"epoch","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet34/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"26","129.5","129","130","0.45805975794792175","0.45805975794792175","0.45805975794792175","0.29897281527519226","0.29897281527519226","0.29897281527519226","129.5","129","130","0.6502012014389038","0.6502012014389038","0.6502012014389038","0.36664268374443054","0.36664268374443054","0.36664268374443054","129.5","129","130","0.6238722801208496","0.6238722801208496","0.6238722801208496","0.478808730840683","0.478808730840683","0.478808730840683","129.5","129","130","0.7026097178459167","0.7026097178459167","0.7026097178459167","0.33076563477516174","0.33076563477516174","0.33076563477516174","129.5","129","130","0.6419792771339417","0.6419792771339417","0.6419792771339417","0.39580821990966797","0.39580821990966797","0.39580821990966797","129.5","129","130","0.6043336987495422","0.6043336987495422","0.6043336987495422","0.30969929695129395","0.30969929695129395","0.30969929695129395"
"27","134.5","134","135","0.4468008875846863","0.4468008875846863","0.4468008875846863","0.31870561838150024","0.31870561838150024","0.31870561838150024","134.5","134","135","0.653100311756134","0.653100311756134","0.653100311756134","0.36074623465538025","0.36074623465538025","0.36074623465538025","134.5","134","135","0.6277755498886108","0.6277755498886108","0.6277755498886108","0.497177392244339","0.497177392244339","0.497177392244339","134.5","134","135","0.7097528576850891","0.7097528576850891","0.7097528576850891","0.24456113576889038","0.24456113576889038","0.24456113576889038","134.5","134","135","0.6453236937522888","0.6453236937522888","0.6453236937522888","0.356990247964859","0.356990247964859","0.356990247964859","134.5","134","135","0.6105071902275085","0.6105071902275085","0.6105071902275085","0.3383457660675049","0.3383457660675049","0.3383457660675049"
"28","138.5","138","139","0.4653072655200958","0.4653072655200958","0.4653072655200958","0.332316130399704","0.332316130399704","0.332316130399704","138.5","138","139","0.6552939414978027","0.6552939414978027","0.6552939414978027","0.43493446707725525","0.43493446707725525","0.43493446707725525","138.5","138","139","0.6302618980407715","0.6302618980407715","0.6302618980407715","0.4973672032356262","0.4973672032356262","0.4973672032356262","138.5","138","139","0.7150397896766663","0.7150397896766663","0.7150397896766663","0.3524845540523529","0.3524845540523529","0.3524845540523529","138.5","138","139","0.6501849889755249","0.6501849889755249","0.6501849889755249","0.44781091809272766","0.44781091809272766","0.44781091809272766","138.5","138","139","0.6130617260932922","0.6130617260932922","0.6130617260932922","0.311879426240921","0.311879426240921","0.311879426240921"
"29","143.5","143","144","0.4764174222946167","0.4764174222946167","0.4764174222946167","0.31641748547554016","0.31641748547554016","0.31641748547554016","143.5","143","144","0.6566226482391357","0.6566226482391357","0.6566226482391357","0.3507354259490967","0.3507354259490967","0.3507354259490967","143.5","143","144","0.6318491697311401","0.6318491697311401","0.6318491697311401","0.47858694195747375","0.47858694195747375","0.47858694195747375","143.5","143","144","0.7202342748641968","0.7202342748641968","0.7202342748641968","0.398475706577301","0.398475706577301","0.398475706577301","143.5","143","144","0.656617283821106","0.656617283821106","0.656617283821106","0.40018752217292786","0.40018752217292786","0.40018752217292786","143.5","143","144","0.6162324547767639","0.6162324547767639","0.6162324547767639","0.3427150249481201","0.3427150249481201","0.3427150249481201"
"30","148.5","148","149","0.4900537133216858","0.4900537133216858","0.4900537133216858","0.3837871849536896","0.3837871849536896","0.3837871849536896","148.5","148","149","0.6588968634605408","0.6588968634605408","0.6588968634605408","0.36141762137413025","0.36141762137413025","0.36141762137413025","148.5","148","149","0.6333473324775696","0.6333473324775696","0.6333473324775696","0.5048299431800842","0.5048299431800842","0.5048299431800842","148.5","148","149","0.7174245715141296","0.7174245715141296","0.7174245715141296","0.38491350412368774","0.38491350412368774","0.38491350412368774","148.5","148","149","0.6604812741279602","0.6604812741279602","0.6604812741279602","0.41468146443367004","0.41468146443367004","0.41468146443367004","148.5","148","149","0.620933473110199","0.620933473110199","0.620933473110199","0.27139490842819214","0.27139490842819214","0.27139490842819214"
"31","153.5","153","154","0.49919450283050537","0.49919450283050537","0.49919450283050537","0.3797798454761505","0.3797798454761505","0.3797798454761505","153.5","153","154","0.660031795501709","0.660031795501709","0.660031795501709","0.3584234118461609","0.3584234118461609","0.3584234118461609","153.5","153","154","0.6363628506660461","0.6363628506660461","0.6363628506660461","0.47876444458961487","0.47876444458961487","0.47876444458961487","153.5","153","154","0.7126498818397522","0.7126498818397522","0.7126498818397522","0.3835975229740143","0.3835975229740143","0.3835975229740143","153.5","153","154","0.6661876440048218","0.6661876440048218","0.6661876440048218","0.43703359365463257","0.43703359365463257","0.43703359365463257","153.5","153","154","0.6240987181663513","0.6240987181663513","0.6240987181663513","0.3632259666919708","0.3632259666919708","0.3632259666919708"
"32","158.5","158","159","0.5077941417694092","0.5077941417694092","0.5077941417694092","0.37102439999580383","0.37102439999580383","0.37102439999580383","158.5","158","159","0.6609493494033813","0.6609493494033813","0.6609493494033813","0.3627302646636963","0.3627302646636963","0.3627302646636963","158.5","158","159","0.6384972333908081","0.6384972333908081","0.6384972333908081","0.47529512643814087","0.47529512643814087","0.47529512643814087","158.5","158","159","0.7234110236167908","0.7234110236167908","0.7234110236167908","0.5016734004020691","0.5016734004020691","0.5016734004020691","158.5","158","159","0.6676763892173767","0.6676763892173767","0.6676763892173767","0.35573598742485046","0.35573598742485046","0.35573598742485046","158.5","158","159","0.6310821175575256","0.6310821175575256","0.6310821175575256","0.3817776143550873","0.3817776143550873","0.3817776143550873"
"33","163.5","163","164","0.5140494704246521","0.5140494704246521","0.5140494704246521","0.3212360143661499","0.3212360143661499","0.3212360143661499","163.5","163","164","0.6626245975494385","0.6626245975494385","0.6626245975494385","0.4005163908004761","0.4005163908004761","0.4005163908004761","163.5","163","164","0.6409016251564026","0.6409016251564026","0.6409016251564026","0.4825456738471985","0.4825456738471985","0.4825456738471985","163.5","163","164","0.7273439168930054","0.7273439168930054","0.7273439168930054","0.44002944231033325","0.44002944231033325","0.44002944231033325","163.5","163","164","0.669176459312439","0.669176459312439","0.669176459312439","0.40959376096725464","0.40959376096725464","0.40959376096725464","163.5","163","164","0.6374907493591309","0.6374907493591309","0.6374907493591309","0.2814016342163086","0.2814016342163086","0.2814016342163086"
"34","168.5","168","169","0.519577145576477","0.519577145576477","0.519577145576477","0.3817993700504303","0.3817993700504303","0.3817993700504303","168.5","168","169","0.6645869016647339","0.6645869016647339","0.6645869016647339","0.3659602403640747","0.3659602403640747","0.3659602403640747","168.5","168","169","0.6428651809692383","0.6428651809692383","0.6428651809692383","0.5000535845756531","0.5000535845756531","0.5000535845756531","168.5","168","169","0.7331284284591675","0.7331284284591675","0.7331284284591675","0.49211543798446655","0.49211543798446655","0.49211543798446655","168.5","168","169","0.6737906336784363","0.6737906336784363","0.6737906336784363","0.3315655589103699","0.3315655589103699","0.3315655589103699","168.5","168","169","0.6423255801200867","0.6423255801200867","0.6423255801200867","0.3163592517375946","0.3163592517375946","0.3163592517375946"
"35","172.5","172","173","0.5063189268112183","0.5063189268112183","0.5063189268112183","0.2996368408203125","0.2996368408203125","0.2996368408203125","172.5","172","173","0.6636010408401489","0.6636010408401489","0.6636010408401489","0.36520612239837646","0.36520612239837646","0.36520612239837646","172.5","172","173","0.6442224979400635","0.6442224979400635","0.6442224979400635","0.5001319646835327","0.5001319646835327","0.5001319646835327","172.5","172","173","0.7362322211265564","0.7362322211265564","0.7362322211265564","0.3524022400379181","0.3524022400379181","0.3524022400379181","172.5","172","173","0.6760283708572388","0.6760283708572388","0.6760283708572388","0.3552745580673218","0.3552745580673218","0.3552745580673218","172.5","172","173","0.6465239524841309","0.6465239524841309","0.6465239524841309","0.37783777713775635","0.37783777713775635","0.37783777713775635"
"36","177.5","177","178","0.4845375716686249","0.4845375716686249","0.4845375716686249","0.3317451477050781","0.3317451477050781","0.3317451477050781","177.5","177","178","0.6625413298606873","0.6625413298606873","0.6625413298606873","0.3877881169319153","0.3877881169319153","0.3877881169319153","177.5","177","178","0.644411027431488","0.644411027431488","0.644411027431488","0.4960280954837799","0.4960280954837799","0.4960280954837799","177.5","177","178","0.740441620349884","0.740441620349884","0.740441620349884","0.4371926188468933","0.4371926188468933","0.4371926188468933","177.5","177","178","0.6809478998184204","0.6809478998184204","0.6809478998184204","0.4467167556285858","0.4467167556285858","0.4467167556285858","177.5","177","178","0.650830864906311","0.650830864906311","0.650830864906311","0.32421717047691345","0.32421717047691345","0.32421717047691345"
"37","182.5","182","183","0.4929240345954895","0.4929240345954895","0.4929240345954895","0.3361595571041107","0.3361595571041107","0.3361595571041107","182.5","182","183","0.6645262241363525","0.6645262241363525","0.6645262241363525","0.34711340069770813","0.34711340069770813","0.34711340069770813","182.5","182","183","0.646085798740387","0.646085798740387","0.646085798740387","0.49970167875289917","0.49970167875289917","0.49970167875289917","182.5","182","183","0.7411324381828308","0.7411324381828308","0.7411324381828308","0.40243279933929443","0.40243279933929443","0.40243279933929443","182.5","182","183","0.683611273765564","0.683611273765564","0.683611273765564","0.3840735852718353","0.3840735852718353","0.3840735852718353","182.5","182","183","0.6563738584518433","0.6563738584518433","0.6563738584518433","0.3381139636039734","0.3381139636039734","0.3381139636039734"
"38","187.5","187","188","0.5129072070121765","0.5129072070121765","0.5129072070121765","0.35172799229621887","0.35172799229621887","0.35172799229621887","187.5","187","188","0.6648167967796326","0.6648167967796326","0.6648167967796326","0.3521127998828888","0.3521127998828888","0.3521127998828888","187.5","187","188","0.6461746096611023","0.6461746096611023","0.6461746096611023","0.4675739109516144","0.4675739109516144","0.4675739109516144","187.5","187","188","0.7429611086845398","0.7429611086845398","0.7429611086845398","0.34286853671073914","0.34286853671073914","0.34286853671073914","187.5","187","188","0.6845033168792725","0.6845033168792725","0.6845033168792725","0.44695162773132324","0.44695162773132324","0.44695162773132324","187.5","187","188","0.6572381258010864","0.6572381258010864","0.6572381258010864","0.3079201877117157","0.3079201877117157","0.3079201877117157"
"39","192.5","192","193","0.526544451713562","0.526544451713562","0.526544451713562","0.37789395451545715","0.37789395451545715","0.37789395451545715","192.5","192","193","0.6656359434127808","0.6656359434127808","0.6656359434127808","0.3576362431049347","0.3576362431049347","0.3576362431049347","192.5","192","193","0.6444118618965149","0.6444118618965149","0.6444118618965149","0.44638076424598694","0.44638076424598694","0.44638076424598694","192.5","192","193","0.7442752122879028","0.7442752122879028","0.7442752122879028","0.4269201159477234","0.4269201159477234","0.4269201159477234","192.5","192","193","0.6915690898895264","0.6915690898895264","0.6915690898895264","0.4425227642059326","0.4425227642059326","0.4425227642059326","192.5","192","193","0.6583366394042969","0.6583366394042969","0.6583366394042969","0.3981422781944275","0.3981422781944275","0.3981422781944275"
"40","197.5","197","198","0.5369241833686829","0.5369241833686829","0.5369241833686829","0.3704516291618347","0.3704516291618347","0.3704516291618347","197.5","197","198","0.668835461139679","0.668835461139679","0.668835461139679","0.34594324231147766","0.34594324231147766","0.34594324231147766","197.5","197","198","0.5935873985290527","0.5935873985290527","0.5935873985290527","0.3412795066833496","0.3412795066833496","0.3412795066833496","197.5","197","198","0.7473168969154358","0.7473168969154358","0.7473168969154358","0.39968451857566833","0.39968451857566833","0.39968451857566833","197.5","197","198","0.6932003498077393","0.6932003498077393","0.6932003498077393","0.32557937502861023","0.32557937502861023","0.32557937502861023","197.5","197","198","0.6543959379196167","0.6543959379196167","0.6543959379196167","0.3574146032333374","0.3574146032333374","0.3574146032333374"
"41","202.5","202","203","0.5407006740570068","0.5407006740570068","0.5407006740570068","0.39679357409477234","0.39679357409477234","0.39679357409477234","202.5","202","203","0.6690476536750793","0.6690476536750793","0.6690476536750793","0.3378749489784241","0.3378749489784241","0.3378749489784241","202.5","202","203","0.6096677184104919","0.6096677184104919","0.6096677184104919","0.4760638475418091","0.4760638475418091","0.4760638475418091","202.5","202","203","0.7470061182975769","0.7470061182975769","0.7470061182975769","0.4982735216617584","0.4982735216617584","0.4982735216617584","202.5","202","203","0.6966991424560547","0.6966991424560547","0.6966991424560547","0.44701555371284485","0.44701555371284485","0.44701555371284485","202.5","202","203","0.6570960283279419","0.6570960283279419","0.6570960283279419","0.36646768450737","0.36646768450737","0.36646768450737"
"42","206.5","206","207","0.5487878322601318","0.5487878322601318","0.5487878322601318","0.37463274598121643","0.37463274598121643","0.37463274598121643","206.5","206","207","0.668904721736908","0.668904721736908","0.668904721736908","0.35770973563194275","0.35770973563194275","0.35770973563194275","206.5","206","207","0.62868332862854","0.62868332862854","0.62868332862854","0.4252021014690399","0.4252021014690399","0.4252021014690399","206.5","206","207","0.7501142621040344","0.7501142621040344","0.7501142621040344","0.4452834725379944","0.4452834725379944","0.4452834725379944","206.5","206","207","0.697799801826477","0.697799801826477","0.697799801826477","0.4739563763141632","0.4739563763141632","0.4739563763141632","206.5","206","207","0.6515852808952332","0.6515852808952332","0.6515852808952332","0.3071024417877197","0.3071024417877197","0.3071024417877197"
"43","211.5","211","212","0.5530403256416321","0.5530403256416321","0.5530403256416321","0.39919012784957886","0.39919012784957886","0.39919012784957886","211.5","211","212","0.6714071035385132","0.6714071035385132","0.6714071035385132","0.3542567789554596","0.3542567789554596","0.3542567789554596","211.5","211","212","0.6385989189147949","0.6385989189147949","0.6385989189147949","0.4394630789756775","0.4394630789756775","0.4394630789756775","211.5","211","212","0.7533663511276245","0.7533663511276245","0.7533663511276245","0.5215940475463867","0.5215940475463867","0.5215940475463867","211.5","211","212","0.6927168965339661","0.6927168965339661","0.6927168965339661","0.40659573674201965","0.40659573674201965","0.40659573674201965","211.5","211","212","0.6361569166183472","0.6361569166183472","0.6361569166183472","0.316240131855011","0.316240131855011","0.316240131855011"
"44","216.5","216","217","0.5576435923576355","0.5576435923576355","0.5576435923576355","0.3502209782600403","0.3502209782600403","0.3502209782600403","216.5","216","217","0.6704917550086975","0.6704917550086975","0.6704917550086975","0.36176133155822754","0.36176133155822754","0.36176133155822754","216.5","216","217","0.6454333066940308","0.6454333066940308","0.6454333066940308","0.49897611141204834","0.49897611141204834","0.49897611141204834","216.5","216","217","0.7539443373680115","0.7539443373680115","0.7539443373680115","0.48896145820617676","0.48896145820617676","0.48896145820617676","216.5","216","217","0.6912102699279785","0.6912102699279785","0.6912102699279785","0.4056995213031769","0.4056995213031769","0.4056995213031769","216.5","216","217","0.6359774470329285","0.6359774470329285","0.6359774470329285","0.3712320625782013","0.3712320625782013","0.3712320625782013"
"45","221.5","221","222","0.5601326823234558","0.5601326823234558","0.5601326823234558","0.3805846869945526","0.3805846869945526","0.3805846869945526","221.5","221","222","0.6709986925125122","0.6709986925125122","0.6709986925125122","0.3474695682525635","0.3474695682525635","0.3474695682525635","221.5","221","222","0.6490347981452942","0.6490347981452942","0.6490347981452942","0.4989182949066162","0.4989182949066162","0.4989182949066162","221.5","221","222","0.7589646577835083","0.7589646577835083","0.7589646577835083","0.4065990746021271","0.4065990746021271","0.4065990746021271","221.5","221","222","0.6945609450340271","0.6945609450340271","0.6945609450340271","0.4178023040294647","0.4178023040294647","0.4178023040294647","221.5","221","222","0.6423944234848022","0.6423944234848022","0.6423944234848022","0.38934725522994995","0.38934725522994995","0.38934725522994995"
"46","226.5","226","227","0.5642860531806946","0.5642860531806946","0.5642860531806946","0.3829129934310913","0.3829129934310913","0.3829129934310913","226.5","226","227","0.6724055409431458","0.6724055409431458","0.6724055409431458","0.32300159335136414","0.32300159335136414","0.32300159335136414","226.5","226","227","0.652471125125885","0.652471125125885","0.652471125125885","0.4659399092197418","0.4659399092197418","0.4659399092197418","226.5","226","227","0.7610958814620972","0.7610958814620972","0.7610958814620972","0.4658500552177429","0.4658500552177429","0.4658500552177429","226.5","226","227","0.6996914744377136","0.6996914744377136","0.6996914744377136","0.39610153436660767","0.39610153436660767","0.39610153436660767","226.5","226","227","0.6531863808631897","0.6531863808631897","0.6531863808631897","0.31167590618133545","0.31167590618133545","0.31167590618133545"
"47","231.5","231","232","0.5672433376312256","0.5672433376312256","0.5672433376312256","0.3549504280090332","0.3549504280090332","0.3549504280090332","231.5","231","232","0.6726039052009583","0.6726039052009583","0.6726039052009583","0.3648943603038788","0.3648943603038788","0.3648943603038788","231.5","231","232","0.6544817090034485","0.6544817090034485","0.6544817090034485","0.4828130602836609","0.4828130602836609","0.4828130602836609","231.5","231","232","0.7621989846229553","0.7621989846229553","0.7621989846229553","0.5152637958526611","0.5152637958526611","0.5152637958526611","231.5","231","232","0.7100279331207275","0.7100279331207275","0.7100279331207275","0.37336573004722595","0.37336573004722595","0.37336573004722595","231.5","231","232","0.6624786257743835","0.6624786257743835","0.6624786257743835","0.31013381481170654","0.31013381481170654","0.31013381481170654"
"48","236.5","236","237","0.560559093952179","0.560559093952179","0.560559093952179","0.39551088213920593","0.39551088213920593","0.39551088213920593","236.5","236","237","0.6734201908111572","0.6734201908111572","0.6734201908111572","0.3598102629184723","0.3598102629184723","0.3598102629184723","236.5","236","237","0.6557478308677673","0.6557478308677673","0.6557478308677673","0.5014196634292603","0.5014196634292603","0.5014196634292603","236.5","236","237","0.7645336985588074","0.7645336985588074","0.7645336985588074","0.436993807554245","0.436993807554245","0.436993807554245","236.5","236","237","0.7042540311813354","0.7042540311813354","0.7042540311813354","0.37559422850608826","0.37559422850608826","0.37559422850608826","236.5","236","237","0.6684392690658569","0.6684392690658569","0.6684392690658569","0.29872164130210876","0.29872164130210876","0.29872164130210876"
"49","241.5","241","242","0.5297964215278625","0.5297964215278625","0.5297964215278625","0.2691389322280884","0.2691389322280884","0.2691389322280884","241.5","241","242","0.6727166771888733","0.6727166771888733","0.6727166771888733","0.3446703553199768","0.3446703553199768","0.3446703553199768","241.5","241","242","0.656256377696991","0.656256377696991","0.656256377696991","0.5027177333831787","0.5027177333831787","0.5027177333831787","241.5","241","242","0.7657816410064697","0.7657816410064697","0.7657816410064697","0.3938305675983429","0.3938305675983429","0.3938305675983429","241.5","241","242","0.7137385010719299","0.7137385010719299","0.7137385010719299","0.42959457635879517","0.42959457635879517","0.42959457635879517","241.5","241","242","0.6735045909881592","0.6735045909881592","0.6735045909881592","0.32126566767692566","0.32126566767692566","0.32126566767692566"
"50","245.5","245","246","0.48011359572410583","0.48011359572410583","0.48011359572410583","0.30774930119514465","0.30774930119514465","0.30774930119514465","245.5","245","246","0.6751046180725098","0.6751046180725098","0.6751046180725098","0.35670167207717896","0.35670167207717896","0.35670167207717896","245.5","245","246","0.657680332660675","0.657680332660675","0.657680332660675","0.49420636892318726","0.49420636892318726","0.49420636892318726","245.5","245","246","0.7675461173057556","0.7675461173057556","0.7675461173057556","0.377241849899292","0.377241849899292","0.377241849899292","245.5","245","246","0.7107676267623901","0.7107676267623901","0.7107676267623901","0.4305240213871002","0.4305240213871002","0.4305240213871002","245.5","245","246","0.6808017492294312","0.6808017492294312","0.6808017492294312","0.3276478350162506","0.3276478350162506","0.3276478350162506"
"51","250.5","250","251","0.48865875601768494","0.48865875601768494","0.48865875601768494","0.38870593905448914","0.38870593905448914","0.38870593905448914","250.5","250","251","0.6708474159240723","0.6708474159240723","0.6708474159240723","0.3375966250896454","0.3375966250896454","0.3375966250896454","250.5","250","251","0.6592095494270325","0.6592095494270325","0.6592095494270325","0.49263906478881836","0.49263906478881836","0.49263906478881836","250.5","250","251","0.7601749897003174","0.7601749897003174","0.7601749897003174","0.3165891468524933","0.3165891468524933","0.3165891468524933","250.5","250","251","0.7140123844146729","0.7140123844146729","0.7140123844146729","0.5156877636909485","0.5156877636909485","0.5156877636909485","250.5","250","251","0.6844707131385803","0.6844707131385803","0.6844707131385803","0.3139200508594513","0.3139200508594513","0.3139200508594513"
"52","255.5","255","256","0.5170445442199707","0.5170445442199707","0.5170445442199707","0.3168022036552429","0.3168022036552429","0.3168022036552429","255.5","255","256","0.6688616871833801","0.6688616871833801","0.6688616871833801","0.35861682891845703","0.35861682891845703","0.35861682891845703","255.5","255","256","0.6591328978538513","0.6591328978538513","0.6591328978538513","0.48243385553359985","0.48243385553359985","0.48243385553359985","255.5","255","256","0.7552362680435181","0.7552362680435181","0.7552362680435181","0.3575712740421295","0.3575712740421295","0.3575712740421295","255.5","255","256","0.7159311771392822","0.7159311771392822","0.7159311771392822","0.4133189916610718","0.4133189916610718","0.4133189916610718","255.5","255","256","0.6819207072257996","0.6819207072257996","0.6819207072257996","0.29713043570518494","0.29713043570518494","0.29713043570518494"
"53","260.5","260","261","0.5348827242851257","0.5348827242851257","0.5348827242851257","0.34937378764152527","0.34937378764152527","0.34937378764152527","260.5","260","261","0.6727205514907837","0.6727205514907837","0.6727205514907837","0.31689825654029846","0.31689825654029846","0.31689825654029846","260.5","260","261","0.6609548330307007","0.6609548330307007","0.6609548330307007","0.47259992361068726","0.47259992361068726","0.47259992361068726","260.5","260","261","0.7560551762580872","0.7560551762580872","0.7560551762580872","0.38332799077033997","0.38332799077033997","0.38332799077033997","260.5","260","261","0.7177207469940186","0.7177207469940186","0.7177207469940186","0.3833462595939636","0.3833462595939636","0.3833462595939636","260.5","260","261","0.6880315542221069","0.6880315542221069","0.6880315542221069","0.33487921953201294","0.33487921953201294","0.33487921953201294"
"54","265.5","265","266","0.5485801696777344","0.5485801696777344","0.5485801696777344","0.36652514338493347","0.36652514338493347","0.36652514338493347","265.5","265","266","0.6735662817955017","0.6735662817955017","0.6735662817955017","0.3382672667503357","0.3382672667503357","0.3382672667503357","265.5","265","266","0.661683976650238","0.661683976650238","0.661683976650238","0.4854790270328522","0.4854790270328522","0.4854790270328522","265.5","265","266","0.7590252757072449","0.7590252757072449","0.7590252757072449","0.45762258768081665","0.45762258768081665","0.45762258768081665","265.5","265","266","0.715124249458313","0.715124249458313","0.715124249458313","0.44645392894744873","0.44645392894744873","0.44645392894744873","265.5","265","266","0.6832689046859741","0.6832689046859741","0.6832689046859741","0.2934136390686035","0.2934136390686035","0.2934136390686035"
"55","270.5","270","271","0.5636420249938965","0.5636420249938965","0.5636420249938965","0.36405038833618164","0.36405038833618164","0.36405038833618164","270.5","270","271","0.5219141244888306","0.5219141244888306","0.5219141244888306","0.43982675671577454","0.43982675671577454","0.43982675671577454","270.5","270","271","0.662503719329834","0.662503719329834","0.662503719329834","0.463153600692749","0.463153600692749","0.463153600692749","270.5","270","271","0.7584893107414246","0.7584893107414246","0.7584893107414246","0.46061697602272034","0.46061697602272034","0.46061697602272034","270.5","270","271","0.7275827527046204","0.7275827527046204","0.7275827527046204","0.4714087247848511","0.4714087247848511","0.4714087247848511","270.5","270","271","0.6830683946609497","0.6830683946609497","0.6830683946609497","0.3236059546470642","0.3236059546470642","0.3236059546470642"
"56","275.5","275","276","0.5702912211418152","0.5702912211418152","0.5702912211418152","0.35765713453292847","0.35765713453292847","0.35765713453292847","275.5","275","276","0.5322038531303406","0.5322038531303406","0.5322038531303406","0.4358561336994171","0.4358561336994171","0.4358561336994171","275.5","275","276","0.6631090641021729","0.6631090641021729","0.6631090641021729","0.4807785749435425","0.4807785749435425","0.4807785749435425","275.5","275","276","0.7575736045837402","0.7575736045837402","0.7575736045837402","0.47766774892807007","0.47766774892807007","0.47766774892807007","275.5","275","276","0.7305798530578613","0.7305798530578613","0.7305798530578613","0.42573365569114685","0.42573365569114685","0.42573365569114685","275.5","275","276","0.6869524121284485","0.6869524121284485","0.6869524121284485","0.37324243783950806","0.37324243783950806","0.37324243783950806"
