"epoch","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&focal/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/resnet50/dice&bce/A100_512_512 - val_per_image_bIoU__MAX"
"26","129.5","129","130","0.6216090321540833","0.6216090321540833","0.6216090321540833","0.5049129128456116","0.5049129128456116","0.5049129128456116","129.5","129","130","0.670793890953064","0.670793890953064","0.670793890953064","0.366195946931839","0.366195946931839","0.366195946931839","129.5","129","130","0.6134471893310547","0.6134471893310547","0.6134471893310547","0.39932501316070557","0.39932501316070557","0.39932501316070557","129.5","129","130","0.6523868441581726","0.6523868441581726","0.6523868441581726","0.36678066849708557","0.36678066849708557","0.36678066849708557","129.5","129","130","0.6673589944839478","0.6673589944839478","0.6673589944839478","0.3245653808116913","0.3245653808116913","0.3245653808116913","129.5","129","130","0.5334476828575134","0.5334476828575134","0.5334476828575134","0.41475674510002136","0.41475674510002136","0.41475674510002136"
"27","134.5","134","135","0.6272349953651428","0.6272349953651428","0.6272349953651428","0.5196468234062195","0.5196468234062195","0.5196468234062195","134.5","134","135","0.6732317209243774","0.6732317209243774","0.6732317209243774","0.3111037015914917","0.3111037015914917","0.3111037015914917","134.5","134","135","0.6103050112724304","0.6103050112724304","0.6103050112724304","0.38234731554985046","0.38234731554985046","0.38234731554985046","134.5","134","135","0.654851496219635","0.654851496219635","0.654851496219635","0.3858773410320282","0.3858773410320282","0.3858773410320282","134.5","134","135","0.6715362668037415","0.6715362668037415","0.6715362668037415","0.36688846349716187","0.36688846349716187","0.36688846349716187","134.5","134","135","0.5297372341156006","0.5297372341156006","0.5297372341156006","0.3983910083770752","0.3983910083770752","0.3983910083770752"
"28","138.5","138","139","0.6301435232162476","0.6301435232162476","0.6301435232162476","0.5202248096466064","0.5202248096466064","0.5202248096466064","138.5","138","139","0.6755684018135071","0.6755684018135071","0.6755684018135071","0.206480473279953","0.206480473279953","0.206480473279953","138.5","138","139","0.6110588312149048","0.6110588312149048","0.6110588312149048","0.46051645278930664","0.46051645278930664","0.46051645278930664","138.5","138","139","0.6576499342918396","0.6576499342918396","0.6576499342918396","0.3005062937736511","0.3005062937736511","0.3005062937736511","138.5","138","139","0.6740947961807251","0.6740947961807251","0.6740947961807251","0.3580724596977234","0.3580724596977234","0.3580724596977234","138.5","138","139","0.5240057110786438","0.5240057110786438","0.5240057110786438","0.40440237522125244","0.40440237522125244","0.40440237522125244"
"29","143.5","143","144","0.6333246827125549","0.6333246827125549","0.6333246827125549","0.5216550827026367","0.5216550827026367","0.5216550827026367","143.5","143","144","0.6790785193443298","0.6790785193443298","0.6790785193443298","0.38878291845321655","0.38878291845321655","0.38878291845321655","143.5","143","144","0.6097849011421204","0.6097849011421204","0.6097849011421204","0.44876521825790405","0.44876521825790405","0.44876521825790405","143.5","143","144","0.6592918634414673","0.6592918634414673","0.6592918634414673","0.424985408782959","0.424985408782959","0.424985408782959","143.5","143","144","0.6740933060646057","0.6740933060646057","0.6740933060646057","0.3806975483894348","0.3806975483894348","0.3806975483894348","143.5","143","144","0.48225295543670654","0.48225295543670654","0.48225295543670654","0.3221469223499298","0.3221469223499298","0.3221469223499298"
"30","148.5","148","149","0.6376927495002747","0.6376927495002747","0.6376927495002747","0.5135408639907837","0.5135408639907837","0.5135408639907837","148.5","148","149","0.6908560991287231","0.6908560991287231","0.6908560991287231","0.3888053297996521","0.3888053297996521","0.3888053297996521","148.5","148","149","0.6185623407363892","0.6185623407363892","0.6185623407363892","0.41285890340805054","0.41285890340805054","0.41285890340805054","148.5","148","149","0.659492015838623","0.659492015838623","0.659492015838623","0.41268688440322876","0.41268688440322876","0.41268688440322876","148.5","148","149","0.6757182478904724","0.6757182478904724","0.6757182478904724","0.3835625648498535","0.3835625648498535","0.3835625648498535","148.5","148","149","0.47530126571655273","0.47530126571655273","0.47530126571655273","0.3549584150314331","0.3549584150314331","0.3549584150314331"
"31","153.5","153","154","0.6424396634101868","0.6424396634101868","0.6424396634101868","0.5254227519035339","0.5254227519035339","0.5254227519035339","153.5","153","154","0.6963284611701965","0.6963284611701965","0.6963284611701965","0.49630075693130493","0.49630075693130493","0.49630075693130493","153.5","153","154","0.6227837800979614","0.6227837800979614","0.6227837800979614","0.41505035758018494","0.41505035758018494","0.41505035758018494","153.5","153","154","0.6425842046737671","0.6425842046737671","0.6425842046737671","0.4203607439994812","0.4203607439994812","0.4203607439994812","153.5","153","154","0.6755186319351196","0.6755186319351196","0.6755186319351196","0.36338570713996887","0.36338570713996887","0.36338570713996887","153.5","153","154","0.5003315210342407","0.5003315210342407","0.5003315210342407","0.3318706452846527","0.3318706452846527","0.3318706452846527"
"32","158.5","158","159","0.6448502540588379","0.6448502540588379","0.6448502540588379","0.5250343084335327","0.5250343084335327","0.5250343084335327","158.5","158","159","0.696255087852478","0.696255087852478","0.696255087852478","0.531650960445404","0.531650960445404","0.531650960445404","158.5","158","159","0.6247484087944031","0.6247484087944031","0.6247484087944031","0.360943078994751","0.360943078994751","0.360943078994751","158.5","158","159","0.6627979278564453","0.6627979278564453","0.6627979278564453","0.48039793968200684","0.48039793968200684","0.48039793968200684","158.5","158","159","0.6757087111473083","0.6757087111473083","0.6757087111473083","0.3856716752052307","0.3856716752052307","0.3856716752052307","158.5","158","159","0.5234168767929077","0.5234168767929077","0.5234168767929077","0.31303632259368896","0.31303632259368896","0.31303632259368896"
"33","163.5","163","164","0.6474450826644897","0.6474450826644897","0.6474450826644897","0.5232105255126953","0.5232105255126953","0.5232105255126953","163.5","163","164","0.7052467465400696","0.7052467465400696","0.7052467465400696","0.4778372347354889","0.4778372347354889","0.4778372347354889","163.5","163","164","0.6328492164611816","0.6328492164611816","0.6328492164611816","0.420258492231369","0.420258492231369","0.420258492231369","163.5","163","164","0.6681579947471619","0.6681579947471619","0.6681579947471619","0.44404035806655884","0.44404035806655884","0.44404035806655884","163.5","163","164","0.6767784953117371","0.6767784953117371","0.6767784953117371","0.37568172812461853","0.37568172812461853","0.37568172812461853","163.5","163","164","0.5349658727645874","0.5349658727645874","0.5349658727645874","0.39243537187576294","0.39243537187576294","0.39243537187576294"
"34","168.5","168","169","0.6492810249328613","0.6492810249328613","0.6492810249328613","0.5104348063468933","0.5104348063468933","0.5104348063468933","168.5","168","169","0.7146586775779724","0.7146586775779724","0.7146586775779724","0.49359431862831116","0.49359431862831116","0.49359431862831116","168.5","168","169","0.6329882740974426","0.6329882740974426","0.6329882740974426","0.3176945447921753","0.3176945447921753","0.3176945447921753","168.5","168","169","0.6756249070167542","0.6756249070167542","0.6756249070167542","0.27247437834739685","0.27247437834739685","0.27247437834739685","168.5","168","169","0.6774232387542725","0.6774232387542725","0.6774232387542725","0.38098859786987305","0.38098859786987305","0.38098859786987305","168.5","168","169","0.545196533203125","0.545196533203125","0.545196533203125","0.3607064485549927","0.3607064485549927","0.3607064485549927"
"35","172.5","172","173","0.6501924991607666","0.6501924991607666","0.6501924991607666","0.5026232004165649","0.5026232004165649","0.5026232004165649","172.5","172","173","0.7147610187530518","0.7147610187530518","0.7147610187530518","0.5622308850288391","0.5622308850288391","0.5622308850288391","172.5","172","173","0.6280297040939331","0.6280297040939331","0.6280297040939331","0.4762263298034668","0.4762263298034668","0.4762263298034668","172.5","172","173","0.6796557307243347","0.6796557307243347","0.6796557307243347","0.26197299361228943","0.26197299361228943","0.26197299361228943","172.5","172","173","0.6766178011894226","0.6766178011894226","0.6766178011894226","0.3774246871471405","0.3774246871471405","0.3774246871471405","172.5","172","173","0.5511711835861206","0.5511711835861206","0.5511711835861206","0.4139787256717682","0.4139787256717682","0.4139787256717682"
"36","177.5","177","178","0.6529859900474548","0.6529859900474548","0.6529859900474548","0.5180273652076721","0.5180273652076721","0.5180273652076721","177.5","177","178","0.7164067625999451","0.7164067625999451","0.7164067625999451","0.246034175157547","0.246034175157547","0.246034175157547","177.5","177","178","0.637829601764679","0.637829601764679","0.637829601764679","0.42301660776138306","0.42301660776138306","0.42301660776138306","177.5","177","178","0.6783549785614014","0.6783549785614014","0.6783549785614014","0.24067385494709015","0.24067385494709015","0.24067385494709015","177.5","177","178","0.6760035157203674","0.6760035157203674","0.6760035157203674","0.3863900601863861","0.3863900601863861","0.3863900601863861","177.5","177","178","0.5613040328025818","0.5613040328025818","0.5613040328025818","0.4355064332485199","0.4355064332485199","0.4355064332485199"
"37","182.5","182","183","0.654322624206543","0.654322624206543","0.654322624206543","0.5131346583366394","0.5131346583366394","0.5131346583366394","182.5","182","183","0.7210320234298706","0.7210320234298706","0.7210320234298706","0.3965832591056824","0.3965832591056824","0.3965832591056824","182.5","182","183","0.6422274112701416","0.6422274112701416","0.6422274112701416","0.4300890564918518","0.4300890564918518","0.4300890564918518","182.5","182","183","0.681144654750824","0.681144654750824","0.681144654750824","0.26156893372535706","0.26156893372535706","0.26156893372535706","182.5","182","183","0.6788773536682129","0.6788773536682129","0.6788773536682129","0.380881667137146","0.380881667137146","0.380881667137146","182.5","182","183","0.5721309781074524","0.5721309781074524","0.5721309781074524","0.4218282401561737","0.4218282401561737","0.4218282401561737"
"38","187.5","187","188","0.655356228351593","0.655356228351593","0.655356228351593","0.5303692817687988","0.5303692817687988","0.5303692817687988","187.5","187","188","0.7185646891593933","0.7185646891593933","0.7185646891593933","0.3603675961494446","0.3603675961494446","0.3603675961494446","187.5","187","188","0.6328300833702087","0.6328300833702087","0.6328300833702087","0.4280717670917511","0.4280717670917511","0.4280717670917511","187.5","187","188","0.6858134865760803","0.6858134865760803","0.6858134865760803","0.22699713706970215","0.22699713706970215","0.22699713706970215","187.5","187","188","0.6777685880661011","0.6777685880661011","0.6777685880661011","0.410531222820282","0.410531222820282","0.410531222820282","187.5","187","188","0.5795660018920898","0.5795660018920898","0.5795660018920898","0.4277646243572235","0.4277646243572235","0.4277646243572235"
"39","192.5","192","193","0.656324028968811","0.656324028968811","0.656324028968811","0.5163445472717285","0.5163445472717285","0.5163445472717285","192.5","192","193","0.7212744355201721","0.7212744355201721","0.7212744355201721","0.5033427476882935","0.5033427476882935","0.5033427476882935","192.5","192","193","0.6384516358375549","0.6384516358375549","0.6384516358375549","0.28193360567092896","0.28193360567092896","0.28193360567092896","192.5","192","193","0.6915810704231262","0.6915810704231262","0.6915810704231262","0.2695480287075043","0.2695480287075043","0.2695480287075043","192.5","192","193","0.6762706637382507","0.6762706637382507","0.6762706637382507","0.39265891909599304","0.39265891909599304","0.39265891909599304","192.5","192","193","0.586103081703186","0.586103081703186","0.586103081703186","0.441823810338974","0.441823810338974","0.441823810338974"
"40","197.5","197","198","0.6563645005226135","0.6563645005226135","0.6563645005226135","0.5205739736557007","0.5205739736557007","0.5205739736557007","197.5","197","198","0.7220314145088196","0.7220314145088196","0.7220314145088196","0.5042721033096313","0.5042721033096313","0.5042721033096313","197.5","197","198","0.6529189348220825","0.6529189348220825","0.6529189348220825","0.4259377419948578","0.4259377419948578","0.4259377419948578","197.5","197","198","0.6691580414772034","0.6691580414772034","0.6691580414772034","0.31149664521217346","0.31149664521217346","0.31149664521217346","197.5","197","198","0.6799126863479614","0.6799126863479614","0.6799126863479614","0.40130433440208435","0.40130433440208435","0.40130433440208435","197.5","197","198","0.5926316380500793","0.5926316380500793","0.5926316380500793","0.4427500069141388","0.4427500069141388","0.4427500069141388"
"41","202.5","202","203","0.6563553214073181","0.6563553214073181","0.6563553214073181","0.5279537439346313","0.5279537439346313","0.5279537439346313","202.5","202","203","0.7299473285675049","0.7299473285675049","0.7299473285675049","0.5117613077163696","0.5117613077163696","0.5117613077163696","202.5","202","203","0.6523012518882751","0.6523012518882751","0.6523012518882751","0.4115282893180847","0.4115282893180847","0.4115282893180847","202.5","202","203","0.6777183413505554","0.6777183413505554","0.6777183413505554","0.3773590922355652","0.3773590922355652","0.3773590922355652","202.5","202","203","0.6778453588485718","0.6778453588485718","0.6778453588485718","0.3279217779636383","0.3279217779636383","0.3279217779636383","202.5","202","203","0.5968163013458252","0.5968163013458252","0.5968163013458252","0.4530438780784607","0.4530438780784607","0.4530438780784607"
"42","206.5","206","207","0.657735288143158","0.657735288143158","0.657735288143158","0.49560824036598206","0.49560824036598206","0.49560824036598206","206.5","206","207","0.7304462790489197","0.7304462790489197","0.7304462790489197","0.4401552379131317","0.4401552379131317","0.4401552379131317","206.5","206","207","0.657427191734314","0.657427191734314","0.657427191734314","0.44584473967552185","0.44584473967552185","0.44584473967552185","206.5","206","207","0.6888996958732605","0.6888996958732605","0.6888996958732605","0.38803237676620483","0.38803237676620483","0.38803237676620483","206.5","206","207","0.6775795817375183","0.6775795817375183","0.6775795817375183","0.3936217427253723","0.3936217427253723","0.3936217427253723","206.5","206","207","0.5976013541221619","0.5976013541221619","0.5976013541221619","0.43653926253318787","0.43653926253318787","0.43653926253318787"
"43","211.5","211","212","0.6582839488983154","0.6582839488983154","0.6582839488983154","0.4879641830921173","0.4879641830921173","0.4879641830921173","211.5","211","212","0.734533965587616","0.734533965587616","0.734533965587616","0.5231974124908447","0.5231974124908447","0.5231974124908447","211.5","211","212","0.6660392880439758","0.6660392880439758","0.6660392880439758","0.42836976051330566","0.42836976051330566","0.42836976051330566","211.5","211","212","0.6964884996414185","0.6964884996414185","0.6964884996414185","0.40082985162734985","0.40082985162734985","0.40082985162734985","211.5","211","212","0.6792652606964111","0.6792652606964111","0.6792652606964111","0.3755376935005188","0.3755376935005188","0.3755376935005188","211.5","211","212","0.6029682159423828","0.6029682159423828","0.6029682159423828","0.455288827419281","0.455288827419281","0.455288827419281"
"44","216.5","216","217","0.6159678101539612","0.6159678101539612","0.6159678101539612","0.40212687849998474","0.40212687849998474","0.40212687849998474","216.5","216","217","0.7396687865257263","0.7396687865257263","0.7396687865257263","0.4771381914615631","0.4771381914615631","0.4771381914615631","216.5","216","217","0.6712489724159241","0.6712489724159241","0.6712489724159241","0.362868994474411","0.362868994474411","0.362868994474411","216.5","216","217","0.6978207230567932","0.6978207230567932","0.6978207230567932","0.3538643419742584","0.3538643419742584","0.3538643419742584","216.5","216","217","0.6788037419319153","0.6788037419319153","0.6788037419319153","0.382344514131546","0.382344514131546","0.382344514131546","216.5","216","217","0.6041258573532104","0.6041258573532104","0.6041258573532104","0.45643433928489685","0.45643433928489685","0.45643433928489685"
"45","221.5","221","222","0.6069923639297485","0.6069923639297485","0.6069923639297485","0.47306856513023376","0.47306856513023376","0.47306856513023376","221.5","221","222","0.7432992458343506","0.7432992458343506","0.7432992458343506","0.5601606369018555","0.5601606369018555","0.5601606369018555","221.5","221","222","0.6680024862289429","0.6680024862289429","0.6680024862289429","0.35788601636886597","0.35788601636886597","0.35788601636886597","221.5","221","222","0.7013642191886902","0.7013642191886902","0.7013642191886902","0.4372342824935913","0.4372342824935913","0.4372342824935913","221.5","221","222","0.678636372089386","0.678636372089386","0.678636372089386","0.37050631642341614","0.37050631642341614","0.37050631642341614","221.5","221","222","0.5836684703826904","0.5836684703826904","0.5836684703826904","0.1964588165283203","0.1964588165283203","0.1964588165283203"
"46","226.5","226","227","0.6269757151603699","0.6269757151603699","0.6269757151603699","0.5064712166786194","0.5064712166786194","0.5064712166786194","226.5","226","227","0.7467546463012695","0.7467546463012695","0.7467546463012695","0.5543045997619629","0.5543045997619629","0.5543045997619629","226.5","226","227","0.6674784421920776","0.6674784421920776","0.6674784421920776","0.3770134449005127","0.3770134449005127","0.3770134449005127","226.5","226","227","0.7054599523544312","0.7054599523544312","0.7054599523544312","0.4125969409942627","0.4125969409942627","0.4125969409942627","226.5","226","227","0.6795694828033447","0.6795694828033447","0.6795694828033447","0.36796441674232483","0.36796441674232483","0.36796441674232483","226.5","226","227","0.531667172908783","0.531667172908783","0.531667172908783","0.4020478427410126","0.4020478427410126","0.4020478427410126"
"47","231.5","231","232","0.640129804611206","0.640129804611206","0.640129804611206","0.5271976590156555","0.5271976590156555","0.5271976590156555","231.5","231","232","0.7477188110351562","0.7477188110351562","0.7477188110351562","0.5540240406990051","0.5540240406990051","0.5540240406990051","231.5","231","232","0.678107500076294","0.678107500076294","0.678107500076294","0.4437253773212433","0.4437253773212433","0.4437253773212433","231.5","231","232","0.7082807421684265","0.7082807421684265","0.7082807421684265","0.46377798914909363","0.46377798914909363","0.46377798914909363","231.5","231","232","0.6781228184700012","0.6781228184700012","0.6781228184700012","0.38198015093803406","0.38198015093803406","0.38198015093803406","231.5","231","232","0.49765491485595703","0.49765491485595703","0.49765491485595703","0.37019991874694824","0.37019991874694824","0.37019991874694824"
"48","236.5","236","237","0.6495575308799744","0.6495575308799744","0.6495575308799744","0.5366684794425964","0.5366684794425964","0.5366684794425964","236.5","236","237","0.7513836026191711","0.7513836026191711","0.7513836026191711","0.5233625769615173","0.5233625769615173","0.5233625769615173","236.5","236","237","0.6808348298072815","0.6808348298072815","0.6808348298072815","0.3973786234855652","0.3973786234855652","0.3973786234855652","236.5","236","237","0.7133201360702515","0.7133201360702515","0.7133201360702515","0.4349929392337799","0.4349929392337799","0.4349929392337799","236.5","236","237","0.6780575513839722","0.6780575513839722","0.6780575513839722","0.38126909732818604","0.38126909732818604","0.38126909732818604","236.5","236","237","0.5254210233688354","0.5254210233688354","0.5254210233688354","0.42325559258461","0.42325559258461","0.42325559258461"
"49","241.5","241","242","0.6566551327705383","0.6566551327705383","0.6566551327705383","0.5373439192771912","0.5373439192771912","0.5373439192771912","241.5","241","242","0.7532315254211426","0.7532315254211426","0.7532315254211426","0.5487416982650757","0.5487416982650757","0.5487416982650757","241.5","241","242","0.684506893157959","0.684506893157959","0.684506893157959","0.4399349093437195","0.4399349093437195","0.4399349093437195","241.5","241","242","0.7120422720909119","0.7120422720909119","0.7120422720909119","0.3609963655471802","0.3609963655471802","0.3609963655471802","241.5","241","242","0.6772984862327576","0.6772984862327576","0.6772984862327576","0.3402893841266632","0.3402893841266632","0.3402893841266632","241.5","241","242","0.5421232581138611","0.5421232581138611","0.5421232581138611","0.3866278827190399","0.3866278827190399","0.3866278827190399"
"50","245.5","245","246","0.6601324677467346","0.6601324677467346","0.6601324677467346","0.5364907383918762","0.5364907383918762","0.5364907383918762","245.5","245","246","0.7558865547180176","0.7558865547180176","0.7558865547180176","0.5360115170478821","0.5360115170478821","0.5360115170478821","245.5","245","246","0.6861220598220825","0.6861220598220825","0.6861220598220825","0.3677383065223694","0.3677383065223694","0.3677383065223694","245.5","245","246","0.7136120796203613","0.7136120796203613","0.7136120796203613","0.5225977897644043","0.5225977897644043","0.5225977897644043","245.5","245","246","0.6782024502754211","0.6782024502754211","0.6782024502754211","0.38098788261413574","0.38098788261413574","0.38098788261413574","245.5","245","246","0.5561643838882446","0.5561643838882446","0.5561643838882446","0.373456746339798","0.373456746339798","0.373456746339798"
"51","250.5","250","251","0.6621840000152588","0.6621840000152588","0.6621840000152588","0.534009575843811","0.534009575843811","0.534009575843811","250.5","250","251","0.759969174861908","0.759969174861908","0.759969174861908","0.3316449820995331","0.3316449820995331","0.3316449820995331","250.5","250","251","0.6382721066474915","0.6382721066474915","0.6382721066474915","0.3407385051250458","0.3407385051250458","0.3407385051250458","250.5","250","251","0.7198443412780762","0.7198443412780762","0.7198443412780762","0.5084052681922913","0.5084052681922913","0.5084052681922913","250.5","250","251","0.6773808002471924","0.6773808002471924","0.6773808002471924","0.3606095314025879","0.3606095314025879","0.3606095314025879","250.5","250","251","0.5788623690605164","0.5788623690605164","0.5788623690605164","0.4472293257713318","0.4472293257713318","0.4472293257713318"
"52","255.5","255","256","0.6636280417442322","0.6636280417442322","0.6636280417442322","0.5317580699920654","0.5317580699920654","0.5317580699920654","255.5","255","256","0.749587893486023","0.749587893486023","0.749587893486023","0.5230443477630615","0.5230443477630615","0.5230443477630615","255.5","255","256","0.6215099096298218","0.6215099096298218","0.6215099096298218","0.3453567922115326","0.3453567922115326","0.3453567922115326","255.5","255","256","0.7210865616798401","0.7210865616798401","0.7210865616798401","0.5084038376808167","0.5084038376808167","0.5084038376808167","255.5","255","256","0.6792314648628235","0.6792314648628235","0.6792314648628235","0.35735973715782166","0.35735973715782166","0.35735973715782166","255.5","255","256","0.5925189852714539","0.5925189852714539","0.5925189852714539","0.4495049715042114","0.4495049715042114","0.4495049715042114"
"53","260.5","260","261","0.6658951640129089","0.6658951640129089","0.6658951640129089","0.5360609889030457","0.5360609889030457","0.5360609889030457","260.5","260","261","0.7537147402763367","0.7537147402763367","0.7537147402763367","0.53131103515625","0.53131103515625","0.53131103515625","260.5","260","261","0.6261256337165833","0.6261256337165833","0.6261256337165833","0.2794535756111145","0.2794535756111145","0.2794535756111145","260.5","260","261","0.7177764177322388","0.7177764177322388","0.7177764177322388","0.3873932361602783","0.3873932361602783","0.3873932361602783","260.5","260","261","0.679672122001648","0.679672122001648","0.679672122001648","0.3751083016395569","0.3751083016395569","0.3751083016395569","260.5","260","261","0.6053783297538757","0.6053783297538757","0.6053783297538757","0.4681576192378998","0.4681576192378998","0.4681576192378998"
"54","265.5","265","266","0.6669695377349854","0.6669695377349854","0.6669695377349854","0.531622588634491","0.531622588634491","0.531622588634491","265.5","265","266","0.7536771297454834","0.7536771297454834","0.7536771297454834","0.3259282410144806","0.3259282410144806","0.3259282410144806","265.5","265","266","0.638380765914917","0.638380765914917","0.638380765914917","0.4034929573535919","0.4034929573535919","0.4034929573535919","265.5","265","266","0.7163586020469666","0.7163586020469666","0.7163586020469666","0.39839428663253784","0.39839428663253784","0.39839428663253784","265.5","265","266","0.6787631511688232","0.6787631511688232","0.6787631511688232","0.3816305100917816","0.3816305100917816","0.3816305100917816","265.5","265","266","0.6134752035140991","0.6134752035140991","0.6134752035140991","0.4678444564342499","0.4678444564342499","0.4678444564342499"
"55","270.5","270","271","0.6679190397262573","0.6679190397262573","0.6679190397262573","0.5311298966407776","0.5311298966407776","0.5311298966407776","270.5","270","271","0.7534905076026917","0.7534905076026917","0.7534905076026917","0.46583718061447144","0.46583718061447144","0.46583718061447144","270.5","270","271","0.6570757031440735","0.6570757031440735","0.6570757031440735","0.38270998001098633","0.38270998001098633","0.38270998001098633","270.5","270","271","0.721939206123352","0.721939206123352","0.721939206123352","0.5502628087997437","0.5502628087997437","0.5502628087997437","270.5","270","271","0.6788903474807739","0.6788903474807739","0.6788903474807739","0.3893122673034668","0.3893122673034668","0.3893122673034668","270.5","270","271","0.6213259696960449","0.6213259696960449","0.6213259696960449","0.4719710946083069","0.4719710946083069","0.4719710946083069"
"56","275.5","275","276","0.6693236827850342","0.6693236827850342","0.6693236827850342","0.5267273783683777","0.5267273783683777","0.5267273783683777","275.5","275","276","0.7529610395431519","0.7529610395431519","0.7529610395431519","0.48252537846565247","0.48252537846565247","0.48252537846565247","275.5","275","276","0.6710697412490845","0.6710697412490845","0.6710697412490845","0.4116153120994568","0.4116153120994568","0.4116153120994568","275.5","275","276","0.7186797857284546","0.7186797857284546","0.7186797857284546","0.5310537219047546","0.5310537219047546","0.5310537219047546","275.5","275","276","0.6794524788856506","0.6794524788856506","0.6794524788856506","0.3570152819156647","0.3570152819156647","0.3570152819156647","275.5","275","276","0.6237695217132568","0.6237695217132568","0.6237695217132568","0.4765949547290802","0.4765949547290802","0.4765949547290802"
