"epoch","Unet/resnet34/bce - _step","Unet/resnet34/bce - _step__MIN","Unet/resnet34/bce - _step__MAX","Unet/resnet34/bce - train_per_image_bIoU","Unet/resnet34/bce - train_per_image_bIoU__MIN","Unet/resnet34/bce - train_per_image_bIoU__MAX","Unet/resnet34/bce - val_per_image_bIoU","Unet/resnet34/bce - val_per_image_bIoU__MIN","Unet/resnet34/bce - val_per_image_bIoU__MAX","Unet/resnet34/iou - _step","Unet/resnet34/iou - _step__MIN","Unet/resnet34/iou - _step__MAX","Unet/resnet34/iou - train_per_image_bIoU","Unet/resnet34/iou - train_per_image_bIoU__MIN","Unet/resnet34/iou - train_per_image_bIoU__MAX","Unet/resnet34/iou - val_per_image_bIoU","Unet/resnet34/iou - val_per_image_bIoU__MIN","Unet/resnet34/iou - val_per_image_bIoU__MAX","Unet/resnet34/dice&bce - _step","Unet/resnet34/dice&bce - _step__MIN","Unet/resnet34/dice&bce - _step__MAX","Unet/resnet34/dice&bce - train_per_image_bIoU","Unet/resnet34/dice&bce - train_per_image_bIoU__MIN","Unet/resnet34/dice&bce - train_per_image_bIoU__MAX","Unet/resnet34/dice&bce - val_per_image_bIoU","Unet/resnet34/dice&bce - val_per_image_bIoU__MIN","Unet/resnet34/dice&bce - val_per_image_bIoU__MAX","Unet/resnet34/dice&focal - _step","Unet/resnet34/dice&focal - _step__MIN","Unet/resnet34/dice&focal - _step__MAX","Unet/resnet34/dice&focal - train_per_image_bIoU","Unet/resnet34/dice&focal - train_per_image_bIoU__MIN","Unet/resnet34/dice&focal - train_per_image_bIoU__MAX","Unet/resnet34/dice&focal - val_per_image_bIoU","Unet/resnet34/dice&focal - val_per_image_bIoU__MIN","Unet/resnet34/dice&focal - val_per_image_bIoU__MAX","Unet/resnet34/dice - _step","Unet/resnet34/dice - _step__MIN","Unet/resnet34/dice - _step__MAX","Unet/resnet34/dice - train_per_image_bIoU","Unet/resnet34/dice - train_per_image_bIoU__MIN","Unet/resnet34/dice - train_per_image_bIoU__MAX","Unet/resnet34/dice - val_per_image_bIoU","Unet/resnet34/dice - val_per_image_bIoU__MIN","Unet/resnet34/dice - val_per_image_bIoU__MAX","Unet/resnet34/distance_transform - _step","Unet/resnet34/distance_transform - _step__MIN","Unet/resnet34/distance_transform - _step__MAX","Unet/resnet34/distance_transform - train_per_image_bIoU","Unet/resnet34/distance_transform - train_per_image_bIoU__MIN","Unet/resnet34/distance_transform - train_per_image_bIoU__MAX","Unet/resnet34/distance_transform - val_per_image_bIoU","Unet/resnet34/distance_transform - val_per_image_bIoU__MIN","Unet/resnet34/distance_transform - val_per_image_bIoU__MAX"
"30","1098.5","1098","1099","0.7104330658912659","0.7104330658912659","0.7104330658912659","0.6461450457572937","0.6461450457572937","0.6461450457572937","1098.5","1098","1099","0.7816874384880066","0.7816874384880066","0.7816874384880066","0.7298334836959839","0.7298334836959839","0.7298334836959839","1098.5","1098","1099","0.7446684837341309","0.7446684837341309","0.7446684837341309","0.6725101470947266","0.6725101470947266","0.6725101470947266","1098.5","1098","1099","0.6499143242835999","0.6499143242835999","0.6499143242835999","0.599240243434906","0.599240243434906","0.599240243434906","1098.5","1098","1099","0.7815633416175842","0.7815633416175842","0.7815633416175842","0.7378720641136169","0.7378720641136169","0.7378720641136169","1098.5","1098","1099","0.7838877439498901","0.7838877439498901","0.7838877439498901","0.7329840660095215","0.7329840660095215","0.7329840660095215"
"31","1134.5","1134","1135","0.7129780054092407","0.7129780054092407","0.7129780054092407","0.6475474834442139","0.6475474834442139","0.6475474834442139","1134.5","1134","1135","0.7777190804481506","0.7777190804481506","0.7777190804481506","0.7348439693450928","0.7348439693450928","0.7348439693450928","1134.5","1134","1135","0.7594199180603027","0.7594199180603027","0.7594199180603027","0.6720050573348999","0.6720050573348999","0.6720050573348999","1134.5","1134","1135","0.6609266400337219","0.6609266400337219","0.6609266400337219","0.5945771932601929","0.5945771932601929","0.5945771932601929","1134.5","1134","1135","0.7809017300605774","0.7809017300605774","0.7809017300605774","0.73813796043396","0.73813796043396","0.73813796043396","1134.5","1134","1135","0.7838768362998962","0.7838768362998962","0.7838768362998962","0.7355919480323792","0.7355919480323792","0.7355919480323792"
"32","1169.5","1169","1170","0.6900635957717896","0.6900635957717896","0.6900635957717896","0.6144632697105408","0.6144632697105408","0.6144632697105408","1169.5","1169","1170","0.784081220626831","0.784081220626831","0.784081220626831","0.7346452474594116","0.7346452474594116","0.7346452474594116","1169.5","1169","1170","0.7618364691734314","0.7618364691734314","0.7618364691734314","0.6653057932853699","0.6653057932853699","0.6653057932853699","1169.5","1169","1170","0.6704141497612","0.6704141497612","0.6704141497612","0.6003609299659729","0.6003609299659729","0.6003609299659729","1169.5","1169","1170","0.7794846892356873","0.7794846892356873","0.7794846892356873","0.7379963994026184","0.7379963994026184","0.7379963994026184","1169.5","1169","1170","0.7856698036193848","0.7856698036193848","0.7856698036193848","0.7354562878608704","0.7354562878608704","0.7354562878608704"
"33","1205.5","1205","1206","0.7233508825302124","0.7233508825302124","0.7233508825302124","0.6580660343170166","0.6580660343170166","0.6580660343170166","1205.5","1205","1206","0.7835817933082581","0.7835817933082581","0.7835817933082581","0.7375467419624329","0.7375467419624329","0.7375467419624329","1205.5","1205","1206","0.7600021958351135","0.7600021958351135","0.7600021958351135","0.6853282451629639","0.6853282451629639","0.6853282451629639","1205.5","1205","1206","0.6804086565971375","0.6804086565971375","0.6804086565971375","0.6247221827507019","0.6247221827507019","0.6247221827507019","1205.5","1205","1206","0.783308207988739","0.783308207988739","0.783308207988739","0.7390479445457458","0.7390479445457458","0.7390479445457458","1205.5","1205","1206","0.7881938815116882","0.7881938815116882","0.7881938815116882","0.7392507791519165","0.7392507791519165","0.7392507791519165"
"34","1240.5","1240","1241","0.7409763932228088","0.7409763932228088","0.7409763932228088","0.6627534031867981","0.6627534031867981","0.6627534031867981","1240.5","1240","1241","0.7870160341262817","0.7870160341262817","0.7870160341262817","0.7403490543365479","0.7403490543365479","0.7403490543365479","1240.5","1240","1241","0.7422991394996643","0.7422991394996643","0.7422991394996643","0.6435562968254089","0.6435562968254089","0.6435562968254089","1240.5","1240","1241","0.6829820871353149","0.6829820871353149","0.6829820871353149","0.6254311203956604","0.6254311203956604","0.6254311203956604","1240.5","1240","1241","0.7853425145149231","0.7853425145149231","0.7853425145149231","0.7381718158721924","0.7381718158721924","0.7381718158721924","1240.5","1240","1241","0.7856295108795166","0.7856295108795166","0.7856295108795166","0.7364015579223633","0.7364015579223633","0.7364015579223633"
"35","1276.5","1276","1277","0.745965301990509","0.745965301990509","0.745965301990509","0.6654751896858215","0.6654751896858215","0.6654751896858215","1276.5","1276","1277","0.7907319664955139","0.7907319664955139","0.7907319664955139","0.7393667101860046","0.7393667101860046","0.7393667101860046","1276.5","1276","1277","0.7212212085723877","0.7212212085723877","0.7212212085723877","0.6601192355155945","0.6601192355155945","0.6601192355155945","1276.5","1276","1277","0.6753382682800293","0.6753382682800293","0.6753382682800293","0.6027625203132629","0.6027625203132629","0.6027625203132629","1276.5","1276","1277","0.788753867149353","0.788753867149353","0.788753867149353","0.7379177808761597","0.7379177808761597","0.7379177808761597","1276.5","1276","1277","0.7845820188522339","0.7845820188522339","0.7845820188522339","0.7354435324668884","0.7354435324668884","0.7354435324668884"
"36","1311.5","1311","1312","0.7412488460540771","0.7412488460540771","0.7412488460540771","0.6610906720161438","0.6610906720161438","0.6610906720161438","1311.5","1311","1312","0.792464554309845","0.792464554309845","0.792464554309845","0.7397213578224182","0.7397213578224182","0.7397213578224182","1311.5","1311","1312","0.7613985538482666","0.7613985538482666","0.7613985538482666","0.6731157302856445","0.6731157302856445","0.6731157302856445","1311.5","1311","1312","0.6119696497917175","0.6119696497917175","0.6119696497917175","0.5948151350021362","0.5948151350021362","0.5948151350021362","1311.5","1311","1312","0.7812268733978271","0.7812268733978271","0.7812268733978271","0.7370049357414246","0.7370049357414246","0.7370049357414246","1311.5","1311","1312","0.7891484498977661","0.7891484498977661","0.7891484498977661","0.7331385612487793","0.7331385612487793","0.7331385612487793"
"37","1347.5","1347","1348","0.7445868253707886","0.7445868253707886","0.7445868253707886","0.6567590236663818","0.6567590236663818","0.6567590236663818","1347.5","1347","1348","0.7872650623321533","0.7872650623321533","0.7872650623321533","0.7341315746307373","0.7341315746307373","0.7341315746307373","1347.5","1347","1348","0.7767078280448914","0.7767078280448914","0.7767078280448914","0.6874498724937439","0.6874498724937439","0.6874498724937439","1347.5","1347","1348","0.6636452078819275","0.6636452078819275","0.6636452078819275","0.595302402973175","0.595302402973175","0.595302402973175","1347.5","1347","1348","0.7856836318969727","0.7856836318969727","0.7856836318969727","0.7381364703178406","0.7381364703178406","0.7381364703178406","1347.5","1347","1348","0.7940420508384705","0.7940420508384705","0.7940420508384705","0.7372024059295654","0.7372024059295654","0.7372024059295654"
"38","1382.5","1382","1383","0.7214862704277039","0.7214862704277039","0.7214862704277039","0.6456042528152466","0.6456042528152466","0.6456042528152466","1382.5","1382","1383","0.7853274941444397","0.7853274941444397","0.7853274941444397","0.7386361956596375","0.7386361956596375","0.7386361956596375","1382.5","1382","1383","0.7844115495681763","0.7844115495681763","0.7844115495681763","0.6877434253692627","0.6877434253692627","0.6877434253692627","1382.5","1382","1383","0.6912277936935425","0.6912277936935425","0.6912277936935425","0.6303564310073853","0.6303564310073853","0.6303564310073853","1382.5","1382","1383","0.791610836982727","0.791610836982727","0.791610836982727","0.7391611337661743","0.7391611337661743","0.7391611337661743","1382.5","1382","1383","0.7974177598953247","0.7974177598953247","0.7974177598953247","0.7326631546020508","0.7326631546020508","0.7326631546020508"
"39","1418.5","1418","1419","0.6876935362815857","0.6876935362815857","0.6876935362815857","0.6366584300994873","0.6366584300994873","0.6366584300994873","1418.5","1418","1419","0.7925692200660706","0.7925692200660706","0.7925692200660706","0.7354164719581604","0.7354164719581604","0.7354164719581604","1418.5","1418","1419","0.7851167321205139","0.7851167321205139","0.7851167321205139","0.6757670640945435","0.6757670640945435","0.6757670640945435","1418.5","1418","1419","0.708843469619751","0.708843469619751","0.708843469619751","0.6259381771087646","0.6259381771087646","0.6259381771087646","1418.5","1418","1419","0.7945520877838135","0.7945520877838135","0.7945520877838135","0.7354295253753662","0.7354295253753662","0.7354295253753662","1418.5","1418","1419","0.7906624674797058","0.7906624674797058","0.7906624674797058","0.7370262145996094","0.7370262145996094","0.7370262145996094"
"40","1453.5","1453","1454","0.7284655570983887","0.7284655570983887","0.7284655570983887","0.6522773504257202","0.6522773504257202","0.6522773504257202","1453.5","1453","1454","0.7944383025169373","0.7944383025169373","0.7944383025169373","0.7362670302391052","0.7362670302391052","0.7362670302391052","1453.5","1453","1454","0.7851912975311279","0.7851912975311279","0.7851912975311279","0.6736624836921692","0.6736624836921692","0.6736624836921692","1453.5","1453","1454","0.7159335017204285","0.7159335017204285","0.7159335017204285","0.6396151185035706","0.6396151185035706","0.6396151185035706","1453.5","1453","1454","0.7882281541824341","0.7882281541824341","0.7882281541824341","0.7363937497138977","0.7363937497138977","0.7363937497138977","1453.5","1453","1454","0.7988088726997375","0.7988088726997375","0.7988088726997375","0.7370370626449585","0.7370370626449585","0.7370370626449585"
"41","1489.5","1489","1490","0.7573110461235046","0.7573110461235046","0.7573110461235046","0.6699157357215881","0.6699157357215881","0.6699157357215881","1489.5","1489","1490","0.7991320490837097","0.7991320490837097","0.7991320490837097","0.7406477332115173","0.7406477332115173","0.7406477332115173","1489.5","1489","1490","0.7311018705368042","0.7311018705368042","0.7311018705368042","0.6763255596160889","0.6763255596160889","0.6763255596160889","1489.5","1489","1490","0.6844829320907593","0.6844829320907593","0.6844829320907593","0.6038565039634705","0.6038565039634705","0.6038565039634705","1489.5","1489","1490","0.7899464964866638","0.7899464964866638","0.7899464964866638","0.7318024635314941","0.7318024635314941","0.7318024635314941","1489.5","1489","1490","0.799380898475647","0.799380898475647","0.799380898475647","0.7327618598937988","0.7327618598937988","0.7327618598937988"
"42","1524.5","1524","1525","0.7709989547729492","0.7709989547729492","0.7709989547729492","0.6690866947174072","0.6690866947174072","0.6690866947174072","1524.5","1524","1525","0.8030257821083069","0.8030257821083069","0.8030257821083069","0.7401783466339111","0.7401783466339111","0.7401783466339111","1524.5","1524","1525","0.759267270565033","0.759267270565033","0.759267270565033","0.6782882809638977","0.6782882809638977","0.6782882809638977","1524.5","1524","1525","0.664217472076416","0.664217472076416","0.664217472076416","0.6225923895835876","0.6225923895835876","0.6225923895835876","1524.5","1524","1525","0.7958266735076904","0.7958266735076904","0.7958266735076904","0.738102376461029","0.738102376461029","0.738102376461029","1524.5","1524","1525","0.7999265193939209","0.7999265193939209","0.7999265193939209","0.7359232306480408","0.7359232306480408","0.7359232306480408"
"43","1560.5","1560","1561","0.7662256956100464","0.7662256956100464","0.7662256956100464","0.6666949391365051","0.6666949391365051","0.6666949391365051","1560.5","1560","1561","0.8000903725624084","0.8000903725624084","0.8000903725624084","0.7378256320953369","0.7378256320953369","0.7378256320953369","1560.5","1560","1561","0.787360429763794","0.787360429763794","0.787360429763794","0.6951205134391785","0.6951205134391785","0.6951205134391785","1560.5","1560","1561","0.7108547687530518","0.7108547687530518","0.7108547687530518","0.6455376744270325","0.6455376744270325","0.6455376744270325","1560.5","1560","1561","0.7919191122055054","0.7919191122055054","0.7919191122055054","0.7312384247779846","0.7312384247779846","0.7312384247779846","1560.5","1560","1561","0.8038105368614197","0.8038105368614197","0.8038105368614197","0.737052321434021","0.737052321434021","0.737052321434021"
"44","1595.5","1595","1596","0.7632967829704285","0.7632967829704285","0.7632967829704285","0.6695787310600281","0.6695787310600281","0.6695787310600281","1595.5","1595","1596","0.7978408336639404","0.7978408336639404","0.7978408336639404","0.7274742722511292","0.7274742722511292","0.7274742722511292","1595.5","1595","1596","0.7991859316825867","0.7991859316825867","0.7991859316825867","0.6907550096511841","0.6907550096511841","0.6907550096511841","1595.5","1595","1596","0.731119692325592","0.731119692325592","0.731119692325592","0.6488387584686279","0.6488387584686279","0.6488387584686279","1595.5","1595","1596","0.7947025299072266","0.7947025299072266","0.7947025299072266","0.740043044090271","0.740043044090271","0.740043044090271","1595.5","1595","1596","0.804504930973053","0.804504930973053","0.804504930973053","0.7325902581214905","0.7325902581214905","0.7325902581214905"
"45","1631.5","1631","1632","0.7747840285301208","0.7747840285301208","0.7747840285301208","0.6747845411300659","0.6747845411300659","0.6747845411300659","1631.5","1631","1632","0.7935378551483154","0.7935378551483154","0.7935378551483154","0.7382974624633789","0.7382974624633789","0.7382974624633789","1631.5","1631","1632","0.803730845451355","0.803730845451355","0.803730845451355","0.6921891570091248","0.6921891570091248","0.6921891570091248","1631.5","1631","1632","0.7358392477035522","0.7358392477035522","0.7358392477035522","0.6457454562187195","0.6457454562187195","0.6457454562187195","1631.5","1631","1632","0.803822934627533","0.803822934627533","0.803822934627533","0.7401038408279419","0.7401038408279419","0.7401038408279419","1631.5","1631","1632","0.803756594657898","0.803756594657898","0.803756594657898","0.7317301630973816","0.7317301630973816","0.7317301630973816"
"46","1666.5","1666","1667","0.7791680693626404","0.7791680693626404","0.7791680693626404","0.6759513020515442","0.6759513020515442","0.6759513020515442","1666.5","1666","1667","0.8014094829559326","0.8014094829559326","0.8014094829559326","0.7388692498207092","0.7388692498207092","0.7388692498207092","1666.5","1666","1667","0.8028757572174072","0.8028757572174072","0.8028757572174072","0.6880292296409607","0.6880292296409607","0.6880292296409607","1666.5","1666","1667","0.7183166146278381","0.7183166146278381","0.7183166146278381","0.6408764719963074","0.6408764719963074","0.6408764719963074","1666.5","1666","1667","0.8043110370635986","0.8043110370635986","0.8043110370635986","0.7325298190116882","0.7325298190116882","0.7325298190116882","1666.5","1666","1667","0.8073028326034546","0.8073028326034546","0.8073028326034546","0.7380840182304382","0.7380840182304382","0.7380840182304382"
"47","1702.5","1702","1703","0.7725165486335754","0.7725165486335754","0.7725165486335754","0.6663184762001038","0.6663184762001038","0.6663184762001038","1702.5","1702","1703","0.8053884506225586","0.8053884506225586","0.8053884506225586","0.7347476482391357","0.7347476482391357","0.7347476482391357","1702.5","1702","1703","0.8034390211105347","0.8034390211105347","0.8034390211105347","0.6856899857521057","0.6856899857521057","0.6856899857521057","1702.5","1702","1703","0.7282879948616028","0.7282879948616028","0.7282879948616028","0.6467027068138123","0.6467027068138123","0.6467027068138123","1702.5","1702","1703","0.7986147999763489","0.7986147999763489","0.7986147999763489","0.7356975674629211","0.7356975674629211","0.7356975674629211","1702.5","1702","1703","0.8080477118492126","0.8080477118492126","0.8080477118492126","0.7366979122161865","0.7366979122161865","0.7366979122161865"
"48","1737.5","1737","1738","0.7146425843238831","0.7146425843238831","0.7146425843238831","0.6525694131851196","0.6525694131851196","0.6525694131851196","1737.5","1737","1738","0.7994917035102844","0.7994917035102844","0.7994917035102844","0.7372456192970276","0.7372456192970276","0.7372456192970276","1737.5","1737","1738","0.7511398792266846","0.7511398792266846","0.7511398792266846","0.6526753902435303","0.6526753902435303","0.6526753902435303","1737.5","1737","1738","0.7354817986488342","0.7354817986488342","0.7354817986488342","0.652138352394104","0.652138352394104","0.652138352394104","1737.5","1737","1738","0.8040171265602112","0.8040171265602112","0.8040171265602112","0.737345814704895","0.737345814704895","0.737345814704895","1737.5","1737","1738","0.8096609115600586","0.8096609115600586","0.8096609115600586","0.7353190183639526","0.7353190183639526","0.7353190183639526"
"49","1773.5","1773","1774","0.7528731226921082","0.7528731226921082","0.7528731226921082","0.6495528817176819","0.6495528817176819","0.6495528817176819","1773.5","1773","1774","0.8057637810707092","0.8057637810707092","0.8057637810707092","0.7383100390434265","0.7383100390434265","0.7383100390434265","1773.5","1773","1774","0.7662881016731262","0.7662881016731262","0.7662881016731262","0.6739713549613953","0.6739713549613953","0.6739713549613953","1773.5","1773","1774","0.6677933931350708","0.6677933931350708","0.6677933931350708","0.6072513461112976","0.6072513461112976","0.6072513461112976","1773.5","1773","1774","0.7987481951713562","0.7987481951713562","0.7987481951713562","0.7385316491127014","0.7385316491127014","0.7385316491127014","1773.5","1773","1774","0.8108891844749451","0.8108891844749451","0.8108891844749451","0.7343822717666626","0.7343822717666626","0.7343822717666626"
"50","1808.5","1808","1809","0.7560707330703735","0.7560707330703735","0.7560707330703735","0.6634327173233032","0.6634327173233032","0.6634327173233032","1808.5","1808","1809","0.8113943338394165","0.8113943338394165","0.8113943338394165","0.7384848594665527","0.7384848594665527","0.7384848594665527","1808.5","1808","1809","0.7998341917991638","0.7998341917991638","0.7998341917991638","0.6859016418457031","0.6859016418457031","0.6859016418457031","1808.5","1808","1809","0.700628399848938","0.700628399848938","0.700628399848938","0.6333556771278381","0.6333556771278381","0.6333556771278381","1808.5","1808","1809","0.8064666986465454","0.8064666986465454","0.8064666986465454","0.7388361692428589","0.7388361692428589","0.7388361692428589","1808.5","1808","1809","0.8037813305854797","0.8037813305854797","0.8037813305854797","0.7301504015922546","0.7301504015922546","0.7301504015922546"
"51","1844.5","1844","1845","0.7867335677146912","0.7867335677146912","0.7867335677146912","0.6850630640983582","0.6850630640983582","0.6850630640983582","1844.5","1844","1845","0.8131927251815796","0.8131927251815796","0.8131927251815796","0.7386060357093811","0.7386060357093811","0.7386060357093811","1844.5","1844","1845","0.8116750121116638","0.8116750121116638","0.8116750121116638","0.6946274042129517","0.6946274042129517","0.6946274042129517","1844.5","1844","1845","0.7421361804008484","0.7421361804008484","0.7421361804008484","0.6565524339675903","0.6565524339675903","0.6565524339675903","1844.5","1844","1845","0.8061774373054504","0.8061774373054504","0.8061774373054504","0.7338107824325562","0.7338107824325562","0.7338107824325562","1844.5","1844","1845","0.8091913461685181","0.8091913461685181","0.8091913461685181","0.7359190583229065","0.7359190583229065","0.7359190583229065"
"52","1879.5","1879","1880","0.7974572777748108","0.7974572777748108","0.7974572777748108","0.6873387098312378","0.6873387098312378","0.6873387098312378","1879.5","1879","1880","0.8031986951828003","0.8031986951828003","0.8031986951828003","0.7389227747917175","0.7389227747917175","0.7389227747917175","1879.5","1879","1880","0.8175113797187805","0.8175113797187805","0.8175113797187805","0.6998794078826904","0.6998794078826904","0.6998794078826904","1879.5","1879","1880","0.7575563192367554","0.7575563192367554","0.7575563192367554","0.6570897102355957","0.6570897102355957","0.6570897102355957","1879.5","1879","1880","0.8012406229972839","0.8012406229972839","0.8012406229972839","0.7391401529312134","0.7391401529312134","0.7391401529312134","1879.5","1879","1880","0.8111447691917419","0.8111447691917419","0.8111447691917419","0.7318553328514099","0.7318553328514099","0.7318553328514099"
"53","1915.5","1915","1916","0.7972216010093689","0.7972216010093689","0.7972216010093689","0.6877298355102539","0.6877298355102539","0.6877298355102539","1915.5","1915","1916","0.8122541904449463","0.8122541904449463","0.8122541904449463","0.7372637391090393","0.7372637391090393","0.7372637391090393","1915.5","1915","1916","0.8200064301490784","0.8200064301490784","0.8200064301490784","0.6955927014350891","0.6955927014350891","0.6955927014350891","1915.5","1915","1916","0.7590006589889526","0.7590006589889526","0.7590006589889526","0.659089982509613","0.659089982509613","0.659089982509613","1915.5","1915","1916","0.8100611567497253","0.8100611567497253","0.8100611567497253","0.734610915184021","0.734610915184021","0.734610915184021","1915.5","1915","1916","0.8147770762443542","0.8147770762443542","0.8147770762443542","0.7347397208213806","0.7347397208213806","0.7347397208213806"
"54","1950.5","1950","1951","0.7965019345283508","0.7965019345283508","0.7965019345283508","0.6852073073387146","0.6852073073387146","0.6852073073387146","1950.5","1950","1951","0.8150515556335449","0.8150515556335449","0.8150515556335449","0.7275091409683228","0.7275091409683228","0.7275091409683228","1950.5","1950","1951","0.8182610869407654","0.8182610869407654","0.8182610869407654","0.700931191444397","0.700931191444397","0.700931191444397","1950.5","1950","1951","0.7578861713409424","0.7578861713409424","0.7578861713409424","0.6638839244842529","0.6638839244842529","0.6638839244842529","1950.5","1950","1951","0.8128345608711243","0.8128345608711243","0.8128345608711243","0.7392774224281311","0.7392774224281311","0.7392774224281311","1950.5","1950","1951","0.8180904388427734","0.8180904388427734","0.8180904388427734","0.7381119728088379","0.7381119728088379","0.7381119728088379"
"55","1986.5","1986","1987","0.7975902557373047","0.7975902557373047","0.7975902557373047","0.6871972680091858","0.6871972680091858","0.6871972680091858","1986.5","1986","1987","0.8146265745162964","0.8146265745162964","0.8146265745162964","0.739078938961029","0.739078938961029","0.739078938961029","1986.5","1986","1987","0.8143063187599182","0.8143063187599182","0.8143063187599182","0.6991187334060669","0.6991187334060669","0.6991187334060669","1986.5","1986","1987","0.7554904818534851","0.7554904818534851","0.7554904818534851","0.6675634384155273","0.6675634384155273","0.6675634384155273","1986.5","1986","1987","0.8155321478843689","0.8155321478843689","0.8155321478843689","0.7368088364601135","0.7368088364601135","0.7368088364601135","1986.5","1986","1987","0.82191401720047","0.82191401720047","0.82191401720047","0.7343513369560242","0.7343513369560242","0.7343513369560242"
"56","2021.5","2021","2022","0.7330204844474792","0.7330204844474792","0.7330204844474792","0.6485483646392822","0.6485483646392822","0.6485483646392822","2021.5","2021","2022","0.8177171349525452","0.8177171349525452","0.8177171349525452","0.7376434206962585","0.7376434206962585","0.7376434206962585","2021.5","2021","2022","0.8187090158462524","0.8187090158462524","0.8187090158462524","0.6992718577384949","0.6992718577384949","0.6992718577384949","2021.5","2021","2022","0.756306529045105","0.756306529045105","0.756306529045105","0.6559678912162781","0.6559678912162781","0.6559678912162781","2021.5","2021","2022","0.8116291761398315","0.8116291761398315","0.8116291761398315","0.7369952201843262","0.7369952201843262","0.7369952201843262","2021.5","2021","2022","0.8161728978157043","0.8161728978157043","0.8161728978157043","0.7322562336921692","0.7322562336921692","0.7322562336921692"
"57","2057.5","2057","2058","0.763849675655365","0.763849675655365","0.763849675655365","0.6699715256690979","0.6699715256690979","0.6699715256690979","2057.5","2057","2058","0.8131272196769714","0.8131272196769714","0.8131272196769714","0.7263889312744141","0.7263889312744141","0.7263889312744141","2057.5","2057","2058","0.7798341512680054","0.7798341512680054","0.7798341512680054","0.6786490678787231","0.6786490678787231","0.6786490678787231","2057.5","2057","2058","0.6711645722389221","0.6711645722389221","0.6711645722389221","0.6284812092781067","0.6284812092781067","0.6284812092781067","2057.5","2057","2058","0.8070250153541565","0.8070250153541565","0.8070250153541565","0.7269120812416077","0.7269120812416077","0.7269120812416077","2057.5","2057","2058","0.8148356676101685","0.8148356676101685","0.8148356676101685","0.7319435477256775","0.7319435477256775","0.7319435477256775"
"58","2092.5","2092","2093","0.7871799468994141","0.7871799468994141","0.7871799468994141","0.6798021197319031","0.6798021197319031","0.6798021197319031","2092.5","2092","2093","0.8144915103912354","0.8144915103912354","0.8144915103912354","0.7370425462722778","0.7370425462722778","0.7370425462722778","2092.5","2092","2093","0.7997015118598938","0.7997015118598938","0.7997015118598938","0.6908477544784546","0.6908477544784546","0.6908477544784546","2092.5","2092","2093","0.7208496332168579","0.7208496332168579","0.7208496332168579","0.6502736806869507","0.6502736806869507","0.6502736806869507","2092.5","2092","2093","0.8116652965545654","0.8116652965545654","0.8116652965545654","0.7378656268119812","0.7378656268119812","0.7378656268119812","2092.5","2092","2093","0.8165886402130127","0.8165886402130127","0.8165886402130127","0.7379216551780701","0.7379216551780701","0.7379216551780701"
"59","2128.5","2128","2129","0.8048366904258728","0.8048366904258728","0.8048366904258728","0.6883310079574585","0.6883310079574585","0.6883310079574585","2128.5","2128","2129","0.8171790838241577","0.8171790838241577","0.8171790838241577","0.7351039052009583","0.7351039052009583","0.7351039052009583","2128.5","2128","2129","0.8247405886650085","0.8247405886650085","0.8247405886650085","0.6975709199905396","0.6975709199905396","0.6975709199905396","2128.5","2128","2129","0.7635597586631775","0.7635597586631775","0.7635597586631775","0.6625621318817139","0.6625621318817139","0.6625621318817139","2128.5","2128","2129","0.8161869645118713","0.8161869645118713","0.8161869645118713","0.7367052435874939","0.7367052435874939","0.7367052435874939","2128.5","2128","2129","0.8252831697463989","0.8252831697463989","0.8252831697463989","0.7357408404350281","0.7357408404350281","0.7357408404350281"
