"epoch","DeepLabV3Plus/resnet50/bce - _step","DeepLabV3Plus/resnet50/bce - _step__MIN","DeepLabV3Plus/resnet50/bce - _step__MAX","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - _step","DeepLabV3Plus/resnet50/iou - _step__MIN","DeepLabV3Plus/resnet50/iou - _step__MAX","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - _step","DeepLabV3Plus/resnet50/dice&focal - _step__MIN","DeepLabV3Plus/resnet50/dice&focal - _step__MAX","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - _step","DeepLabV3Plus/resnet50/dice&bce - _step__MIN","DeepLabV3Plus/resnet50/dice&bce - _step__MAX","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - _step","DeepLabV3Plus/resnet50/dice - _step__MIN","DeepLabV3Plus/resnet50/dice - _step__MAX","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - _step","DeepLabV3Plus/resnet50/distance_transform - _step__MIN","DeepLabV3Plus/resnet50/distance_transform - _step__MAX","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet50/distance_transform - val_per_image_bIoU__MAX"
"28","1027.5","1027","1028","0.7063548564910889","0.7063548564910889","0.7063548564910889","0.6517869234085083","0.6517869234085083","0.6517869234085083","1027.5","1027","1028","0.7788162231445312","0.7788162231445312","0.7788162231445312","0.7309541702270508","0.7309541702270508","0.7309541702270508","1027.5","1027","1028","0.6263288259506226","0.6263288259506226","0.6263288259506226","0.5874398350715637","0.5874398350715637","0.5874398350715637","1027.5","1027","1028","0.7358570694923401","0.7358570694923401","0.7358570694923401","0.6515839099884033","0.6515839099884033","0.6515839099884033","1027.5","1027","1028","0.7830061316490173","0.7830061316490173","0.7830061316490173","0.7289064526557922","0.7289064526557922","0.7289064526557922","1027.5","1027","1028","0.7834253907203674","0.7834253907203674","0.7834253907203674","0.7283333539962769","0.7283333539962769","0.7283333539962769"
"29","1063.5","1063","1064","0.7062557339668274","0.7062557339668274","0.7062557339668274","0.6277189254760742","0.6277189254760742","0.6277189254760742","1063.5","1063","1064","0.7835533022880554","0.7835533022880554","0.7835533022880554","0.7328793406486511","0.7328793406486511","0.7328793406486511","1063.5","1063","1064","0.5991252660751343","0.5991252660751343","0.5991252660751343","0.5390207767486572","0.5390207767486572","0.5390207767486572","1063.5","1063","1064","0.6947178840637207","0.6947178840637207","0.6947178840637207","0.6405074000358582","0.6405074000358582","0.6405074000358582","1063.5","1063","1064","0.7775145173072815","0.7775145173072815","0.7775145173072815","0.7274665236473083","0.7274665236473083","0.7274665236473083","1063.5","1063","1064","0.7881608009338379","0.7881608009338379","0.7881608009338379","0.7318487763404846","0.7318487763404846","0.7318487763404846"
"30","1098.5","1098","1099","0.6672323346138","0.6672323346138","0.6672323346138","0.6120561957359314","0.6120561957359314","0.6120561957359314","1098.5","1098","1099","0.7904717922210693","0.7904717922210693","0.7904717922210693","0.7334712147712708","0.7334712147712708","0.7334712147712708","1098.5","1098","1099","0.6199420094490051","0.6199420094490051","0.6199420094490051","0.5815979838371277","0.5815979838371277","0.5815979838371277","1098.5","1098","1099","0.7300012111663818","0.7300012111663818","0.7300012111663818","0.6631239056587219","0.6631239056587219","0.6631239056587219","1098.5","1098","1099","0.7803072929382324","0.7803072929382324","0.7803072929382324","0.7308841347694397","0.7308841347694397","0.7308841347694397","1098.5","1098","1099","0.7901392579078674","0.7901392579078674","0.7901392579078674","0.7312704920768738","0.7312704920768738","0.7312704920768738"
"31","1134.5","1134","1135","0.6665123701095581","0.6665123701095581","0.6665123701095581","0.6202279925346375","0.6202279925346375","0.6202279925346375","1134.5","1134","1135","0.7904204726219177","0.7904204726219177","0.7904204726219177","0.7237535715103149","0.7237535715103149","0.7237535715103149","1134.5","1134","1135","0.6487786173820496","0.6487786173820496","0.6487786173820496","0.5838688611984253","0.5838688611984253","0.5838688611984253","1134.5","1134","1135","0.7505536079406738","0.7505536079406738","0.7505536079406738","0.6625527143478394","0.6625527143478394","0.6625527143478394","1134.5","1134","1135","0.788882851600647","0.788882851600647","0.788882851600647","0.7304893136024475","0.7304893136024475","0.7304893136024475","1134.5","1134","1135","0.7922651171684265","0.7922651171684265","0.7922651171684265","0.7143160104751587","0.7143160104751587","0.7143160104751587"
"32","1169.5","1169","1170","0.6913719177246094","0.6913719177246094","0.6913719177246094","0.6364858150482178","0.6364858150482178","0.6364858150482178","1169.5","1169","1170","0.7786439657211304","0.7786439657211304","0.7786439657211304","0.7303966879844666","0.7303966879844666","0.7303966879844666","1169.5","1169","1170","0.6606469750404358","0.6606469750404358","0.6606469750404358","0.6110553741455078","0.6110553741455078","0.6110553741455078","1169.5","1169","1170","0.757927417755127","0.757927417755127","0.757927417755127","0.677299976348877","0.677299976348877","0.677299976348877","1169.5","1169","1170","0.7872565388679504","0.7872565388679504","0.7872565388679504","0.7229964733123779","0.7229964733123779","0.7229964733123779","1169.5","1169","1170","0.7858790159225464","0.7858790159225464","0.7858790159225464","0.7257863283157349","0.7257863283157349","0.7257863283157349"
"33","1205.5","1205","1206","0.7166116237640381","0.7166116237640381","0.7166116237640381","0.6594404578208923","0.6594404578208923","0.6594404578208923","1205.5","1205","1206","0.7866812944412231","0.7866812944412231","0.7866812944412231","0.7327227592468262","0.7327227592468262","0.7327227592468262","1205.5","1205","1206","0.6623981595039368","0.6623981595039368","0.6623981595039368","0.5992994904518127","0.5992994904518127","0.5992994904518127","1205.5","1205","1206","0.7503901720046997","0.7503901720046997","0.7503901720046997","0.6443709135055542","0.6443709135055542","0.6443709135055542","1205.5","1205","1206","0.7835193276405334","0.7835193276405334","0.7835193276405334","0.7261109352111816","0.7261109352111816","0.7261109352111816","1205.5","1205","1206","0.795589804649353","0.795589804649353","0.795589804649353","0.7314513325691223","0.7314513325691223","0.7314513325691223"
"34","1240.5","1240","1241","0.7296366691589355","0.7296366691589355","0.7296366691589355","0.6536923050880432","0.6536923050880432","0.6536923050880432","1240.5","1240","1241","0.794802188873291","0.794802188873291","0.794802188873291","0.7335453033447266","0.7335453033447266","0.7335453033447266","1240.5","1240","1241","0.6064829230308533","0.6064829230308533","0.6064829230308533","0.5585363507270813","0.5585363507270813","0.5585363507270813","1240.5","1240","1241","0.6964041590690613","0.6964041590690613","0.6964041590690613","0.6450639367103577","0.6450639367103577","0.6450639367103577","1240.5","1240","1241","0.7843968868255615","0.7843968868255615","0.7843968868255615","0.7297353148460388","0.7297353148460388","0.7297353148460388","1240.5","1240","1241","0.8042829036712646","0.8042829036712646","0.8042829036712646","0.7265796661376953","0.7265796661376953","0.7265796661376953"
"35","1276.5","1276","1277","0.7234537601470947","0.7234537601470947","0.7234537601470947","0.6564236283302307","0.6564236283302307","0.6564236283302307","1276.5","1276","1277","0.7993871569633484","0.7993871569633484","0.7993871569633484","0.7139267325401306","0.7139267325401306","0.7139267325401306","1276.5","1276","1277","0.6248822212219238","0.6248822212219238","0.6248822212219238","0.5859317183494568","0.5859317183494568","0.5859317183494568","1276.5","1276","1277","0.7439249753952026","0.7439249753952026","0.7439249753952026","0.6745539307594299","0.6745539307594299","0.6745539307594299","1276.5","1276","1277","0.7933946847915649","0.7933946847915649","0.7933946847915649","0.7318387627601624","0.7318387627601624","0.7318387627601624","1276.5","1276","1277","0.7964170575141907","0.7964170575141907","0.7964170575141907","0.7275524735450745","0.7275524735450745","0.7275524735450745"
"36","1311.5","1311","1312","0.6810194253921509","0.6810194253921509","0.6810194253921509","0.6071770787239075","0.6071770787239075","0.6071770787239075","1311.5","1311","1312","0.784882664680481","0.784882664680481","0.784882664680481","0.7319120764732361","0.7319120764732361","0.7319120764732361","1311.5","1311","1312","0.6568195223808289","0.6568195223808289","0.6568195223808289","0.5975334644317627","0.5975334644317627","0.5975334644317627","1311.5","1311","1312","0.759868860244751","0.759868860244751","0.759868860244751","0.6645366549491882","0.6645366549491882","0.6645366549491882","1311.5","1311","1312","0.7981353998184204","0.7981353998184204","0.7981353998184204","0.7335215210914612","0.7335215210914612","0.7335215210914612","1311.5","1311","1312","0.7930624485015869","0.7930624485015869","0.7930624485015869","0.7232990264892578","0.7232990264892578","0.7232990264892578"
"37","1347.5","1347","1348","0.6978987455368042","0.6978987455368042","0.6978987455368042","0.6484892964363098","0.6484892964363098","0.6484892964363098","1347.5","1347","1348","0.7974353432655334","0.7974353432655334","0.7974353432655334","0.728506863117218","0.728506863117218","0.728506863117218","1347.5","1347","1348","0.6777832508087158","0.6777832508087158","0.6777832508087158","0.6141173839569092","0.6141173839569092","0.6141173839569092","1347.5","1347","1348","0.76487797498703","0.76487797498703","0.76487797498703","0.6764684915542603","0.6764684915542603","0.6764684915542603","1347.5","1347","1348","0.7992198467254639","0.7992198467254639","0.7992198467254639","0.7254942059516907","0.7254942059516907","0.7254942059516907","1347.5","1347","1348","0.7982400059700012","0.7982400059700012","0.7982400059700012","0.7291555404663086","0.7291555404663086","0.7291555404663086"
"38","1382.5","1382","1383","0.7308545112609863","0.7308545112609863","0.7308545112609863","0.6568392515182495","0.6568392515182495","0.6568392515182495","1382.5","1382","1383","0.7977362275123596","0.7977362275123596","0.7977362275123596","0.7323540449142456","0.7323540449142456","0.7323540449142456","1382.5","1382","1383","0.5886578559875488","0.5886578559875488","0.5886578559875488","0.5899860262870789","0.5899860262870789","0.5899860262870789","1382.5","1382","1383","0.7714120149612427","0.7714120149612427","0.7714120149612427","0.6764576435089111","0.6764576435089111","0.6764576435089111","1382.5","1382","1383","0.799102246761322","0.799102246761322","0.799102246761322","0.7340719699859619","0.7340719699859619","0.7340719699859619","1382.5","1382","1383","0.8095088601112366","0.8095088601112366","0.8095088601112366","0.7328456044197083","0.7328456044197083","0.7328456044197083"
"39","1418.5","1418","1419","0.743935227394104","0.743935227394104","0.743935227394104","0.6559754014015198","0.6559754014015198","0.6559754014015198","1418.5","1418","1419","0.8043590188026428","0.8043590188026428","0.8043590188026428","0.7321472764015198","0.7321472764015198","0.7321472764015198","1418.5","1418","1419","0.650191605091095","0.650191605091095","0.650191605091095","0.5914580225944519","0.5914580225944519","0.5914580225944519","1418.5","1418","1419","0.7731972336769104","0.7731972336769104","0.7731972336769104","0.6759719252586365","0.6759719252586365","0.6759719252586365","1418.5","1418","1419","0.8005103468894958","0.8005103468894958","0.8005103468894958","0.7206102013587952","0.7206102013587952","0.7206102013587952","1418.5","1418","1419","0.8128015995025635","0.8128015995025635","0.8128015995025635","0.7282989621162415","0.7282989621162415","0.7282989621162415"
"40","1453.5","1453","1454","0.7466956973075867","0.7466956973075867","0.7466956973075867","0.6639840006828308","0.6639840006828308","0.6639840006828308","1453.5","1453","1454","0.808437705039978","0.808437705039978","0.808437705039978","0.7313341498374939","0.7313341498374939","0.7313341498374939","1453.5","1453","1454","0.6802581548690796","0.6802581548690796","0.6802581548690796","0.6321308016777039","0.6321308016777039","0.6321308016777039","1453.5","1453","1454","0.7061603665351868","0.7061603665351868","0.7061603665351868","0.6654098629951477","0.6654098629951477","0.6654098629951477","1453.5","1453","1454","0.8005585074424744","0.8005585074424744","0.8005585074424744","0.7301535606384277","0.7301535606384277","0.7301535606384277","1453.5","1453","1454","0.8090823888778687","0.8090823888778687","0.8090823888778687","0.7314285039901733","0.7314285039901733","0.7314285039901733"
"41","1489.5","1489","1490","0.743032693862915","0.743032693862915","0.743032693862915","0.6403174996376038","0.6403174996376038","0.6403174996376038","1489.5","1489","1490","0.8038586378097534","0.8038586378097534","0.8038586378097534","0.7243268489837646","0.7243268489837646","0.7243268489837646","1489.5","1489","1490","0.693565309047699","0.693565309047699","0.693565309047699","0.6195202469825745","0.6195202469825745","0.6195202469825745","1489.5","1489","1490","0.747473418712616","0.747473418712616","0.747473418712616","0.6731311082839966","0.6731311082839966","0.6731311082839966","1489.5","1489","1490","0.8036243319511414","0.8036243319511414","0.8036243319511414","0.730726957321167","0.730726957321167","0.730726957321167","1489.5","1489","1490","0.8134926557540894","0.8134926557540894","0.8134926557540894","0.7298941016197205","0.7298941016197205","0.7298941016197205"
"42","1524.5","1524","1525","0.6810545325279236","0.6810545325279236","0.6810545325279236","0.627719521522522","0.627719521522522","0.627719521522522","1524.5","1524","1525","0.8023816347122192","0.8023816347122192","0.8023816347122192","0.7323708534240723","0.7323708534240723","0.7323708534240723","1524.5","1524","1525","0.6984685659408569","0.6984685659408569","0.6984685659408569","0.6245254874229431","0.6245254874229431","0.6245254874229431","1524.5","1524","1525","0.7742296457290649","0.7742296457290649","0.7742296457290649","0.683735728263855","0.683735728263855","0.683735728263855","1524.5","1524","1525","0.8050127625465393","0.8050127625465393","0.8050127625465393","0.7313205599784851","0.7313205599784851","0.7313205599784851","1524.5","1524","1525","0.8167118430137634","0.8167118430137634","0.8167118430137634","0.7221940159797668","0.7221940159797668","0.7221940159797668"
"43","1560.5","1560","1561","0.7138646841049194","0.7138646841049194","0.7138646841049194","0.6525678634643555","0.6525678634643555","0.6525678634643555","1560.5","1560","1561","0.8118473887443542","0.8118473887443542","0.8118473887443542","0.7319144010543823","0.7319144010543823","0.7319144010543823","1560.5","1560","1561","0.6974272131919861","0.6974272131919861","0.6974272131919861","0.6313152313232422","0.6313152313232422","0.6313152313232422","1560.5","1560","1561","0.7830726504325867","0.7830726504325867","0.7830726504325867","0.6778151392936707","0.6778151392936707","0.6778151392936707","1560.5","1560","1561","0.8120020031929016","0.8120020031929016","0.8120020031929016","0.7326101660728455","0.7326101660728455","0.7326101660728455","1560.5","1560","1561","0.8043099641799927","0.8043099641799927","0.8043099641799927","0.72366863489151","0.72366863489151","0.72366863489151"
"44","1595.5","1595","1596","0.7473860383033752","0.7473860383033752","0.7473860383033752","0.6638342142105103","0.6638342142105103","0.6638342142105103","1595.5","1595","1596","0.8118340969085693","0.8118340969085693","0.8118340969085693","0.7324262857437134","0.7324262857437134","0.7324262857437134","1595.5","1595","1596","0.6929036974906921","0.6929036974906921","0.6929036974906921","0.6184967160224915","0.6184967160224915","0.6184967160224915","1595.5","1595","1596","0.7848399877548218","0.7848399877548218","0.7848399877548218","0.6851978302001953","0.6851978302001953","0.6851978302001953","1595.5","1595","1596","0.813170313835144","0.813170313835144","0.813170313835144","0.7287752032279968","0.7287752032279968","0.7287752032279968","1595.5","1595","1596","0.8138301968574524","0.8138301968574524","0.8138301968574524","0.7298890352249146","0.7298890352249146","0.7298890352249146"
"45","1631.5","1631","1632","0.7593568563461304","0.7593568563461304","0.7593568563461304","0.6659572124481201","0.6659572124481201","0.6659572124481201","1631.5","1631","1632","0.8160273432731628","0.8160273432731628","0.8160273432731628","0.7294374704360962","0.7294374704360962","0.7294374704360962","1631.5","1631","1632","0.6262855529785156","0.6262855529785156","0.6262855529785156","0.5646982789039612","0.5646982789039612","0.5646982789039612","1631.5","1631","1632","0.7855215668678284","0.7855215668678284","0.7855215668678284","0.6784458756446838","0.6784458756446838","0.6784458756446838","1631.5","1631","1632","0.8106064796447754","0.8106064796447754","0.8106064796447754","0.7313153743743896","0.7313153743743896","0.7313153743743896","1631.5","1631","1632","0.8219137787818909","0.8219137787818909","0.8219137787818909","0.7315748333930969","0.7315748333930969","0.7315748333930969"
"46","1666.5","1666","1667","0.7602916359901428","0.7602916359901428","0.7602916359901428","0.6602960824966431","0.6602960824966431","0.6602960824966431","1666.5","1666","1667","0.8024234175682068","0.8024234175682068","0.8024234175682068","0.7302377820014954","0.7302377820014954","0.7302377820014954","1666.5","1666","1667","0.6685994267463684","0.6685994267463684","0.6685994267463684","0.625225841999054","0.625225841999054","0.625225841999054","1666.5","1666","1667","0.7757847905158997","0.7757847905158997","0.7757847905158997","0.6144423484802246","0.6144423484802246","0.6144423484802246","1666.5","1666","1667","0.8036264181137085","0.8036264181137085","0.8036264181137085","0.7310025691986084","0.7310025691986084","0.7310025691986084","1666.5","1666","1667","0.8220250606536865","0.8220250606536865","0.8220250606536865","0.7311775088310242","0.7311775088310242","0.7311775088310242"
"47","1702.5","1702","1703","0.7538108229637146","0.7538108229637146","0.7538108229637146","0.6703751087188721","0.6703751087188721","0.6703751087188721","1702.5","1702","1703","0.8132514953613281","0.8132514953613281","0.8132514953613281","0.7321609854698181","0.7321609854698181","0.7321609854698181","1702.5","1702","1703","0.701947033405304","0.701947033405304","0.701947033405304","0.6345586776733398","0.6345586776733398","0.6345586776733398","1702.5","1702","1703","0.7242158055305481","0.7242158055305481","0.7242158055305481","0.6691998243331909","0.6691998243331909","0.6691998243331909","1702.5","1702","1703","0.8151861429214478","0.8151861429214478","0.8151861429214478","0.7313699126243591","0.7313699126243591","0.7313699126243591","1702.5","1702","1703","0.8256704807281494","0.8256704807281494","0.8256704807281494","0.729598343372345","0.729598343372345","0.729598343372345"
"48","1737.5","1737","1738","0.6843046545982361","0.6843046545982361","0.6843046545982361","0.6399906873703003","0.6399906873703003","0.6399906873703003","1737.5","1737","1738","0.8178793787956238","0.8178793787956238","0.8178793787956238","0.7333216667175293","0.7333216667175293","0.7333216667175293","1737.5","1737","1738","0.7158588171005249","0.7158588171005249","0.7158588171005249","0.639193594455719","0.639193594455719","0.639193594455719","1737.5","1737","1738","0.7728424668312073","0.7728424668312073","0.7728424668312073","0.6813917756080627","0.6813917756080627","0.6813917756080627","1737.5","1737","1738","0.821136474609375","0.821136474609375","0.821136474609375","0.7314266562461853","0.7314266562461853","0.7314266562461853","1737.5","1737","1738","0.8256058096885681","0.8256058096885681","0.8256058096885681","0.7260295152664185","0.7260295152664185","0.7260295152664185"
"49","1773.5","1773","1774","0.7455835938453674","0.7455835938453674","0.7455835938453674","0.6635484099388123","0.6635484099388123","0.6635484099388123","1773.5","1773","1774","0.8124114871025085","0.8124114871025085","0.8124114871025085","0.7316612601280212","0.7316612601280212","0.7316612601280212","1773.5","1773","1774","0.7155712842941284","0.7155712842941284","0.7155712842941284","0.6449371576309204","0.6449371576309204","0.6449371576309204","1773.5","1773","1774","0.7908760905265808","0.7908760905265808","0.7908760905265808","0.6849362850189209","0.6849362850189209","0.6849362850189209","1773.5","1773","1774","0.820850133895874","0.820850133895874","0.820850133895874","0.7333244681358337","0.7333244681358337","0.7333244681358337","1773.5","1773","1774","0.8121681809425354","0.8121681809425354","0.8121681809425354","0.7252212762832642","0.7252212762832642","0.7252212762832642"
"50","1808.5","1808","1809","0.7681029438972473","0.7681029438972473","0.7681029438972473","0.6756942868232727","0.6756942868232727","0.6756942868232727","1808.5","1808","1809","0.8231868147850037","0.8231868147850037","0.8231868147850037","0.7328447699546814","0.7328447699546814","0.7328447699546814","1808.5","1808","1809","0.7205959558486938","0.7205959558486938","0.7205959558486938","0.6384143829345703","0.6384143829345703","0.6384143829345703","1808.5","1808","1809","0.7974191308021545","0.7974191308021545","0.7974191308021545","0.6861560940742493","0.6861560940742493","0.6861560940742493","1808.5","1808","1809","0.8239496350288391","0.8239496350288391","0.8239496350288391","0.7171224355697632","0.7171224355697632","0.7171224355697632","1808.5","1808","1809","0.8177355527877808","0.8177355527877808","0.8177355527877808","0.7270196676254272","0.7270196676254272","0.7270196676254272"
"51","1844.5","1844","1845","0.7738288044929504","0.7738288044929504","0.7738288044929504","0.6771494746208191","0.6771494746208191","0.6771494746208191","1844.5","1844","1845","0.823574423789978","0.823574423789978","0.823574423789978","0.7177973389625549","0.7177973389625549","0.7177973389625549","1844.5","1844","1845","0.7164561748504639","0.7164561748504639","0.7164561748504639","0.6382953524589539","0.6382953524589539","0.6382953524589539","1844.5","1844","1845","0.7978976964950562","0.7978976964950562","0.7978976964950562","0.6907133460044861","0.6907133460044861","0.6907133460044861","1844.5","1844","1845","0.8066078424453735","0.8066078424453735","0.8066078424453735","0.7283226251602173","0.7283226251602173","0.7283226251602173","1844.5","1844","1845","0.8279848694801331","0.8279848694801331","0.8279848694801331","0.7313768863677979","0.7313768863677979","0.7313768863677979"
"52","1879.5","1879","1880","0.7736724019050598","0.7736724019050598","0.7736724019050598","0.6775221824645996","0.6775221824645996","0.6775221824645996","1879.5","1879","1880","0.8096597194671631","0.8096597194671631","0.8096597194671631","0.7308957576751709","0.7308957576751709","0.7308957576751709","1879.5","1879","1880","0.6409350037574768","0.6409350037574768","0.6409350037574768","0.6143787503242493","0.6143787503242493","0.6143787503242493","1879.5","1879","1880","0.7952566146850586","0.7952566146850586","0.7952566146850586","0.6898179054260254","0.6898179054260254","0.6898179054260254","1879.5","1879","1880","0.8175644874572754","0.8175644874572754","0.8175644874572754","0.7309252023696899","0.7309252023696899","0.7309252023696899","1879.5","1879","1880","0.83538818359375","0.83538818359375","0.83538818359375","0.7313399314880371","0.7313399314880371","0.7313399314880371"
"53","1915.5","1915","1916","0.772534191608429","0.772534191608429","0.772534191608429","0.666297197341919","0.666297197341919","0.666297197341919","1915.5","1915","1916","0.8214691877365112","0.8214691877365112","0.8214691877365112","0.7306124567985535","0.7306124567985535","0.7306124567985535","1915.5","1915","1916","0.695167601108551","0.695167601108551","0.695167601108551","0.6292330622673035","0.6292330622673035","0.6292330622673035","1915.5","1915","1916","0.7287405729293823","0.7287405729293823","0.7287405729293823","0.6828186511993408","0.6828186511993408","0.6828186511993408","1915.5","1915","1916","0.8268507719039917","0.8268507719039917","0.8268507719039917","0.7317870259284973","0.7317870259284973","0.7317870259284973","1915.5","1915","1916","0.8252360224723816","0.8252360224723816","0.8252360224723816","0.7309130430221558","0.7309130430221558","0.7309130430221558"
"54","1950.5","1950","1951","0.770842969417572","0.770842969417572","0.770842969417572","0.6769322156906128","0.6769322156906128","0.6769322156906128","1950.5","1950","1951","0.8276519179344177","0.8276519179344177","0.8276519179344177","0.730297863483429","0.730297863483429","0.730297863483429","1950.5","1950","1951","0.7269009351730347","0.7269009351730347","0.7269009351730347","0.6506451368331909","0.6506451368331909","0.6506451368331909","1950.5","1950","1951","0.7834700345993042","0.7834700345993042","0.7834700345993042","0.6887394785881042","0.6887394785881042","0.6887394785881042","1950.5","1950","1951","0.8274257779121399","0.8274257779121399","0.8274257779121399","0.7246334552764893","0.7246334552764893","0.7246334552764893","1950.5","1950","1951","0.8350943326950073","0.8350943326950073","0.8350943326950073","0.7330369353294373","0.7330369353294373","0.7330369353294373"
"55","1986.5","1986","1987","0.7741157412528992","0.7741157412528992","0.7741157412528992","0.6800790429115295","0.6800790429115295","0.6800790429115295","1986.5","1986","1987","0.8317088484764099","0.8317088484764099","0.8317088484764099","0.734780490398407","0.734780490398407","0.734780490398407","1986.5","1986","1987","0.7370240092277527","0.7370240092277527","0.7370240092277527","0.6559802889823914","0.6559802889823914","0.6559802889823914","1986.5","1986","1987","0.8032435774803162","0.8032435774803162","0.8032435774803162","0.6961625814437866","0.6961625814437866","0.6961625814437866","1986.5","1986","1987","0.8257239460945129","0.8257239460945129","0.8257239460945129","0.732274055480957","0.732274055480957","0.732274055480957","1986.5","1986","1987","0.8376532196998596","0.8376532196998596","0.8376532196998596","0.7314222455024719","0.7314222455024719","0.7314222455024719"
"56","2021.5","2021","2022","0.7761580944061279","0.7761580944061279","0.7761580944061279","0.6706823706626892","0.6706823706626892","0.6706823706626892","2021.5","2021","2022","0.8338173031806946","0.8338173031806946","0.8338173031806946","0.7299025058746338","0.7299025058746338","0.7299025058746338","2021.5","2021","2022","0.7375084161758423","0.7375084161758423","0.7375084161758423","0.6510337591171265","0.6510337591171265","0.6510337591171265","2021.5","2021","2022","0.8089409470558167","0.8089409470558167","0.8089409470558167","0.6904429197311401","0.6904429197311401","0.6904429197311401","2021.5","2021","2022","0.8336783051490784","0.8336783051490784","0.8336783051490784","0.732261598110199","0.732261598110199","0.732261598110199","2021.5","2021","2022","0.8395103216171265","0.8395103216171265","0.8395103216171265","0.7307990193367004","0.7307990193367004","0.7307990193367004"
"57","2057.5","2057","2058","0.7151079773902893","0.7151079773902893","0.7151079773902893","0.6506199836730957","0.6506199836730957","0.6506199836730957","2057.5","2057","2058","0.8344985842704773","0.8344985842704773","0.8344985842704773","0.7278435230255127","0.7278435230255127","0.7278435230255127","2057.5","2057","2058","0.6691340208053589","0.6691340208053589","0.6691340208053589","0.5988272428512573","0.5988272428512573","0.5988272428512573","2057.5","2057","2058","0.8084466457366943","0.8084466457366943","0.8084466457366943","0.6910607814788818","0.6910607814788818","0.6910607814788818","2057.5","2057","2058","0.8356959223747253","0.8356959223747253","0.8356959223747253","0.7245802879333496","0.7245802879333496","0.7245802879333496","2057.5","2057","2058","0.8401476740837097","0.8401476740837097","0.8401476740837097","0.7317012548446655","0.7317012548446655","0.7317012548446655"
"58","2092.5","2092","2093","0.7608367800712585","0.7608367800712585","0.7608367800712585","0.6748464107513428","0.6748464107513428","0.6748464107513428","2092.5","2092","2093","0.813227117061615","0.813227117061615","0.813227117061615","0.7249635457992554","0.7249635457992554","0.7249635457992554","2092.5","2092","2093","0.709162175655365","0.709162175655365","0.709162175655365","0.6386180520057678","0.6386180520057678","0.6386180520057678","2092.5","2092","2093","0.8073393702507019","0.8073393702507019","0.8073393702507019","0.689072847366333","0.689072847366333","0.689072847366333","2092.5","2092","2093","0.8337655067443848","0.8337655067443848","0.8337655067443848","0.732704758644104","0.732704758644104","0.732704758644104","2092.5","2092","2093","0.8345915675163269","0.8345915675163269","0.8345915675163269","0.7278054356575012","0.7278054356575012","0.7278054356575012"
