"epoch","DeepLabV3Plus/resnet34/bce - _step","DeepLabV3Plus/resnet34/bce - _step__MIN","DeepLabV3Plus/resnet34/bce - _step__MAX","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - _step","DeepLabV3Plus/resnet34/iou - _step__MIN","DeepLabV3Plus/resnet34/iou - _step__MAX","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/iou - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - _step","DeepLabV3Plus/resnet34/dice&focal - _step__MIN","DeepLabV3Plus/resnet34/dice&focal - _step__MAX","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - _step","DeepLabV3Plus/resnet34/dice&bce - _step__MIN","DeepLabV3Plus/resnet34/dice&bce - _step__MAX","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - _step","DeepLabV3Plus/resnet34/dice - _step__MIN","DeepLabV3Plus/resnet34/dice - _step__MAX","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - _step","DeepLabV3Plus/resnet34/distance_transform - _step__MIN","DeepLabV3Plus/resnet34/distance_transform - _step__MAX","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/resnet34/distance_transform - val_per_image_bIoU__MAX"
"28","1027.5","1027","1028","0.702315092086792","0.702315092086792","0.702315092086792","0.5868772864341736","0.5868772864341736","0.5868772864341736","1027.5","1027","1028","0.7875441312789917","0.7875441312789917","0.7875441312789917","0.7229848504066467","0.7229848504066467","0.7229848504066467","1027.5","1027","1028","0.5707343816757202","0.5707343816757202","0.5707343816757202","0.547653317451477","0.547653317451477","0.547653317451477","1027.5","1027","1028","0.750166654586792","0.750166654586792","0.750166654586792","0.6308374404907227","0.6308374404907227","0.6308374404907227","1027.5","1027","1028","0.791212797164917","0.791212797164917","0.791212797164917","0.7146550416946411","0.7146550416946411","0.7146550416946411","1027.5","1027","1028","0.8024582862854004","0.8024582862854004","0.8024582862854004","0.7262862324714661","0.7262862324714661","0.7262862324714661"
"29","1063.5","1063","1064","0.6673576831817627","0.6673576831817627","0.6673576831817627","0.6452292203903198","0.6452292203903198","0.6452292203903198","1063.5","1063","1064","0.7918557524681091","0.7918557524681091","0.7918557524681091","0.7272191643714905","0.7272191643714905","0.7272191643714905","1063.5","1063","1064","0.641849935054779","0.641849935054779","0.641849935054779","0.5828292965888977","0.5828292965888977","0.5828292965888977","1063.5","1063","1064","0.6918771862983704","0.6918771862983704","0.6918771862983704","0.6461463570594788","0.6461463570594788","0.6461463570594788","1063.5","1063","1064","0.7826079726219177","0.7826079726219177","0.7826079726219177","0.7216547131538391","0.7216547131538391","0.7216547131538391","1063.5","1063","1064","0.8030080199241638","0.8030080199241638","0.8030080199241638","0.7279438376426697","0.7279438376426697","0.7279438376426697"
"30","1098.5","1098","1099","0.7166955471038818","0.7166955471038818","0.7166955471038818","0.6472219824790955","0.6472219824790955","0.6472219824790955","1098.5","1098","1099","0.7963409423828125","0.7963409423828125","0.7963409423828125","0.7257514595985413","0.7257514595985413","0.7257514595985413","1098.5","1098","1099","0.6746864914894104","0.6746864914894104","0.6746864914894104","0.6095662713050842","0.6095662713050842","0.6095662713050842","1098.5","1098","1099","0.7391048073768616","0.7391048073768616","0.7391048073768616","0.668215274810791","0.668215274810791","0.668215274810791","1098.5","1098","1099","0.7957794070243835","0.7957794070243835","0.7957794070243835","0.728522539138794","0.728522539138794","0.728522539138794","1098.5","1098","1099","0.7992846965789795","0.7992846965789795","0.7992846965789795","0.7190793752670288","0.7190793752670288","0.7190793752670288"
"31","1134.5","1134","1135","0.7355812191963196","0.7355812191963196","0.7355812191963196","0.6559403538703918","0.6559403538703918","0.6559403538703918","1134.5","1134","1135","0.7993830442428589","0.7993830442428589","0.7993830442428589","0.7311414480209351","0.7311414480209351","0.7311414480209351","1134.5","1134","1135","0.687235414981842","0.687235414981842","0.687235414981842","0.6228122115135193","0.6228122115135193","0.6228122115135193","1134.5","1134","1135","0.7623463273048401","0.7623463273048401","0.7623463273048401","0.6735010743141174","0.6735010743141174","0.6735010743141174","1134.5","1134","1135","0.8036755919456482","0.8036755919456482","0.8036755919456482","0.7305477261543274","0.7305477261543274","0.7305477261543274","1134.5","1134","1135","0.7920005321502686","0.7920005321502686","0.7920005321502686","0.7187795042991638","0.7187795042991638","0.7187795042991638"
"32","1169.5","1169","1170","0.7417705655097961","0.7417705655097961","0.7417705655097961","0.6462660431861877","0.6462660431861877","0.6462660431861877","1169.5","1169","1170","0.7983434796333313","0.7983434796333313","0.7983434796333313","0.7261421084403992","0.7261421084403992","0.7261421084403992","1169.5","1169","1170","0.6910573840141296","0.6910573840141296","0.6910573840141296","0.6272297501564026","0.6272297501564026","0.6272297501564026","1169.5","1169","1170","0.7750645875930786","0.7750645875930786","0.7750645875930786","0.6833446025848389","0.6833446025848389","0.6833446025848389","1169.5","1169","1170","0.8080865740776062","0.8080865740776062","0.8080865740776062","0.7281177639961243","0.7281177639961243","0.7281177639961243","1169.5","1169","1170","0.7999991774559021","0.7999991774559021","0.7999991774559021","0.7262944579124451","0.7262944579124451","0.7262944579124451"
"33","1205.5","1205","1206","0.7379835844039917","0.7379835844039917","0.7379835844039917","0.6640202403068542","0.6640202403068542","0.6640202403068542","1205.5","1205","1206","0.7956995368003845","0.7956995368003845","0.7956995368003845","0.7193241119384766","0.7193241119384766","0.7193241119384766","1205.5","1205","1206","0.6200129389762878","0.6200129389762878","0.6200129389762878","0.5771576166152954","0.5771576166152954","0.5771576166152954","1205.5","1205","1206","0.7780184149742126","0.7780184149742126","0.7780184149742126","0.6845737099647522","0.6845737099647522","0.6845737099647522","1205.5","1205","1206","0.8089564442634583","0.8089564442634583","0.8089564442634583","0.7247306108474731","0.7247306108474731","0.7247306108474731","1205.5","1205","1206","0.8129651546478271","0.8129651546478271","0.8129651546478271","0.7256788015365601","0.7256788015365601","0.7256788015365601"
"34","1240.5","1240","1241","0.7156548500061035","0.7156548500061035","0.7156548500061035","0.5985077023506165","0.5985077023506165","0.5985077023506165","1240.5","1240","1241","0.7997133135795593","0.7997133135795593","0.7997133135795593","0.727769672870636","0.727769672870636","0.727769672870636","1240.5","1240","1241","0.6517881751060486","0.6517881751060486","0.6517881751060486","0.6188259124755859","0.6188259124755859","0.6188259124755859","1240.5","1240","1241","0.7589327096939087","0.7589327096939087","0.7589327096939087","0.6543699502944946","0.6543699502944946","0.6543699502944946","1240.5","1240","1241","0.7971978783607483","0.7971978783607483","0.7971978783607483","0.7246040105819702","0.7246040105819702","0.7246040105819702","1240.5","1240","1241","0.8176419734954834","0.8176419734954834","0.8176419734954834","0.7284722328186035","0.7284722328186035","0.7284722328186035"
"35","1276.5","1276","1277","0.6892207860946655","0.6892207860946655","0.6892207860946655","0.6339936256408691","0.6339936256408691","0.6339936256408691","1276.5","1276","1277","0.809276282787323","0.809276282787323","0.809276282787323","0.7289642691612244","0.7289642691612244","0.7289642691612244","1276.5","1276","1277","0.6915846467018127","0.6915846467018127","0.6915846467018127","0.6249720454216003","0.6249720454216003","0.6249720454216003","1276.5","1276","1277","0.7595836520195007","0.7595836520195007","0.7595836520195007","0.6764079332351685","0.6764079332351685","0.6764079332351685","1276.5","1276","1277","0.8048823475837708","0.8048823475837708","0.8048823475837708","0.7300996780395508","0.7300996780395508","0.7300996780395508","1276.5","1276","1277","0.8227328062057495","0.8227328062057495","0.8227328062057495","0.7289084792137146","0.7289084792137146","0.7289084792137146"
"36","1311.5","1311","1312","0.7334572076797485","0.7334572076797485","0.7334572076797485","0.6586764454841614","0.6586764454841614","0.6586764454841614","1311.5","1311","1312","0.8155845999717712","0.8155845999717712","0.8155845999717712","0.730368435382843","0.730368435382843","0.730368435382843","1311.5","1311","1312","0.7044415473937988","0.7044415473937988","0.7044415473937988","0.6351775527000427","0.6351775527000427","0.6351775527000427","1311.5","1311","1312","0.7809402942657471","0.7809402942657471","0.7809402942657471","0.6799460053443909","0.6799460053443909","0.6799460053443909","1311.5","1311","1312","0.8153578042984009","0.8153578042984009","0.8153578042984009","0.7283987998962402","0.7283987998962402","0.7283987998962402","1311.5","1311","1312","0.8199407458305359","0.8199407458305359","0.8199407458305359","0.7257657647132874","0.7257657647132874","0.7257657647132874"
"37","1347.5","1347","1348","0.7577751278877258","0.7577751278877258","0.7577751278877258","0.6658409833908081","0.6658409833908081","0.6658409833908081","1347.5","1347","1348","0.8184268474578857","0.8184268474578857","0.8184268474578857","0.7285453081130981","0.7285453081130981","0.7285453081130981","1347.5","1347","1348","0.7067511081695557","0.7067511081695557","0.7067511081695557","0.6388090252876282","0.6388090252876282","0.6388090252876282","1347.5","1347","1348","0.7860510349273682","0.7860510349273682","0.7860510349273682","0.6840293407440186","0.6840293407440186","0.6840293407440186","1347.5","1347","1348","0.805539071559906","0.805539071559906","0.805539071559906","0.7235380411148071","0.7235380411148071","0.7235380411148071","1347.5","1347","1348","0.8097172975540161","0.8097172975540161","0.8097172975540161","0.7204676866531372","0.7204676866531372","0.7204676866531372"
"38","1382.5","1382","1383","0.7642340660095215","0.7642340660095215","0.7642340660095215","0.6580303311347961","0.6580303311347961","0.6580303311347961","1382.5","1382","1383","0.8185085654258728","0.8185085654258728","0.8185085654258728","0.7279786467552185","0.7279786467552185","0.7279786467552185","1382.5","1382","1383","0.7088155746459961","0.7088155746459961","0.7088155746459961","0.6368968486785889","0.6368968486785889","0.6368968486785889","1382.5","1382","1383","0.7878434062004089","0.7878434062004089","0.7878434062004089","0.6758100390434265","0.6758100390434265","0.6758100390434265","1382.5","1382","1383","0.8099364042282104","0.8099364042282104","0.8099364042282104","0.72923743724823","0.72923743724823","0.72923743724823","1382.5","1382","1383","0.8165359497070312","0.8165359497070312","0.8165359497070312","0.7255919575691223","0.7255919575691223","0.7255919575691223"
"39","1418.5","1418","1419","0.7638608813285828","0.7638608813285828","0.7638608813285828","0.6684961318969727","0.6684961318969727","0.6684961318969727","1418.5","1418","1419","0.8082288503646851","0.8082288503646851","0.8082288503646851","0.7198209762573242","0.7198209762573242","0.7198209762573242","1418.5","1418","1419","0.7083152532577515","0.7083152532577515","0.7083152532577515","0.6287373900413513","0.6287373900413513","0.6287373900413513","1418.5","1418","1419","0.7881733179092407","0.7881733179092407","0.7881733179092407","0.682502269744873","0.682502269744873","0.682502269744873","1418.5","1418","1419","0.820681095123291","0.820681095123291","0.820681095123291","0.7277872562408447","0.7277872562408447","0.7277872562408447","1418.5","1418","1419","0.824433445930481","0.824433445930481","0.824433445930481","0.7287518978118896","0.7287518978118896","0.7287518978118896"
"40","1453.5","1453","1454","0.7635709643363953","0.7635709643363953","0.7635709643363953","0.6615832448005676","0.6615832448005676","0.6615832448005676","1453.5","1453","1454","0.8029517531394958","0.8029517531394958","0.8029517531394958","0.7227861881256104","0.7227861881256104","0.7227861881256104","1453.5","1453","1454","0.6402730941772461","0.6402730941772461","0.6402730941772461","0.5872758030891418","0.5872758030891418","0.5872758030891418","1453.5","1453","1454","0.7899917960166931","0.7899917960166931","0.7899917960166931","0.6842923760414124","0.6842923760414124","0.6842923760414124","1453.5","1453","1454","0.8236362338066101","0.8236362338066101","0.8236362338066101","0.7275798320770264","0.7275798320770264","0.7275798320770264","1453.5","1453","1454","0.8294517993927002","0.8294517993927002","0.8294517993927002","0.7296703457832336","0.7296703457832336","0.7296703457832336"
"41","1489.5","1489","1490","0.7631920576095581","0.7631920576095581","0.7631920576095581","0.6609981060028076","0.6609981060028076","0.6609981060028076","1489.5","1489","1490","0.8119226098060608","0.8119226098060608","0.8119226098060608","0.7288362383842468","0.7288362383842468","0.7288362383842468","1489.5","1489","1490","0.6782006621360779","0.6782006621360779","0.6782006621360779","0.6162814497947693","0.6162814497947693","0.6162814497947693","1489.5","1489","1490","0.7877613306045532","0.7877613306045532","0.7877613306045532","0.6781491637229919","0.6781491637229919","0.6781491637229919","1489.5","1489","1490","0.8220277428627014","0.8220277428627014","0.8220277428627014","0.7286223769187927","0.7286223769187927","0.7286223769187927","1489.5","1489","1490","0.833473801612854","0.833473801612854","0.833473801612854","0.7278540134429932","0.7278540134429932","0.7278540134429932"
"42","1524.5","1524","1525","0.7358558773994446","0.7358558773994446","0.7358558773994446","0.6236408948898315","0.6236408948898315","0.6236408948898315","1524.5","1524","1525","0.8184494972229004","0.8184494972229004","0.8184494972229004","0.7293551564216614","0.7293551564216614","0.7293551564216614","1524.5","1524","1525","0.717995285987854","0.717995285987854","0.717995285987854","0.6368055939674377","0.6368055939674377","0.6368055939674377","1524.5","1524","1525","0.7236089110374451","0.7236089110374451","0.7236089110374451","0.6577929854393005","0.6577929854393005","0.6577929854393005","1524.5","1524","1525","0.8259970545768738","0.8259970545768738","0.8259970545768738","0.7286401391029358","0.7286401391029358","0.7286401391029358","1524.5","1524","1525","0.8309741616249084","0.8309741616249084","0.8309741616249084","0.7242355942726135","0.7242355942726135","0.7242355942726135"
"43","1560.5","1560","1561","0.7250456213951111","0.7250456213951111","0.7250456213951111","0.6490241289138794","0.6490241289138794","0.6490241289138794","1560.5","1560","1561","0.8269418478012085","0.8269418478012085","0.8269418478012085","0.7290253043174744","0.7290253043174744","0.7290253043174744","1560.5","1560","1561","0.7301599979400635","0.7301599979400635","0.7301599979400635","0.6366596817970276","0.6366596817970276","0.6366596817970276","1560.5","1560","1561","0.7748916745185852","0.7748916745185852","0.7748916745185852","0.6804412603378296","0.6804412603378296","0.6804412603378296","1560.5","1560","1561","0.8232764601707458","0.8232764601707458","0.8232764601707458","0.7166793942451477","0.7166793942451477","0.7166793942451477","1560.5","1560","1561","0.8314995765686035","0.8314995765686035","0.8314995765686035","0.7272154688835144","0.7272154688835144","0.7272154688835144"
"44","1595.5","1595","1596","0.7665454149246216","0.7665454149246216","0.7665454149246216","0.6728951334953308","0.6728951334953308","0.6728951334953308","1595.5","1595","1596","0.830348551273346","0.830348551273346","0.830348551273346","0.7250363826751709","0.7250363826751709","0.7250363826751709","1595.5","1595","1596","0.7282004356384277","0.7282004356384277","0.7282004356384277","0.6504542827606201","0.6504542827606201","0.6504542827606201","1595.5","1595","1596","0.8006433844566345","0.8006433844566345","0.8006433844566345","0.6904265880584717","0.6904265880584717","0.6904265880584717","1595.5","1595","1596","0.8072087168693542","0.8072087168693542","0.8072087168693542","0.7254499197006226","0.7254499197006226","0.7254499197006226","1595.5","1595","1596","0.8342786431312561","0.8342786431312561","0.8342786431312561","0.7239035964012146","0.7239035964012146","0.7239035964012146"
"45","1631.5","1631","1632","0.7821808457374573","0.7821808457374573","0.7821808457374573","0.673585832118988","0.673585832118988","0.673585832118988","1631.5","1631","1632","0.8293017745018005","0.8293017745018005","0.8293017745018005","0.7296487092971802","0.7296487092971802","0.7296487092971802","1631.5","1631","1632","0.7178713083267212","0.7178713083267212","0.7178713083267212","0.5667609572410583","0.5667609572410583","0.5667609572410583","1631.5","1631","1632","0.8081699013710022","0.8081699013710022","0.8081699013710022","0.6899585723876953","0.6899585723876953","0.6899585723876953","1631.5","1631","1632","0.8287061452865601","0.8287061452865601","0.8287061452865601","0.7301939725875854","0.7301939725875854","0.7301939725875854","1631.5","1631","1632","0.8277427554130554","0.8277427554130554","0.8277427554130554","0.7269497513771057","0.7269497513771057","0.7269497513771057"
"46","1666.5","1666","1667","0.7852284908294678","0.7852284908294678","0.7852284908294678","0.6792320609092712","0.6792320609092712","0.6792320609092712","1666.5","1666","1667","0.8327119946479797","0.8327119946479797","0.8327119946479797","0.7299865484237671","0.7299865484237671","0.7299865484237671","1666.5","1666","1667","0.6476860642433167","0.6476860642433167","0.6476860642433167","0.6216940879821777","0.6216940879821777","0.6216940879821777","1666.5","1666","1667","0.8091636896133423","0.8091636896133423","0.8091636896133423","0.6954381465911865","0.6954381465911865","0.6954381465911865","1666.5","1666","1667","0.8332933783531189","0.8332933783531189","0.8332933783531189","0.7264572978019714","0.7264572978019714","0.7264572978019714","1666.5","1666","1667","0.8224164843559265","0.8224164843559265","0.8224164843559265","0.726076602935791","0.726076602935791","0.726076602935791"
"47","1702.5","1702","1703","0.7826746106147766","0.7826746106147766","0.7826746106147766","0.6731924414634705","0.6731924414634705","0.6731924414634705","1702.5","1702","1703","0.8306400179862976","0.8306400179862976","0.8306400179862976","0.7144026160240173","0.7144026160240173","0.7144026160240173","1702.5","1702","1703","0.7010380625724792","0.7010380625724792","0.7010380625724792","0.6342276334762573","0.6342276334762573","0.6342276334762573","1702.5","1702","1703","0.8080286979675293","0.8080286979675293","0.8080286979675293","0.6815401315689087","0.6815401315689087","0.6815401315689087","1702.5","1702","1703","0.8359076976776123","0.8359076976776123","0.8359076976776123","0.7298462986946106","0.7298462986946106","0.7298462986946106","1702.5","1702","1703","0.8377823829650879","0.8377823829650879","0.8377823829650879","0.7280887961387634","0.7280887961387634","0.7280887961387634"
"48","1737.5","1737","1738","0.7804232835769653","0.7804232835769653","0.7804232835769653","0.6759875416755676","0.6759875416755676","0.6759875416755676","1737.5","1737","1738","0.8238179087638855","0.8238179087638855","0.8238179087638855","0.7261946201324463","0.7261946201324463","0.7261946201324463","1737.5","1737","1738","0.7338054180145264","0.7338054180145264","0.7338054180145264","0.6548939347267151","0.6548939347267151","0.6548939347267151","1737.5","1737","1738","0.7993165850639343","0.7993165850639343","0.7993165850639343","0.6727120280265808","0.6727120280265808","0.6727120280265808","1737.5","1737","1738","0.8388298153877258","0.8388298153877258","0.8388298153877258","0.729727029800415","0.729727029800415","0.729727029800415","1737.5","1737","1738","0.8446540236473083","0.8446540236473083","0.8446540236473083","0.7285913228988647","0.7285913228988647","0.7285913228988647"
"49","1773.5","1773","1774","0.7809908986091614","0.7809908986091614","0.7809908986091614","0.677496075630188","0.677496075630188","0.677496075630188","1773.5","1773","1774","0.827667236328125","0.827667236328125","0.827667236328125","0.725926399230957","0.725926399230957","0.725926399230957","1773.5","1773","1774","0.7447748184204102","0.7447748184204102","0.7447748184204102","0.6531478762626648","0.6531478762626648","0.6531478762626648","1773.5","1773","1774","0.7481147646903992","0.7481147646903992","0.7481147646903992","0.6773050427436829","0.6773050427436829","0.6773050427436829","1773.5","1773","1774","0.8365981578826904","0.8365981578826904","0.8365981578826904","0.7263789772987366","0.7263789772987366","0.7263789772987366","1773.5","1773","1774","0.8469557762145996","0.8469557762145996","0.8469557762145996","0.7293558120727539","0.7293558120727539","0.7293558120727539"
"50","1808.5","1808","1809","0.7865399718284607","0.7865399718284607","0.7865399718284607","0.6765238046646118","0.6765238046646118","0.6765238046646118","1808.5","1808","1809","0.8324159383773804","0.8324159383773804","0.8324159383773804","0.7291733026504517","0.7291733026504517","0.7291733026504517","1808.5","1808","1809","0.7455940246582031","0.7455940246582031","0.7455940246582031","0.6550506353378296","0.6550506353378296","0.6550506353378296","1808.5","1808","1809","0.7984055280685425","0.7984055280685425","0.7984055280685425","0.6995965838432312","0.6995965838432312","0.6995965838432312","1808.5","1808","1809","0.8382981419563293","0.8382981419563293","0.8382981419563293","0.7296484708786011","0.7296484708786011","0.7296484708786011","1808.5","1808","1809","0.8477625250816345","0.8477625250816345","0.8477625250816345","0.7285400629043579","0.7285400629043579","0.7285400629043579"
"51","1844.5","1844","1845","0.787684977054596","0.787684977054596","0.787684977054596","0.6812348961830139","0.6812348961830139","0.6812348961830139","1844.5","1844","1845","0.8378241658210754","0.8378241658210754","0.8378241658210754","0.7316375374794006","0.7316375374794006","0.7316375374794006","1844.5","1844","1845","0.7423315048217773","0.7423315048217773","0.7423315048217773","0.6536847949028015","0.6536847949028015","0.6536847949028015","1844.5","1844","1845","0.8109907507896423","0.8109907507896423","0.8109907507896423","0.6962491869926453","0.6962491869926453","0.6962491869926453","1844.5","1844","1845","0.8411827683448792","0.8411827683448792","0.8411827683448792","0.7269856333732605","0.7269856333732605","0.7269856333732605","1844.5","1844","1845","0.8474631309509277","0.8474631309509277","0.8474631309509277","0.7276113033294678","0.7276113033294678","0.7276113033294678"
"52","1879.5","1879","1880","0.7433542609214783","0.7433542609214783","0.7433542609214783","0.6495497226715088","0.6495497226715088","0.6495497226715088","1879.5","1879","1880","0.8431686162948608","0.8431686162948608","0.8431686162948608","0.730910062789917","0.730910062789917","0.730910062789917","1879.5","1879","1880","0.7388566136360168","0.7388566136360168","0.7388566136360168","0.6380467414855957","0.6380467414855957","0.6380467414855957","1879.5","1879","1880","0.8177348971366882","0.8177348971366882","0.8177348971366882","0.6906778216362","0.6906778216362","0.6906778216362","1879.5","1879","1880","0.8328167200088501","0.8328167200088501","0.8328167200088501","0.7266166806221008","0.7266166806221008","0.7266166806221008","1879.5","1879","1880","0.8455532789230347","0.8455532789230347","0.8455532789230347","0.7252264618873596","0.7252264618873596","0.7252264618873596"
"53","1915.5","1915","1916","0.738640308380127","0.738640308380127","0.738640308380127","0.6653012037277222","0.6653012037277222","0.6653012037277222","1915.5","1915","1916","0.8440616130828857","0.8440616130828857","0.8440616130828857","0.7225965261459351","0.7225965261459351","0.7225965261459351","1915.5","1915","1916","0.6993139982223511","0.6993139982223511","0.6993139982223511","0.6131869554519653","0.6131869554519653","0.6131869554519653","1915.5","1915","1916","0.8178883194923401","0.8178883194923401","0.8178883194923401","0.6948807239532471","0.6948807239532471","0.6948807239532471","1915.5","1915","1916","0.8374569416046143","0.8374569416046143","0.8374569416046143","0.7261494994163513","0.7261494994163513","0.7261494994163513","1915.5","1915","1916","0.8470885157585144","0.8470885157585144","0.8470885157585144","0.7280381321907043","0.7280381321907043","0.7280381321907043"
"54","1950.5","1950","1951","0.7837966680526733","0.7837966680526733","0.7837966680526733","0.6828768253326416","0.6828768253326416","0.6828768253326416","1950.5","1950","1951","0.835067868232727","0.835067868232727","0.835067868232727","0.7288681268692017","0.7288681268692017","0.7288681268692017","1950.5","1950","1951","0.6954699158668518","0.6954699158668518","0.6954699158668518","0.5741937160491943","0.5741937160491943","0.5741937160491943","1950.5","1950","1951","0.8156115412712097","0.8156115412712097","0.8156115412712097","0.6980893015861511","0.6980893015861511","0.6980893015861511","1950.5","1950","1951","0.8368335962295532","0.8368335962295532","0.8368335962295532","0.7284567952156067","0.7284567952156067","0.7284567952156067","1950.5","1950","1951","0.8508383631706238","0.8508383631706238","0.8508383631706238","0.728024423122406","0.728024423122406","0.728024423122406"
"55","1986.5","1986","1987","0.8005590438842773","0.8005590438842773","0.8005590438842773","0.684146523475647","0.684146523475647","0.684146523475647","1986.5","1986","1987","0.8432593941688538","0.8432593941688538","0.8432593941688538","0.72828608751297","0.72828608751297","0.72828608751297","1986.5","1986","1987","0.6970495581626892","0.6970495581626892","0.6970495581626892","0.6100711226463318","0.6100711226463318","0.6100711226463318","1986.5","1986","1987","0.7667004466056824","0.7667004466056824","0.7667004466056824","0.663679838180542","0.663679838180542","0.663679838180542","1986.5","1986","1987","0.8418576717376709","0.8418576717376709","0.8418576717376709","0.7276269197463989","0.7276269197463989","0.7276269197463989","1986.5","1986","1987","0.8496307730674744","0.8496307730674744","0.8496307730674744","0.7262511849403381","0.7262511849403381","0.7262511849403381"
"56","2021.5","2021","2022","0.8049891591072083","0.8049891591072083","0.8049891591072083","0.6872904300689697","0.6872904300689697","0.6872904300689697","2021.5","2021","2022","0.8457365036010742","0.8457365036010742","0.8457365036010742","0.7257742285728455","0.7257742285728455","0.7257742285728455","2021.5","2021","2022","0.7326816320419312","0.7326816320419312","0.7326816320419312","0.6562552452087402","0.6562552452087402","0.6562552452087402","2021.5","2021","2022","0.797879695892334","0.797879695892334","0.797879695892334","0.6879228949546814","0.6879228949546814","0.6879228949546814","2021.5","2021","2022","0.8399732708930969","0.8399732708930969","0.8399732708930969","0.7247005701065063","0.7247005701065063","0.7247005701065063","2021.5","2021","2022","0.8534978032112122","0.8534978032112122","0.8534978032112122","0.730030357837677","0.730030357837677","0.730030357837677"
"57","2057.5","2057","2058","0.8037657737731934","0.8037657737731934","0.8037657737731934","0.6853917241096497","0.6853917241096497","0.6853917241096497","2057.5","2057","2058","0.8231559991836548","0.8231559991836548","0.8231559991836548","0.7277225852012634","0.7277225852012634","0.7277225852012634","2057.5","2057","2058","0.7569912075996399","0.7569912075996399","0.7569912075996399","0.6625230312347412","0.6625230312347412","0.6625230312347412","2057.5","2057","2058","0.8147796392440796","0.8147796392440796","0.8147796392440796","0.6920143365859985","0.6920143365859985","0.6920143365859985","2057.5","2057","2058","0.8447569608688354","0.8447569608688354","0.8447569608688354","0.7271823883056641","0.7271823883056641","0.7271823883056641","2057.5","2057","2058","0.8546906113624573","0.8546906113624573","0.8546906113624573","0.7275028824806213","0.7275028824806213","0.7275028824806213"
"58","2092.5","2092","2093","0.8011735677719116","0.8011735677719116","0.8011735677719116","0.6834717988967896","0.6834717988967896","0.6834717988967896","2092.5","2092","2093","0.8424860239028931","0.8424860239028931","0.8424860239028931","0.7282865047454834","0.7282865047454834","0.7282865047454834","2092.5","2092","2093","0.7624739408493042","0.7624739408493042","0.7624739408493042","0.670412540435791","0.670412540435791","0.670412540435791","2092.5","2092","2093","0.8231443762779236","0.8231443762779236","0.8231443762779236","0.6985999941825867","0.6985999941825867","0.6985999941825867","2092.5","2092","2093","0.8396872878074646","0.8396872878074646","0.8396872878074646","0.7221411466598511","0.7221411466598511","0.7221411466598511","2092.5","2092","2093","0.8541114330291748","0.8541114330291748","0.8541114330291748","0.7281948924064636","0.7281948924064636","0.7281948924064636"
