"epoch","DeepLabV3Plus/mobilenet_v2/dice&bce - _step","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - _step","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - _step","DeepLabV3Plus/mobilenet_v2/dice - _step__MIN","DeepLabV3Plus/mobilenet_v2/dice - _step__MAX","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/dice - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - _step","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - _step__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - _step","DeepLabV3Plus/mobilenet_v2/bce - _step__MIN","DeepLabV3Plus/mobilenet_v2/bce - _step__MAX","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/bce - val_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - _step","DeepLabV3Plus/mobilenet_v2/iou - _step__MIN","DeepLabV3Plus/mobilenet_v2/iou - _step__MAX","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - train_per_image_bIoU__MAX","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MIN","DeepLabV3Plus/mobilenet_v2/iou - val_per_image_bIoU__MAX"
"27","992.5","992","993","0.6561441421508789","0.6561441421508789","0.6561441421508789","0.6374984383583069","0.6374984383583069","0.6374984383583069","992.5","992","993","0.5479331016540527","0.5479331016540527","0.5479331016540527","0.5407147407531738","0.5407147407531738","0.5407147407531738","992.5","992","993","0.7571276426315308","0.7571276426315308","0.7571276426315308","0.7246308922767639","0.7246308922767639","0.7246308922767639","992.5","992","993","0.7616888284683228","0.7616888284683228","0.7616888284683228","0.7254997491836548","0.7254997491836548","0.7254997491836548","992.5","992","993","0.6002804040908813","0.6002804040908813","0.6002804040908813","0.588200032711029","0.588200032711029","0.588200032711029","992.5","992","993","0.7611706256866455","0.7611706256866455","0.7611706256866455","0.7287120819091797","0.7287120819091797","0.7287120819091797"
"28","1027.5","1027","1028","0.6585835814476013","0.6585835814476013","0.6585835814476013","0.6362181305885315","0.6362181305885315","0.6362181305885315","1027.5","1027","1028","0.5378211140632629","0.5378211140632629","0.5378211140632629","0.5229441523551941","0.5229441523551941","0.5229441523551941","1027.5","1027","1028","0.760050892829895","0.760050892829895","0.760050892829895","0.7272628545761108","0.7272628545761108","0.7272628545761108","1027.5","1027","1028","0.7619368433952332","0.7619368433952332","0.7619368433952332","0.7219539284706116","0.7219539284706116","0.7219539284706116","1027.5","1027","1028","0.6199849247932434","0.6199849247932434","0.6199849247932434","0.5870408415794373","0.5870408415794373","0.5870408415794373","1027.5","1027","1028","0.7604588270187378","0.7604588270187378","0.7604588270187378","0.7249395847320557","0.7249395847320557","0.7249395847320557"
"29","1063.5","1063","1064","0.6538865566253662","0.6538865566253662","0.6538865566253662","0.6418789625167847","0.6418789625167847","0.6418789625167847","1063.5","1063","1064","0.5405493974685669","0.5405493974685669","0.5405493974685669","0.5462325811386108","0.5462325811386108","0.5462325811386108","1063.5","1063","1064","0.7646222710609436","0.7646222710609436","0.7646222710609436","0.726917028427124","0.726917028427124","0.726917028427124","1063.5","1063","1064","0.7631142735481262","0.7631142735481262","0.7631142735481262","0.728751540184021","0.728751540184021","0.728751540184021","1063.5","1063","1064","0.6244521141052246","0.6244521141052246","0.6244521141052246","0.6124251484870911","0.6124251484870911","0.6124251484870911","1063.5","1063","1064","0.7650325298309326","0.7650325298309326","0.7650325298309326","0.7291854619979858","0.7291854619979858","0.7291854619979858"
"30","1098.5","1098","1099","0.6640202403068542","0.6640202403068542","0.6640202403068542","0.6393877267837524","0.6393877267837524","0.6393877267837524","1098.5","1098","1099","0.5571606755256653","0.5571606755256653","0.5571606755256653","0.5406680107116699","0.5406680107116699","0.5406680107116699","1098.5","1098","1099","0.7638183832168579","0.7638183832168579","0.7638183832168579","0.7276975512504578","0.7276975512504578","0.7276975512504578","1098.5","1098","1099","0.7624993324279785","0.7624993324279785","0.7624993324279785","0.7238442897796631","0.7238442897796631","0.7238442897796631","1098.5","1098","1099","0.6164785623550415","0.6164785623550415","0.6164785623550415","0.5962031483650208","0.5962031483650208","0.5962031483650208","1098.5","1098","1099","0.7619544863700867","0.7619544863700867","0.7619544863700867","0.7273932695388794","0.7273932695388794","0.7273932695388794"
"31","1134.5","1134","1135","0.6614512801170349","0.6614512801170349","0.6614512801170349","0.6304429769515991","0.6304429769515991","0.6304429769515991","1134.5","1134","1135","0.55562824010849","0.55562824010849","0.55562824010849","0.539563000202179","0.539563000202179","0.539563000202179","1134.5","1134","1135","0.7609334588050842","0.7609334588050842","0.7609334588050842","0.7289432883262634","0.7289432883262634","0.7289432883262634","1134.5","1134","1135","0.7648443579673767","0.7648443579673767","0.7648443579673767","0.7272539734840393","0.7272539734840393","0.7272539734840393","1134.5","1134","1135","0.6116634011268616","0.6116634011268616","0.6116634011268616","0.5945927500724792","0.5945927500724792","0.5945927500724792","1134.5","1134","1135","0.7628351449966431","0.7628351449966431","0.7628351449966431","0.7234625816345215","0.7234625816345215","0.7234625816345215"
"32","1169.5","1169","1170","0.6664289236068726","0.6664289236068726","0.6664289236068726","0.6487045884132385","0.6487045884132385","0.6487045884132385","1169.5","1169","1170","0.55274498462677","0.55274498462677","0.55274498462677","0.5305638313293457","0.5305638313293457","0.5305638313293457","1169.5","1169","1170","0.7628081440925598","0.7628081440925598","0.7628081440925598","0.7271900177001953","0.7271900177001953","0.7271900177001953","1169.5","1169","1170","0.767501711845398","0.767501711845398","0.767501711845398","0.7241477370262146","0.7241477370262146","0.7241477370262146","1169.5","1169","1170","0.6239042282104492","0.6239042282104492","0.6239042282104492","0.6157985329627991","0.6157985329627991","0.6157985329627991","1169.5","1169","1170","0.7591186165809631","0.7591186165809631","0.7591186165809631","0.7266426682472229","0.7266426682472229","0.7266426682472229"
"33","1205.5","1205","1206","0.6682408452033997","0.6682408452033997","0.6682408452033997","0.6285173892974854","0.6285173892974854","0.6285173892974854","1205.5","1205","1206","0.5541543364524841","0.5541543364524841","0.5541543364524841","0.5254961848258972","0.5254961848258972","0.5254961848258972","1205.5","1205","1206","0.7633873224258423","0.7633873224258423","0.7633873224258423","0.7272440791130066","0.7272440791130066","0.7272440791130066","1205.5","1205","1206","0.7633890509605408","0.7633890509605408","0.7633890509605408","0.7268305420875549","0.7268305420875549","0.7268305420875549","1205.5","1205","1206","0.6336392164230347","0.6336392164230347","0.6336392164230347","0.60679692029953","0.60679692029953","0.60679692029953","1205.5","1205","1206","0.7657381892204285","0.7657381892204285","0.7657381892204285","0.7320222854614258","0.7320222854614258","0.7320222854614258"
"34","1240.5","1240","1241","0.6672529578208923","0.6672529578208923","0.6672529578208923","0.626054048538208","0.626054048538208","0.626054048538208","1240.5","1240","1241","0.5510044693946838","0.5510044693946838","0.5510044693946838","0.5101985335350037","0.5101985335350037","0.5101985335350037","1240.5","1240","1241","0.765250027179718","0.765250027179718","0.765250027179718","0.7286259531974792","0.7286259531974792","0.7286259531974792","1240.5","1240","1241","0.7680700421333313","0.7680700421333313","0.7680700421333313","0.7252795100212097","0.7252795100212097","0.7252795100212097","1240.5","1240","1241","0.61808842420578","0.61808842420578","0.61808842420578","0.5739431977272034","0.5739431977272034","0.5739431977272034","1240.5","1240","1241","0.7686859369277954","0.7686859369277954","0.7686859369277954","0.727185070514679","0.727185070514679","0.727185070514679"
"35","1276.5","1276","1277","0.6707919836044312","0.6707919836044312","0.6707919836044312","0.6290540099143982","0.6290540099143982","0.6290540099143982","1276.5","1276","1277","0.5592542290687561","0.5592542290687561","0.5592542290687561","0.5501163005828857","0.5501163005828857","0.5501163005828857","1276.5","1276","1277","0.7667299509048462","0.7667299509048462","0.7667299509048462","0.723415732383728","0.723415732383728","0.723415732383728","1276.5","1276","1277","0.7661771178245544","0.7661771178245544","0.7661771178245544","0.7230942249298096","0.7230942249298096","0.7230942249298096","1276.5","1276","1277","0.6297027468681335","0.6297027468681335","0.6297027468681335","0.5939647555351257","0.5939647555351257","0.5939647555351257","1276.5","1276","1277","0.7688520550727844","0.7688520550727844","0.7688520550727844","0.7301761507987976","0.7301761507987976","0.7301761507987976"
"36","1311.5","1311","1312","0.6662490367889404","0.6662490367889404","0.6662490367889404","0.6410403251647949","0.6410403251647949","0.6410403251647949","1311.5","1311","1312","0.5692831873893738","0.5692831873893738","0.5692831873893738","0.5524815320968628","0.5524815320968628","0.5524815320968628","1311.5","1311","1312","0.7680938839912415","0.7680938839912415","0.7680938839912415","0.730903685092926","0.730903685092926","0.730903685092926","1311.5","1311","1312","0.7664301991462708","0.7664301991462708","0.7664301991462708","0.7278922200202942","0.7278922200202942","0.7278922200202942","1311.5","1311","1312","0.6273168325424194","0.6273168325424194","0.6273168325424194","0.5908691883087158","0.5908691883087158","0.5908691883087158","1311.5","1311","1312","0.767738938331604","0.767738938331604","0.767738938331604","0.7269957661628723","0.7269957661628723","0.7269957661628723"
"37","1347.5","1347","1348","0.674561619758606","0.674561619758606","0.674561619758606","0.6322000622749329","0.6322000622749329","0.6322000622749329","1347.5","1347","1348","0.5579618811607361","0.5579618811607361","0.5579618811607361","0.532721757888794","0.532721757888794","0.532721757888794","1347.5","1347","1348","0.7678306102752686","0.7678306102752686","0.7678306102752686","0.7296900749206543","0.7296900749206543","0.7296900749206543","1347.5","1347","1348","0.7722171545028687","0.7722171545028687","0.7722171545028687","0.7288234233856201","0.7288234233856201","0.7288234233856201","1347.5","1347","1348","0.6258518099784851","0.6258518099784851","0.6258518099784851","0.5887401700019836","0.5887401700019836","0.5887401700019836","1347.5","1347","1348","0.767539918422699","0.767539918422699","0.767539918422699","0.7253755927085876","0.7253755927085876","0.7253755927085876"
"38","1382.5","1382","1383","0.6763325333595276","0.6763325333595276","0.6763325333595276","0.6410558819770813","0.6410558819770813","0.6410558819770813","1382.5","1382","1383","0.5576304197311401","0.5576304197311401","0.5576304197311401","0.5530232191085815","0.5530232191085815","0.5530232191085815","1382.5","1382","1383","0.7714102268218994","0.7714102268218994","0.7714102268218994","0.7305034399032593","0.7305034399032593","0.7305034399032593","1382.5","1382","1383","0.773418664932251","0.773418664932251","0.773418664932251","0.7250908613204956","0.7250908613204956","0.7250908613204956","1382.5","1382","1383","0.638937771320343","0.638937771320343","0.638937771320343","0.6135478615760803","0.6135478615760803","0.6135478615760803","1382.5","1382","1383","0.7633823156356812","0.7633823156356812","0.7633823156356812","0.7216184139251709","0.7216184139251709","0.7216184139251709"
"39","1418.5","1418","1419","0.6746748685836792","0.6746748685836792","0.6746748685836792","0.6137560606002808","0.6137560606002808","0.6137560606002808","1418.5","1418","1419","0.5728300213813782","0.5728300213813782","0.5728300213813782","0.5552733540534973","0.5552733540534973","0.5552733540534973","1418.5","1418","1419","0.7696295976638794","0.7696295976638794","0.7696295976638794","0.7246662974357605","0.7246662974357605","0.7246662974357605","1418.5","1418","1419","0.7705968022346497","0.7705968022346497","0.7705968022346497","0.7204636335372925","0.7204636335372925","0.7204636335372925","1418.5","1418","1419","0.6419883370399475","0.6419883370399475","0.6419883370399475","0.6112691164016724","0.6112691164016724","0.6112691164016724","1418.5","1418","1419","0.7640520930290222","0.7640520930290222","0.7640520930290222","0.7285935878753662","0.7285935878753662","0.7285935878753662"
"40","1453.5","1453","1454","0.6669418811798096","0.6669418811798096","0.6669418811798096","0.6228827834129333","0.6228827834129333","0.6228827834129333","1453.5","1453","1454","0.5424066185951233","0.5424066185951233","0.5424066185951233","0.554600715637207","0.554600715637207","0.554600715637207","1453.5","1453","1454","0.7699576020240784","0.7699576020240784","0.7699576020240784","0.7284329533576965","0.7284329533576965","0.7284329533576965","1453.5","1453","1454","0.7686676979064941","0.7686676979064941","0.7686676979064941","0.7262001633644104","0.7262001633644104","0.7262001633644104","1453.5","1453","1454","0.6405691504478455","0.6405691504478455","0.6405691504478455","0.5681817531585693","0.5681817531585693","0.5681817531585693","1453.5","1453","1454","0.7729249000549316","0.7729249000549316","0.7729249000549316","0.7308053374290466","0.7308053374290466","0.7308053374290466"
"41","1489.5","1489","1490","0.6707060933113098","0.6707060933113098","0.6707060933113098","0.6297140121459961","0.6297140121459961","0.6297140121459961","1489.5","1489","1490","0.5738598108291626","0.5738598108291626","0.5738598108291626","0.5469880104064941","0.5469880104064941","0.5469880104064941","1489.5","1489","1490","0.7712599635124207","0.7712599635124207","0.7712599635124207","0.7296302914619446","0.7296302914619446","0.7296302914619446","1489.5","1489","1490","0.7719389796257019","0.7719389796257019","0.7719389796257019","0.7234860062599182","0.7234860062599182","0.7234860062599182","1489.5","1489","1490","0.6296015381813049","0.6296015381813049","0.6296015381813049","0.5828798413276672","0.5828798413276672","0.5828798413276672","1489.5","1489","1490","0.7754534482955933","0.7754534482955933","0.7754534482955933","0.7293409109115601","0.7293409109115601","0.7293409109115601"
"42","1524.5","1524","1525","0.68597811460495","0.68597811460495","0.68597811460495","0.6483837366104126","0.6483837366104126","0.6483837366104126","1524.5","1524","1525","0.582245409488678","0.582245409488678","0.582245409488678","0.5501741170883179","0.5501741170883179","0.5501741170883179","1524.5","1524","1525","0.7712624669075012","0.7712624669075012","0.7712624669075012","0.7302802205085754","0.7302802205085754","0.7302802205085754","1524.5","1524","1525","0.7740471959114075","0.7740471959114075","0.7740471959114075","0.7283372282981873","0.7283372282981873","0.7283372282981873","1524.5","1524","1525","0.6351251006126404","0.6351251006126404","0.6351251006126404","0.5851243734359741","0.5851243734359741","0.5851243734359741","1524.5","1524","1525","0.7737263441085815","0.7737263441085815","0.7737263441085815","0.7288352251052856","0.7288352251052856","0.7288352251052856"
"43","1560.5","1560","1561","0.6909034848213196","0.6909034848213196","0.6909034848213196","0.6299723386764526","0.6299723386764526","0.6299723386764526","1560.5","1560","1561","0.5842127203941345","0.5842127203941345","0.5842127203941345","0.5623824000358582","0.5623824000358582","0.5623824000358582","1560.5","1560","1561","0.7750503420829773","0.7750503420829773","0.7750503420829773","0.7278428077697754","0.7278428077697754","0.7278428077697754","1560.5","1560","1561","0.7743909955024719","0.7743909955024719","0.7743909955024719","0.7232518196105957","0.7232518196105957","0.7232518196105957","1560.5","1560","1561","0.6465041041374207","0.6465041041374207","0.6465041041374207","0.6026474237442017","0.6026474237442017","0.6026474237442017","1560.5","1560","1561","0.7750062346458435","0.7750062346458435","0.7750062346458435","0.7269782423973083","0.7269782423973083","0.7269782423973083"
"44","1595.5","1595","1596","0.6904572248458862","0.6904572248458862","0.6904572248458862","0.631343424320221","0.631343424320221","0.631343424320221","1595.5","1595","1596","0.5684688687324524","0.5684688687324524","0.5684688687324524","0.546656608581543","0.546656608581543","0.546656608581543","1595.5","1595","1596","0.7752082943916321","0.7752082943916321","0.7752082943916321","0.7292996048927307","0.7292996048927307","0.7292996048927307","1595.5","1595","1596","0.7736921310424805","0.7736921310424805","0.7736921310424805","0.7266496419906616","0.7266496419906616","0.7266496419906616","1595.5","1595","1596","0.6467427015304565","0.6467427015304565","0.6467427015304565","0.5929374694824219","0.5929374694824219","0.5929374694824219","1595.5","1595","1596","0.769171953201294","0.769171953201294","0.769171953201294","0.7281840443611145","0.7281840443611145","0.7281840443611145"
"45","1631.5","1631","1632","0.6704141497612","0.6704141497612","0.6704141497612","0.6313108205795288","0.6313108205795288","0.6313108205795288","1631.5","1631","1632","0.5753503441810608","0.5753503441810608","0.5753503441810608","0.5603081583976746","0.5603081583976746","0.5603081583976746","1631.5","1631","1632","0.7731996178627014","0.7731996178627014","0.7731996178627014","0.7248783111572266","0.7248783111572266","0.7248783111572266","1631.5","1631","1632","0.776790976524353","0.776790976524353","0.776790976524353","0.7277259826660156","0.7277259826660156","0.7277259826660156","1631.5","1631","1632","0.6457065343856812","0.6457065343856812","0.6457065343856812","0.5919774174690247","0.5919774174690247","0.5919774174690247","1631.5","1631","1632","0.7732486128807068","0.7732486128807068","0.7732486128807068","0.7279899716377258","0.7279899716377258","0.7279899716377258"
"46","1666.5","1666","1667","0.6796878576278687","0.6796878576278687","0.6796878576278687","0.6464894413948059","0.6464894413948059","0.6464894413948059","1666.5","1666","1667","0.5856553316116333","0.5856553316116333","0.5856553316116333","0.5779776573181152","0.5779776573181152","0.5779776573181152","1666.5","1666","1667","0.7712538242340088","0.7712538242340088","0.7712538242340088","0.7289942502975464","0.7289942502975464","0.7289942502975464","1666.5","1666","1667","0.7777203321456909","0.7777203321456909","0.7777203321456909","0.7283065319061279","0.7283065319061279","0.7283065319061279","1666.5","1666","1667","0.6361671090126038","0.6361671090126038","0.6361671090126038","0.61273193359375","0.61273193359375","0.61273193359375","1666.5","1666","1667","0.7750218510627747","0.7750218510627747","0.7750218510627747","0.7290731072425842","0.7290731072425842","0.7290731072425842"
"47","1702.5","1702","1703","0.6919947266578674","0.6919947266578674","0.6919947266578674","0.6411895155906677","0.6411895155906677","0.6411895155906677","1702.5","1702","1703","0.5809179544448853","0.5809179544448853","0.5809179544448853","0.55757737159729","0.55757737159729","0.55757737159729","1702.5","1702","1703","0.7733184695243835","0.7733184695243835","0.7733184695243835","0.7287101149559021","0.7287101149559021","0.7287101149559021","1702.5","1702","1703","0.7784469723701477","0.7784469723701477","0.7784469723701477","0.7303054332733154","0.7303054332733154","0.7303054332733154","1702.5","1702","1703","0.6487787961959839","0.6487787961959839","0.6487787961959839","0.6116883158683777","0.6116883158683777","0.6116883158683777","1702.5","1702","1703","0.7738885283470154","0.7738885283470154","0.7738885283470154","0.7178950905799866","0.7178950905799866","0.7178950905799866"
"48","1737.5","1737","1738","0.6983581185340881","0.6983581185340881","0.6983581185340881","0.6284884810447693","0.6284884810447693","0.6284884810447693","1737.5","1737","1738","0.5678603053092957","0.5678603053092957","0.5678603053092957","0.5591048002243042","0.5591048002243042","0.5591048002243042","1737.5","1737","1738","0.7781419157981873","0.7781419157981873","0.7781419157981873","0.7319633960723877","0.7319633960723877","0.7319633960723877","1737.5","1737","1738","0.7764716744422913","0.7764716744422913","0.7764716744422913","0.7295270562171936","0.7295270562171936","0.7295270562171936","1737.5","1737","1738","0.6564224362373352","0.6564224362373352","0.6564224362373352","0.6016966700553894","0.6016966700553894","0.6016966700553894","1737.5","1737","1738","0.7745614051818848","0.7745614051818848","0.7745614051818848","0.7317418456077576","0.7317418456077576","0.7317418456077576"
"49","1773.5","1773","1774","0.6960331797599792","0.6960331797599792","0.6960331797599792","0.6332096457481384","0.6332096457481384","0.6332096457481384","1773.5","1773","1774","0.5841572880744934","0.5841572880744934","0.5841572880744934","0.5403940677642822","0.5403940677642822","0.5403940677642822","1773.5","1773","1774","0.7817021012306213","0.7817021012306213","0.7817021012306213","0.7295704483985901","0.7295704483985901","0.7295704483985901","1773.5","1773","1774","0.7778121829032898","0.7778121829032898","0.7778121829032898","0.7307930588722229","0.7307930588722229","0.7307930588722229","1773.5","1773","1774","0.6451959013938904","0.6451959013938904","0.6451959013938904","0.6328970193862915","0.6328970193862915","0.6328970193862915","1773.5","1773","1774","0.7769376635551453","0.7769376635551453","0.7769376635551453","0.7240508794784546","0.7240508794784546","0.7240508794784546"
"50","1808.5","1808","1809","0.6727991104125977","0.6727991104125977","0.6727991104125977","0.6232832670211792","0.6232832670211792","0.6232832670211792","1808.5","1808","1809","0.565587043762207","0.565587043762207","0.565587043762207","0.5418655276298523","0.5418655276298523","0.5418655276298523","1808.5","1808","1809","0.776178777217865","0.776178777217865","0.776178777217865","0.7299954891204834","0.7299954891204834","0.7299954891204834","1808.5","1808","1809","0.7811266779899597","0.7811266779899597","0.7811266779899597","0.729472279548645","0.729472279548645","0.729472279548645","1808.5","1808","1809","0.6509751081466675","0.6509751081466675","0.6509751081466675","0.6084979772567749","0.6084979772567749","0.6084979772567749","1808.5","1808","1809","0.7756696343421936","0.7756696343421936","0.7756696343421936","0.7302950024604797","0.7302950024604797","0.7302950024604797"
"51","1844.5","1844","1845","0.6866049766540527","0.6866049766540527","0.6866049766540527","0.6369543075561523","0.6369543075561523","0.6369543075561523","1844.5","1844","1845","0.5896057486534119","0.5896057486534119","0.5896057486534119","0.5534874200820923","0.5534874200820923","0.5534874200820923","1844.5","1844","1845","0.7787796854972839","0.7787796854972839","0.7787796854972839","0.7286292910575867","0.7286292910575867","0.7286292910575867","1844.5","1844","1845","0.7813881039619446","0.7813881039619446","0.7813881039619446","0.7294092774391174","0.7294092774391174","0.7294092774391174","1844.5","1844","1845","0.6608288288116455","0.6608288288116455","0.6608288288116455","0.6071643829345703","0.6071643829345703","0.6071643829345703","1844.5","1844","1845","0.7754383683204651","0.7754383683204651","0.7754383683204651","0.7304643392562866","0.7304643392562866","0.7304643392562866"
"52","1879.5","1879","1880","0.7003955841064453","0.7003955841064453","0.7003955841064453","0.658329427242279","0.658329427242279","0.658329427242279","1879.5","1879","1880","0.5897669196128845","0.5897669196128845","0.5897669196128845","0.5724672079086304","0.5724672079086304","0.5724672079086304","1879.5","1879","1880","0.7762559056282043","0.7762559056282043","0.7762559056282043","0.7278609871864319","0.7278609871864319","0.7278609871864319","1879.5","1879","1880","0.779954731464386","0.779954731464386","0.779954731464386","0.727882981300354","0.727882981300354","0.727882981300354","1879.5","1879","1880","0.6596782803535461","0.6596782803535461","0.6596782803535461","0.6200651526451111","0.6200651526451111","0.6200651526451111","1879.5","1879","1880","0.777429461479187","0.777429461479187","0.777429461479187","0.7302727699279785","0.7302727699279785","0.7302727699279785"
"53","1915.5","1915","1916","0.6919304728507996","0.6919304728507996","0.6919304728507996","0.655816376209259","0.655816376209259","0.655816376209259","1915.5","1915","1916","0.5969918370246887","0.5969918370246887","0.5969918370246887","0.5739445686340332","0.5739445686340332","0.5739445686340332","1915.5","1915","1916","0.77840256690979","0.77840256690979","0.77840256690979","0.7317187786102295","0.7317187786102295","0.7317187786102295","1915.5","1915","1916","0.782532274723053","0.782532274723053","0.782532274723053","0.7316458821296692","0.7316458821296692","0.7316458821296692","1915.5","1915","1916","0.6561917066574097","0.6561917066574097","0.6561917066574097","0.6242347955703735","0.6242347955703735","0.6242347955703735","1915.5","1915","1916","0.7787021994590759","0.7787021994590759","0.7787021994590759","0.7287799715995789","0.7287799715995789","0.7287799715995789"
"54","1950.5","1950","1951","0.7005438208580017","0.7005438208580017","0.7005438208580017","0.6456431746482849","0.6456431746482849","0.6456431746482849","1950.5","1950","1951","0.5979157090187073","0.5979157090187073","0.5979157090187073","0.5512540340423584","0.5512540340423584","0.5512540340423584","1950.5","1950","1951","0.78359055519104","0.78359055519104","0.78359055519104","0.7310439348220825","0.7310439348220825","0.7310439348220825","1950.5","1950","1951","0.7848312258720398","0.7848312258720398","0.7848312258720398","0.7295843362808228","0.7295843362808228","0.7295843362808228","1950.5","1950","1951","0.62484210729599","0.62484210729599","0.62484210729599","0.5865682363510132","0.5865682363510132","0.5865682363510132","1950.5","1950","1951","0.7807492613792419","0.7807492613792419","0.7807492613792419","0.7318772673606873","0.7318772673606873","0.7318772673606873"
"55","1986.5","1986","1987","0.7019470930099487","0.7019470930099487","0.7019470930099487","0.6612274646759033","0.6612274646759033","0.6612274646759033","1986.5","1986","1987","0.5815072655677795","0.5815072655677795","0.5815072655677795","0.5704646706581116","0.5704646706581116","0.5704646706581116","1986.5","1986","1987","0.7845575213432312","0.7845575213432312","0.7845575213432312","0.7327190041542053","0.7327190041542053","0.7327190041542053","1986.5","1986","1987","0.7818248271942139","0.7818248271942139","0.7818248271942139","0.7277066707611084","0.7277066707611084","0.7277066707611084","1986.5","1986","1987","0.6555187106132507","0.6555187106132507","0.6555187106132507","0.6123449802398682","0.6123449802398682","0.6123449802398682","1986.5","1986","1987","0.7825735807418823","0.7825735807418823","0.7825735807418823","0.7299924492835999","0.7299924492835999","0.7299924492835999"
"56","2021.5","2021","2022","0.6978437304496765","0.6978437304496765","0.6978437304496765","0.6230992078781128","0.6230992078781128","0.6230992078781128","2021.5","2021","2022","0.5931893587112427","0.5931893587112427","0.5931893587112427","0.5676426887512207","0.5676426887512207","0.5676426887512207","2021.5","2021","2022","0.7846417427062988","0.7846417427062988","0.7846417427062988","0.7319139838218689","0.7319139838218689","0.7319139838218689","2021.5","2021","2022","0.7824678421020508","0.7824678421020508","0.7824678421020508","0.7266324162483215","0.7266324162483215","0.7266324162483215","2021.5","2021","2022","0.6719090342521667","0.6719090342521667","0.6719090342521667","0.6231364607810974","0.6231364607810974","0.6231364607810974","2021.5","2021","2022","0.7811911106109619","0.7811911106109619","0.7811911106109619","0.7292302250862122","0.7292302250862122","0.7292302250862122"
"57","2057.5","2057","2058","0.6852534413337708","0.6852534413337708","0.6852534413337708","0.6369309425354004","0.6369309425354004","0.6369309425354004","2057.5","2057","2058","0.5730980634689331","0.5730980634689331","0.5730980634689331","0.5408892035484314","0.5408892035484314","0.5408892035484314","2057.5","2057","2058","0.7799321413040161","0.7799321413040161","0.7799321413040161","0.7278892993927002","0.7278892993927002","0.7278892993927002","2057.5","2057","2058","0.7858789563179016","0.7858789563179016","0.7858789563179016","0.7293305993080139","0.7293305993080139","0.7293305993080139","2057.5","2057","2058","0.6502347588539124","0.6502347588539124","0.6502347588539124","0.5936782360076904","0.5936782360076904","0.5936782360076904","2057.5","2057","2058","0.7817046046257019","0.7817046046257019","0.7817046046257019","0.7285223603248596","0.7285223603248596","0.7285223603248596"
