"epoch","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/bce/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dist_transform/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/iou/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice/A100_512_512 - val_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - _step__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - train_per_image_bIoU__MAX","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MIN","Cityscapes/Unet/mobilenet_v2/dice&focal/A100_512_512 - val_per_image_bIoU__MAX"
"24","119.5","119","120","0.39306455850601196","0.39306455850601196","0.39306455850601196","0.2921832799911499","0.2921832799911499","0.2921832799911499","119.5","119","120","0.6297779679298401","0.6297779679298401","0.6297779679298401","0.37127718329429626","0.37127718329429626","0.37127718329429626","119.5","119","120","0.6077290177345276","0.6077290177345276","0.6077290177345276","0.37813442945480347","0.37813442945480347","0.37813442945480347","119.5","119","120","0.6706895232200623","0.6706895232200623","0.6706895232200623","0.34665027260780334","0.34665027260780334","0.34665027260780334","119.5","119","120","0.6331343054771423","0.6331343054771423","0.6331343054771423","0.3728618919849396","0.3728618919849396","0.3728618919849396","119.5","119","120","0.5725691318511963","0.5725691318511963","0.5725691318511963","0.2644587457180023","0.2644587457180023","0.2644587457180023"
"25","124.5","124","125","0.42736247181892395","0.42736247181892395","0.42736247181892395","0.2977955937385559","0.2977955937385559","0.2977955937385559","124.5","124","125","0.631598174571991","0.631598174571991","0.631598174571991","0.3657001256942749","0.3657001256942749","0.3657001256942749","124.5","124","125","0.6115552186965942","0.6115552186965942","0.6115552186965942","0.4617384672164917","0.4617384672164917","0.4617384672164917","124.5","124","125","0.6726035475730896","0.6726035475730896","0.6726035475730896","0.36117178201675415","0.36117178201675415","0.36117178201675415","124.5","124","125","0.6377272605895996","0.6377272605895996","0.6377272605895996","0.3652057349681854","0.3652057349681854","0.3652057349681854","124.5","124","125","0.572158932685852","0.572158932685852","0.572158932685852","0.2742585241794586","0.2742585241794586","0.2742585241794586"
"26","129.5","129","130","0.4450512230396271","0.4450512230396271","0.4450512230396271","0.2961427569389343","0.2961427569389343","0.2961427569389343","129.5","129","130","0.6299296617507935","0.6299296617507935","0.6299296617507935","0.3404693901538849","0.3404693901538849","0.3404693901538849","129.5","129","130","0.6151535511016846","0.6151535511016846","0.6151535511016846","0.38700395822525024","0.38700395822525024","0.38700395822525024","129.5","129","130","0.6771657466888428","0.6771657466888428","0.6771657466888428","0.27531930804252625","0.27531930804252625","0.27531930804252625","129.5","129","130","0.6415861248970032","0.6415861248970032","0.6415861248970032","0.368904709815979","0.368904709815979","0.368904709815979","129.5","129","130","0.577909529209137","0.577909529209137","0.577909529209137","0.2675860822200775","0.2675860822200775","0.2675860822200775"
"27","134.5","134","135","0.45376092195510864","0.45376092195510864","0.45376092195510864","0.29656460881233215","0.29656460881233215","0.29656460881233215","134.5","134","135","0.6271233558654785","0.6271233558654785","0.6271233558654785","0.38265159726142883","0.38265159726142883","0.38265159726142883","134.5","134","135","0.6169999241828918","0.6169999241828918","0.6169999241828918","0.46087977290153503","0.46087977290153503","0.46087977290153503","134.5","134","135","0.6761051416397095","0.6761051416397095","0.6761051416397095","0.29844605922698975","0.29844605922698975","0.29844605922698975","134.5","134","135","0.644433319568634","0.644433319568634","0.644433319568634","0.34098580479621887","0.34098580479621887","0.34098580479621887","134.5","134","135","0.581666886806488","0.581666886806488","0.581666886806488","0.28101783990859985","0.28101783990859985","0.28101783990859985"
"28","138.5","138","139","0.458736389875412","0.458736389875412","0.458736389875412","0.3055625557899475","0.3055625557899475","0.3055625557899475","138.5","138","139","0.6011322140693665","0.6011322140693665","0.6011322140693665","0.3452658951282501","0.3452658951282501","0.3452658951282501","138.5","138","139","0.6183893084526062","0.6183893084526062","0.6183893084526062","0.4022001326084137","0.4022001326084137","0.4022001326084137","138.5","138","139","0.6789403557777405","0.6789403557777405","0.6789403557777405","0.3870907723903656","0.3870907723903656","0.3870907723903656","138.5","138","139","0.6413991451263428","0.6413991451263428","0.6413991451263428","0.42360222339630127","0.42360222339630127","0.42360222339630127","138.5","138","139","0.5864869356155396","0.5864869356155396","0.5864869356155396","0.26740047335624695","0.26740047335624695","0.26740047335624695"
"29","143.5","143","144","0.4639720022678375","0.4639720022678375","0.4639720022678375","0.31802278757095337","0.31802278757095337","0.31802278757095337","143.5","143","144","0.5916663408279419","0.5916663408279419","0.5916663408279419","0.4268832802772522","0.4268832802772522","0.4268832802772522","143.5","143","144","0.6195078492164612","0.6195078492164612","0.6195078492164612","0.4255273640155792","0.4255273640155792","0.4255273640155792","143.5","143","144","0.6820884346961975","0.6820884346961975","0.6820884346961975","0.44314637780189514","0.44314637780189514","0.44314637780189514","143.5","143","144","0.645032525062561","0.645032525062561","0.645032525062561","0.3852367103099823","0.3852367103099823","0.3852367103099823","143.5","143","144","0.587602972984314","0.587602972984314","0.587602972984314","0.28038787841796875","0.28038787841796875","0.28038787841796875"
"30","148.5","148","149","0.46562403440475464","0.46562403440475464","0.46562403440475464","0.35289689898490906","0.35289689898490906","0.35289689898490906","148.5","148","149","0.6050832271575928","0.6050832271575928","0.6050832271575928","0.39146721363067627","0.39146721363067627","0.39146721363067627","148.5","148","149","0.6190567016601562","0.6190567016601562","0.6190567016601562","0.44368985295295715","0.44368985295295715","0.44368985295295715","148.5","148","149","0.6867226958274841","0.6867226958274841","0.6867226958274841","0.4149683117866516","0.4149683117866516","0.4149683117866516","148.5","148","149","0.6490029096603394","0.6490029096603394","0.6490029096603394","0.3390137851238251","0.3390137851238251","0.3390137851238251","148.5","148","149","0.5924836993217468","0.5924836993217468","0.5924836993217468","0.2616918385028839","0.2616918385028839","0.2616918385028839"
"31","153.5","153","154","0.4660603404045105","0.4660603404045105","0.4660603404045105","0.3119894564151764","0.3119894564151764","0.3119894564151764","153.5","153","154","0.6232632994651794","0.6232632994651794","0.6232632994651794","0.38527560234069824","0.38527560234069824","0.38527560234069824","153.5","153","154","0.6239563226699829","0.6239563226699829","0.6239563226699829","0.461957186460495","0.461957186460495","0.461957186460495","153.5","153","154","0.6882835626602173","0.6882835626602173","0.6882835626602173","0.414413720369339","0.414413720369339","0.414413720369339","153.5","153","154","0.649225115776062","0.649225115776062","0.649225115776062","0.3560940623283386","0.3560940623283386","0.3560940623283386","153.5","153","154","0.5890200734138489","0.5890200734138489","0.5890200734138489","0.31073182821273804","0.31073182821273804","0.31073182821273804"
"32","158.5","158","159","0.46747657656669617","0.46747657656669617","0.46747657656669617","0.35997968912124634","0.35997968912124634","0.35997968912124634","158.5","158","159","0.6282202005386353","0.6282202005386353","0.6282202005386353","0.38112685084342957","0.38112685084342957","0.38112685084342957","158.5","158","159","0.6278623342514038","0.6278623342514038","0.6278623342514038","0.39656901359558105","0.39656901359558105","0.39656901359558105","158.5","158","159","0.6921441555023193","0.6921441555023193","0.6921441555023193","0.3388585150241852","0.3388585150241852","0.3388585150241852","158.5","158","159","0.6530517339706421","0.6530517339706421","0.6530517339706421","0.3638492226600647","0.3638492226600647","0.3638492226600647","158.5","158","159","0.5917661786079407","0.5917661786079407","0.5917661786079407","0.34222719073295593","0.34222719073295593","0.34222719073295593"
"33","163.5","163","164","0.47084224224090576","0.47084224224090576","0.47084224224090576","0.29760029911994934","0.29760029911994934","0.29760029911994934","163.5","163","164","0.6314531564712524","0.6314531564712524","0.6314531564712524","0.37191346287727356","0.37191346287727356","0.37191346287727356","163.5","163","164","0.629813551902771","0.629813551902771","0.629813551902771","0.4353065490722656","0.4353065490722656","0.4353065490722656","163.5","163","164","0.6966971158981323","0.6966971158981323","0.6966971158981323","0.3015229105949402","0.3015229105949402","0.3015229105949402","163.5","163","164","0.6585363745689392","0.6585363745689392","0.6585363745689392","0.385791152715683","0.385791152715683","0.385791152715683","163.5","163","164","0.5966219902038574","0.5966219902038574","0.5966219902038574","0.2812480926513672","0.2812480926513672","0.2812480926513672"
"34","168.5","168","169","0.45104551315307617","0.45104551315307617","0.45104551315307617","0.29719671607017517","0.29719671607017517","0.29719671607017517","168.5","168","169","0.6305004358291626","0.6305004358291626","0.6305004358291626","0.3872471749782562","0.3872471749782562","0.3872471749782562","168.5","168","169","0.6340887546539307","0.6340887546539307","0.6340887546539307","0.4077242612838745","0.4077242612838745","0.4077242612838745","168.5","168","169","0.7023797035217285","0.7023797035217285","0.7023797035217285","0.32932835817337036","0.32932835817337036","0.32932835817337036","168.5","168","169","0.656353235244751","0.656353235244751","0.656353235244751","0.3498116433620453","0.3498116433620453","0.3498116433620453","168.5","168","169","0.6009282469749451","0.6009282469749451","0.6009282469749451","0.3004826307296753","0.3004826307296753","0.3004826307296753"
"35","172.5","172","173","0.44925883412361145","0.44925883412361145","0.44925883412361145","0.3151552379131317","0.3151552379131317","0.3151552379131317","172.5","172","173","0.6329917907714844","0.6329917907714844","0.6329917907714844","0.361977219581604","0.361977219581604","0.361977219581604","172.5","172","173","0.6371307373046875","0.6371307373046875","0.6371307373046875","0.31305769085884094","0.31305769085884094","0.31305769085884094","172.5","172","173","0.7074966430664062","0.7074966430664062","0.7074966430664062","0.3989977538585663","0.3989977538585663","0.3989977538585663","172.5","172","173","0.6582977175712585","0.6582977175712585","0.6582977175712585","0.3329736590385437","0.3329736590385437","0.3329736590385437","172.5","172","173","0.600494384765625","0.600494384765625","0.600494384765625","0.281068354845047","0.281068354845047","0.281068354845047"
"36","177.5","177","178","0.4646611511707306","0.4646611511707306","0.4646611511707306","0.3603278398513794","0.3603278398513794","0.3603278398513794","177.5","177","178","0.633539617061615","0.633539617061615","0.633539617061615","0.38325995206832886","0.38325995206832886","0.38325995206832886","177.5","177","178","0.6389590501785278","0.6389590501785278","0.6389590501785278","0.4284840226173401","0.4284840226173401","0.4284840226173401","177.5","177","178","0.7085239887237549","0.7085239887237549","0.7085239887237549","0.4742774963378906","0.4742774963378906","0.4742774963378906","177.5","177","178","0.6609535217285156","0.6609535217285156","0.6609535217285156","0.3425948917865753","0.3425948917865753","0.3425948917865753","177.5","177","178","0.6014939546585083","0.6014939546585083","0.6014939546585083","0.26822933554649353","0.26822933554649353","0.26822933554649353"
"37","182.5","182","183","0.46344736218452454","0.46344736218452454","0.46344736218452454","0.35405948758125305","0.35405948758125305","0.35405948758125305","182.5","182","183","0.6302586197853088","0.6302586197853088","0.6302586197853088","0.3561522960662842","0.3561522960662842","0.3561522960662842","182.5","182","183","0.639585554599762","0.639585554599762","0.639585554599762","0.45299965143203735","0.45299965143203735","0.45299965143203735","182.5","182","183","0.7085801959037781","0.7085801959037781","0.7085801959037781","0.33477309346199036","0.33477309346199036","0.33477309346199036","182.5","182","183","0.6582942008972168","0.6582942008972168","0.6582942008972168","0.39655983448028564","0.39655983448028564","0.39655983448028564","182.5","182","183","0.6047871112823486","0.6047871112823486","0.6047871112823486","0.33422523736953735","0.33422523736953735","0.33422523736953735"
"38","187.5","187","188","0.46583467721939087","0.46583467721939087","0.46583467721939087","0.3045388460159302","0.3045388460159302","0.3045388460159302","187.5","187","188","0.6299958229064941","0.6299958229064941","0.6299958229064941","0.38913771510124207","0.38913771510124207","0.38913771510124207","187.5","187","188","0.6411973834037781","0.6411973834037781","0.6411973834037781","0.3577672839164734","0.3577672839164734","0.3577672839164734","187.5","187","188","0.7117016315460205","0.7117016315460205","0.7117016315460205","0.5143591165542603","0.5143591165542603","0.5143591165542603","187.5","187","188","0.6626189351081848","0.6626189351081848","0.6626189351081848","0.35956570506095886","0.35956570506095886","0.35956570506095886","187.5","187","188","0.6083051562309265","0.6083051562309265","0.6083051562309265","0.35449713468551636","0.35449713468551636","0.35449713468551636"
"39","192.5","192","193","0.4799259901046753","0.4799259901046753","0.4799259901046753","0.34907448291778564","0.34907448291778564","0.34907448291778564","192.5","192","193","0.6301674842834473","0.6301674842834473","0.6301674842834473","0.3580009937286377","0.3580009937286377","0.3580009937286377","192.5","192","193","0.641400158405304","0.641400158405304","0.641400158405304","0.43437719345092773","0.43437719345092773","0.43437719345092773","192.5","192","193","0.7104024291038513","0.7104024291038513","0.7104024291038513","0.477654367685318","0.477654367685318","0.477654367685318","192.5","192","193","0.6638408303260803","0.6638408303260803","0.6638408303260803","0.3975904583930969","0.3975904583930969","0.3975904583930969","192.5","192","193","0.6123648285865784","0.6123648285865784","0.6123648285865784","0.2620376944541931","0.2620376944541931","0.2620376944541931"
"40","197.5","197","198","0.48654767870903015","0.48654767870903015","0.48654767870903015","0.3323347866535187","0.3323347866535187","0.3323347866535187","197.5","197","198","0.6267950534820557","0.6267950534820557","0.6267950534820557","0.381509006023407","0.381509006023407","0.381509006023407","197.5","197","198","0.6434196829795837","0.6434196829795837","0.6434196829795837","0.3443593978881836","0.3443593978881836","0.3443593978881836","197.5","197","198","0.7164257764816284","0.7164257764816284","0.7164257764816284","0.4674415588378906","0.4674415588378906","0.4674415588378906","197.5","197","198","0.6643027067184448","0.6643027067184448","0.6643027067184448","0.3746670186519623","0.3746670186519623","0.3746670186519623","197.5","197","198","0.6145306825637817","0.6145306825637817","0.6145306825637817","0.275966078042984","0.275966078042984","0.275966078042984"
"41","202.5","202","203","0.4898838400840759","0.4898838400840759","0.4898838400840759","0.34838417172431946","0.34838417172431946","0.34838417172431946","202.5","202","203","0.6281657218933105","0.6281657218933105","0.6281657218933105","0.3621867597103119","0.3621867597103119","0.3621867597103119","202.5","202","203","0.6444268822669983","0.6444268822669983","0.6444268822669983","0.39392659068107605","0.39392659068107605","0.39392659068107605","202.5","202","203","0.7158533334732056","0.7158533334732056","0.7158533334732056","0.35551023483276367","0.35551023483276367","0.35551023483276367","202.5","202","203","0.6701322793960571","0.6701322793960571","0.6701322793960571","0.3855072259902954","0.3855072259902954","0.3855072259902954","202.5","202","203","0.6159602999687195","0.6159602999687195","0.6159602999687195","0.27629658579826355","0.27629658579826355","0.27629658579826355"
"42","206.5","206","207","0.49956202507019043","0.49956202507019043","0.49956202507019043","0.38009369373321533","0.38009369373321533","0.38009369373321533","206.5","206","207","0.6278276443481445","0.6278276443481445","0.6278276443481445","0.41234347224235535","0.41234347224235535","0.41234347224235535","206.5","206","207","0.6470893025398254","0.6470893025398254","0.6470893025398254","0.4498056173324585","0.4498056173324585","0.4498056173324585","206.5","206","207","0.7184966206550598","0.7184966206550598","0.7184966206550598","0.4852958917617798","0.4852958917617798","0.4852958917617798","206.5","206","207","0.6748296618461609","0.6748296618461609","0.6748296618461609","0.36073142290115356","0.36073142290115356","0.36073142290115356","206.5","206","207","0.6232848763465881","0.6232848763465881","0.6232848763465881","0.26709336042404175","0.26709336042404175","0.26709336042404175"
"43","211.5","211","212","0.5012922883033752","0.5012922883033752","0.5012922883033752","0.32479435205459595","0.32479435205459595","0.32479435205459595","211.5","211","212","0.6264958381652832","0.6264958381652832","0.6264958381652832","0.3700873553752899","0.3700873553752899","0.3700873553752899","211.5","211","212","0.6479701399803162","0.6479701399803162","0.6479701399803162","0.45749327540397644","0.45749327540397644","0.45749327540397644","211.5","211","212","0.7111859917640686","0.7111859917640686","0.7111859917640686","0.44708192348480225","0.44708192348480225","0.44708192348480225","211.5","211","212","0.6804884672164917","0.6804884672164917","0.6804884672164917","0.3643094599246979","0.3643094599246979","0.3643094599246979","211.5","211","212","0.6250457167625427","0.6250457167625427","0.6250457167625427","0.3215375542640686","0.3215375542640686","0.3215375542640686"
"44","216.5","216","217","0.4972614049911499","0.4972614049911499","0.4972614049911499","0.32162630558013916","0.32162630558013916","0.32162630558013916","216.5","216","217","0.6275564432144165","0.6275564432144165","0.6275564432144165","0.36497461795806885","0.36497461795806885","0.36497461795806885","216.5","216","217","0.6492094397544861","0.6492094397544861","0.6492094397544861","0.41958698630332947","0.41958698630332947","0.41958698630332947","216.5","216","217","0.7130354642868042","0.7130354642868042","0.7130354642868042","0.4983738660812378","0.4983738660812378","0.4983738660812378","216.5","216","217","0.6775292754173279","0.6775292754173279","0.6775292754173279","0.3904007077217102","0.3904007077217102","0.3904007077217102","216.5","216","217","0.6275303959846497","0.6275303959846497","0.6275303959846497","0.28344595432281494","0.28344595432281494","0.28344595432281494"
"45","221.5","221","222","0.48449355363845825","0.48449355363845825","0.48449355363845825","0.2956432104110718","0.2956432104110718","0.2956432104110718","221.5","221","222","0.6266041398048401","0.6266041398048401","0.6266041398048401","0.3705035150051117","0.3705035150051117","0.3705035150051117","221.5","221","222","0.6510409712791443","0.6510409712791443","0.6510409712791443","0.3879246711730957","0.3879246711730957","0.3879246711730957","221.5","221","222","0.7210703492164612","0.7210703492164612","0.7210703492164612","0.4051465690135956","0.4051465690135956","0.4051465690135956","221.5","221","222","0.6752918362617493","0.6752918362617493","0.6752918362617493","0.35623854398727417","0.35623854398727417","0.35623854398727417","221.5","221","222","0.6304702162742615","0.6304702162742615","0.6304702162742615","0.35247570276260376","0.35247570276260376","0.35247570276260376"
"46","226.5","226","227","0.4954208731651306","0.4954208731651306","0.4954208731651306","0.2941042482852936","0.2941042482852936","0.2941042482852936","226.5","226","227","0.6249720454216003","0.6249720454216003","0.6249720454216003","0.3757033348083496","0.3757033348083496","0.3757033348083496","226.5","226","227","0.6509314775466919","0.6509314775466919","0.6509314775466919","0.4228086769580841","0.4228086769580841","0.4228086769580841","226.5","226","227","0.723983883857727","0.723983883857727","0.723983883857727","0.4777572751045227","0.4777572751045227","0.4777572751045227","226.5","226","227","0.6844879388809204","0.6844879388809204","0.6844879388809204","0.3806796967983246","0.3806796967983246","0.3806796967983246","226.5","226","227","0.6307092308998108","0.6307092308998108","0.6307092308998108","0.3887268006801605","0.3887268006801605","0.3887268006801605"
"47","231.5","231","232","0.5049196481704712","0.5049196481704712","0.5049196481704712","0.38386714458465576","0.38386714458465576","0.38386714458465576","231.5","231","232","0.6256600022315979","0.6256600022315979","0.6256600022315979","0.3711673617362976","0.3711673617362976","0.3711673617362976","231.5","231","232","0.6496372222900391","0.6496372222900391","0.6496372222900391","0.4182465374469757","0.4182465374469757","0.4182465374469757","231.5","231","232","0.7278896570205688","0.7278896570205688","0.7278896570205688","0.4947276711463928","0.4947276711463928","0.4947276711463928","231.5","231","232","0.6810816526412964","0.6810816526412964","0.6810816526412964","0.37329620122909546","0.37329620122909546","0.37329620122909546","231.5","231","232","0.6271196603775024","0.6271196603775024","0.6271196603775024","0.27471596002578735","0.27471596002578735","0.27471596002578735"
"48","236.5","236","237","0.5129378437995911","0.5129378437995911","0.5129378437995911","0.38773152232170105","0.38773152232170105","0.38773152232170105","236.5","236","237","0.6254287362098694","0.6254287362098694","0.6254287362098694","0.435928612947464","0.435928612947464","0.435928612947464","236.5","236","237","0.6520645022392273","0.6520645022392273","0.6520645022392273","0.3704242706298828","0.3704242706298828","0.3704242706298828","236.5","236","237","0.7304030060768127","0.7304030060768127","0.7304030060768127","0.4318831264972687","0.4318831264972687","0.4318831264972687","236.5","236","237","0.6863823533058167","0.6863823533058167","0.6863823533058167","0.36292606592178345","0.36292606592178345","0.36292606592178345","236.5","236","237","0.6027998924255371","0.6027998924255371","0.6027998924255371","0.4269463121891022","0.4269463121891022","0.4269463121891022"
"49","241.5","241","242","0.5159171223640442","0.5159171223640442","0.5159171223640442","0.3430468440055847","0.3430468440055847","0.3430468440055847","241.5","241","242","0.6266290545463562","0.6266290545463562","0.6266290545463562","0.37457364797592163","0.37457364797592163","0.37457364797592163","241.5","241","242","0.6550965309143066","0.6550965309143066","0.6550965309143066","0.433163583278656","0.433163583278656","0.433163583278656","241.5","241","242","0.7284955978393555","0.7284955978393555","0.7284955978393555","0.4495169222354889","0.4495169222354889","0.4495169222354889","241.5","241","242","0.689246654510498","0.689246654510498","0.689246654510498","0.3708254098892212","0.3708254098892212","0.3708254098892212","241.5","241","242","0.6047180891036987","0.6047180891036987","0.6047180891036987","0.3682667911052704","0.3682667911052704","0.3682667911052704"
"50","245.5","245","246","0.5197014808654785","0.5197014808654785","0.5197014808654785","0.3424946665763855","0.3424946665763855","0.3424946665763855","245.5","245","246","0.6244980096817017","0.6244980096817017","0.6244980096817017","0.3577888309955597","0.3577888309955597","0.3577888309955597","245.5","245","246","0.6567732691764832","0.6567732691764832","0.6567732691764832","0.4304811954498291","0.4304811954498291","0.4304811954498291","245.5","245","246","0.7305859327316284","0.7305859327316284","0.7305859327316284","0.5394697785377502","0.5394697785377502","0.5394697785377502","245.5","245","246","0.6914703249931335","0.6914703249931335","0.6914703249931335","0.38517075777053833","0.38517075777053833","0.38517075777053833","245.5","245","246","0.6087742447853088","0.6087742447853088","0.6087742447853088","0.41131630539894104","0.41131630539894104","0.41131630539894104"
"51","250.5","250","251","0.5134036540985107","0.5134036540985107","0.5134036540985107","0.33972400426864624","0.33972400426864624","0.33972400426864624","250.5","250","251","0.622465193271637","0.622465193271637","0.622465193271637","0.3752422332763672","0.3752422332763672","0.3752422332763672","250.5","250","251","0.6576295495033264","0.6576295495033264","0.6576295495033264","0.419741153717041","0.419741153717041","0.419741153717041","250.5","250","251","0.7316885590553284","0.7316885590553284","0.7316885590553284","0.45422932505607605","0.45422932505607605","0.45422932505607605","250.5","250","251","0.6960540413856506","0.6960540413856506","0.6960540413856506","0.3689594268798828","0.3689594268798828","0.3689594268798828","250.5","250","251","0.6117202043533325","0.6117202043533325","0.6117202043533325","0.3888896703720093","0.3888896703720093","0.3888896703720093"
"52","255.5","255","256","0.5130739808082581","0.5130739808082581","0.5130739808082581","0.40140002965927124","0.40140002965927124","0.40140002965927124","255.5","255","256","0.6245675086975098","0.6245675086975098","0.6245675086975098","0.38240620493888855","0.38240620493888855","0.38240620493888855","255.5","255","256","0.6578119397163391","0.6578119397163391","0.6578119397163391","0.4613761305809021","0.4613761305809021","0.4613761305809021","255.5","255","256","0.7250957489013672","0.7250957489013672","0.7250957489013672","0.48555129766464233","0.48555129766464233","0.48555129766464233","255.5","255","256","0.6977207660675049","0.6977207660675049","0.6977207660675049","0.38678911328315735","0.38678911328315735","0.38678911328315735","255.5","255","256","0.6200958490371704","0.6200958490371704","0.6200958490371704","0.44019967317581177","0.44019967317581177","0.44019967317581177"
"53","260.5","260","261","0.5235803723335266","0.5235803723335266","0.5235803723335266","0.3672406077384949","0.3672406077384949","0.3672406077384949","260.5","260","261","0.6248950958251953","0.6248950958251953","0.6248950958251953","0.36808523535728455","0.36808523535728455","0.36808523535728455","260.5","260","261","0.6590275764465332","0.6590275764465332","0.6590275764465332","0.4486308991909027","0.4486308991909027","0.4486308991909027","260.5","260","261","0.7285506725311279","0.7285506725311279","0.7285506725311279","0.49621468782424927","0.49621468782424927","0.49621468782424927","260.5","260","261","0.6973936557769775","0.6973936557769775","0.6973936557769775","0.3735960125923157","0.3735960125923157","0.3735960125923157","260.5","260","261","0.6265885829925537","0.6265885829925537","0.6265885829925537","0.3481866717338562","0.3481866717338562","0.3481866717338562"
"54","265.5","265","266","0.5315067172050476","0.5315067172050476","0.5315067172050476","0.4059901535511017","0.4059901535511017","0.4059901535511017","265.5","265","266","0.6249909996986389","0.6249909996986389","0.6249909996986389","0.39232778549194336","0.39232778549194336","0.39232778549194336","265.5","265","266","0.6606846451759338","0.6606846451759338","0.6606846451759338","0.44934165477752686","0.44934165477752686","0.44934165477752686","265.5","265","266","0.7338139414787292","0.7338139414787292","0.7338139414787292","0.49695488810539246","0.49695488810539246","0.49695488810539246","265.5","265","266","0.6982434391975403","0.6982434391975403","0.6982434391975403","0.3822193741798401","0.3822193741798401","0.3822193741798401","265.5","265","266","0.628419041633606","0.628419041633606","0.628419041633606","0.4059792160987854","0.4059792160987854","0.4059792160987854"
