"epoch","Unet/mobilenet_v2/bce - _step","Unet/mobilenet_v2/bce - _step__MIN","Unet/mobilenet_v2/bce - _step__MAX","Unet/mobilenet_v2/bce - train_per_image_bIoU","Unet/mobilenet_v2/bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/bce - val_per_image_bIoU","Unet/mobilenet_v2/bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - _step","Unet/mobilenet_v2/iou - _step__MIN","Unet/mobilenet_v2/iou - _step__MAX","Unet/mobilenet_v2/iou - train_per_image_bIoU","Unet/mobilenet_v2/iou - train_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - train_per_image_bIoU__MAX","Unet/mobilenet_v2/iou - val_per_image_bIoU","Unet/mobilenet_v2/iou - val_per_image_bIoU__MIN","Unet/mobilenet_v2/iou - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - _step","Unet/mobilenet_v2/dice&bce - _step__MIN","Unet/mobilenet_v2/dice&bce - _step__MAX","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&bce - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - _step","Unet/mobilenet_v2/dice&focal - _step__MIN","Unet/mobilenet_v2/dice&focal - _step__MAX","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice&focal - val_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - _step","Unet/mobilenet_v2/dice - _step__MIN","Unet/mobilenet_v2/dice - _step__MAX","Unet/mobilenet_v2/dice - train_per_image_bIoU","Unet/mobilenet_v2/dice - train_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - train_per_image_bIoU__MAX","Unet/mobilenet_v2/dice - val_per_image_bIoU","Unet/mobilenet_v2/dice - val_per_image_bIoU__MIN","Unet/mobilenet_v2/dice - val_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - _step","Unet/mobilenet_v2/distance_transform - _step__MIN","Unet/mobilenet_v2/distance_transform - _step__MAX","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - train_per_image_bIoU__MAX","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MIN","Unet/mobilenet_v2/distance_transform - val_per_image_bIoU__MAX"
"29","1063.5","1063","1064","0.6246557235717773","0.6246557235717773","0.6246557235717773","0.6088923215866089","0.6088923215866089","0.6088923215866089","1063.5","1063","1064","0.7667507529258728","0.7667507529258728","0.7667507529258728","0.7379041910171509","0.7379041910171509","0.7379041910171509","1063.5","1063","1064","0.666982889175415","0.666982889175415","0.666982889175415","0.6429142951965332","0.6429142951965332","0.6429142951965332","1063.5","1063","1064","0.5622999668121338","0.5622999668121338","0.5622999668121338","0.5417054891586304","0.5417054891586304","0.5417054891586304","1063.5","1063","1064","0.7670835256576538","0.7670835256576538","0.7670835256576538","0.7365596890449524","0.7365596890449524","0.7365596890449524","1063.5","1063","1064","0.7660191655158997","0.7660191655158997","0.7660191655158997","0.7360754013061523","0.7360754013061523","0.7360754013061523"
"30","1098.5","1098","1099","0.6277157068252563","0.6277157068252563","0.6277157068252563","0.5790921449661255","0.5790921449661255","0.5790921449661255","1098.5","1098","1099","0.7669268250465393","0.7669268250465393","0.7669268250465393","0.7403568029403687","0.7403568029403687","0.7403568029403687","1098.5","1098","1099","0.6783183217048645","0.6783183217048645","0.6783183217048645","0.6309105157852173","0.6309105157852173","0.6309105157852173","1098.5","1098","1099","0.5763095617294312","0.5763095617294312","0.5763095617294312","0.5385417938232422","0.5385417938232422","0.5385417938232422","1098.5","1098","1099","0.7686340808868408","0.7686340808868408","0.7686340808868408","0.7382850050926208","0.7382850050926208","0.7382850050926208","1098.5","1098","1099","0.7674384713172913","0.7674384713172913","0.7674384713172913","0.7373037934303284","0.7373037934303284","0.7373037934303284"
"31","1134.5","1134","1135","0.6217727065086365","0.6217727065086365","0.6217727065086365","0.6115026473999023","0.6115026473999023","0.6115026473999023","1134.5","1134","1135","0.7696747183799744","0.7696747183799744","0.7696747183799744","0.7399868965148926","0.7399868965148926","0.7399868965148926","1134.5","1134","1135","0.6799395680427551","0.6799395680427551","0.6799395680427551","0.6364874839782715","0.6364874839782715","0.6364874839782715","1134.5","1134","1135","0.5771406888961792","0.5771406888961792","0.5771406888961792","0.555785596370697","0.555785596370697","0.555785596370697","1134.5","1134","1135","0.7659137845039368","0.7659137845039368","0.7659137845039368","0.7353116869926453","0.7353116869926453","0.7353116869926453","1134.5","1134","1135","0.766731321811676","0.766731321811676","0.766731321811676","0.7340224385261536","0.7340224385261536","0.7340224385261536"
"32","1169.5","1169","1170","0.6377689838409424","0.6377689838409424","0.6377689838409424","0.5991625189781189","0.5991625189781189","0.5991625189781189","1169.5","1169","1170","0.7710683345794678","0.7710683345794678","0.7710683345794678","0.7373585104942322","0.7373585104942322","0.7373585104942322","1169.5","1169","1170","0.6662989258766174","0.6662989258766174","0.6662989258766174","0.6413921117782593","0.6413921117782593","0.6413921117782593","1169.5","1169","1170","0.568741500377655","0.568741500377655","0.568741500377655","0.5494070053100586","0.5494070053100586","0.5494070053100586","1169.5","1169","1170","0.7663559317588806","0.7663559317588806","0.7663559317588806","0.7383610606193542","0.7383610606193542","0.7383610606193542","1169.5","1169","1170","0.7675939798355103","0.7675939798355103","0.7675939798355103","0.7341647148132324","0.7341647148132324","0.7341647148132324"
"33","1205.5","1205","1206","0.6320898532867432","0.6320898532867432","0.6320898532867432","0.5906492471694946","0.5906492471694946","0.5906492471694946","1205.5","1205","1206","0.7698026895523071","0.7698026895523071","0.7698026895523071","0.7396525144577026","0.7396525144577026","0.7396525144577026","1205.5","1205","1206","0.6787712574005127","0.6787712574005127","0.6787712574005127","0.6307492852210999","0.6307492852210999","0.6307492852210999","1205.5","1205","1206","0.5672096014022827","0.5672096014022827","0.5672096014022827","0.5428454279899597","0.5428454279899597","0.5428454279899597","1205.5","1205","1206","0.7683286070823669","0.7683286070823669","0.7683286070823669","0.7377147078514099","0.7377147078514099","0.7377147078514099","1205.5","1205","1206","0.7677990794181824","0.7677990794181824","0.7677990794181824","0.7355848550796509","0.7355848550796509","0.7355848550796509"
"34","1240.5","1240","1241","0.6364545822143555","0.6364545822143555","0.6364545822143555","0.6136757731437683","0.6136757731437683","0.6136757731437683","1240.5","1240","1241","0.7718986868858337","0.7718986868858337","0.7718986868858337","0.7352774143218994","0.7352774143218994","0.7352774143218994","1240.5","1240","1241","0.6866335868835449","0.6866335868835449","0.6866335868835449","0.6478471159934998","0.6478471159934998","0.6478471159934998","1240.5","1240","1241","0.5836726427078247","0.5836726427078247","0.5836726427078247","0.5526439547538757","0.5526439547538757","0.5526439547538757","1240.5","1240","1241","0.7703866362571716","0.7703866362571716","0.7703866362571716","0.7386319637298584","0.7386319637298584","0.7386319637298584","1240.5","1240","1241","0.7685986757278442","0.7685986757278442","0.7685986757278442","0.7323547005653381","0.7323547005653381","0.7323547005653381"
"35","1276.5","1276","1277","0.6349924206733704","0.6349924206733704","0.6349924206733704","0.5959172248840332","0.5959172248840332","0.5959172248840332","1276.5","1276","1277","0.76905357837677","0.76905357837677","0.76905357837677","0.739898681640625","0.739898681640625","0.739898681640625","1276.5","1276","1277","0.6865541338920593","0.6865541338920593","0.6865541338920593","0.6341801285743713","0.6341801285743713","0.6341801285743713","1276.5","1276","1277","0.5786318778991699","0.5786318778991699","0.5786318778991699","0.5541934370994568","0.5541934370994568","0.5541934370994568","1276.5","1276","1277","0.7717101573944092","0.7717101573944092","0.7717101573944092","0.7397125363349915","0.7397125363349915","0.7397125363349915","1276.5","1276","1277","0.7712430953979492","0.7712430953979492","0.7712430953979492","0.7375296354293823","0.7375296354293823","0.7375296354293823"
"36","1311.5","1311","1312","0.6339362859725952","0.6339362859725952","0.6339362859725952","0.6084205508232117","0.6084205508232117","0.6084205508232117","1311.5","1311","1312","0.7703062891960144","0.7703062891960144","0.7703062891960144","0.7387357354164124","0.7387357354164124","0.7387357354164124","1311.5","1311","1312","0.6759234666824341","0.6759234666824341","0.6759234666824341","0.6407268047332764","0.6407268047332764","0.6407268047332764","1311.5","1311","1312","0.5759556889533997","0.5759556889533997","0.5759556889533997","0.5413991212844849","0.5413991212844849","0.5413991212844849","1311.5","1311","1312","0.7723545432090759","0.7723545432090759","0.7723545432090759","0.7402971982955933","0.7402971982955933","0.7402971982955933","1311.5","1311","1312","0.7712388038635254","0.7712388038635254","0.7712388038635254","0.7373267412185669","0.7373267412185669","0.7373267412185669"
"37","1347.5","1347","1348","0.6355252861976624","0.6355252861976624","0.6355252861976624","0.6162188053131104","0.6162188053131104","0.6162188053131104","1347.5","1347","1348","0.7734206914901733","0.7734206914901733","0.7734206914901733","0.7399323582649231","0.7399323582649231","0.7399323582649231","1347.5","1347","1348","0.6837659478187561","0.6837659478187561","0.6837659478187561","0.6433923244476318","0.6433923244476318","0.6433923244476318","1347.5","1347","1348","0.5779861211776733","0.5779861211776733","0.5779861211776733","0.5637592077255249","0.5637592077255249","0.5637592077255249","1347.5","1347","1348","0.7741694450378418","0.7741694450378418","0.7741694450378418","0.7393477559089661","0.7393477559089661","0.7393477559089661","1347.5","1347","1348","0.7693601846694946","0.7693601846694946","0.7693601846694946","0.7336390614509583","0.7336390614509583","0.7336390614509583"
"38","1382.5","1382","1383","0.6395595669746399","0.6395595669746399","0.6395595669746399","0.5999591946601868","0.5999591946601868","0.5999591946601868","1382.5","1382","1383","0.773460328578949","0.773460328578949","0.773460328578949","0.7388817071914673","0.7388817071914673","0.7388817071914673","1382.5","1382","1383","0.6866101026535034","0.6866101026535034","0.6866101026535034","0.6379424929618835","0.6379424929618835","0.6379424929618835","1382.5","1382","1383","0.5906043648719788","0.5906043648719788","0.5906043648719788","0.5546064376831055","0.5546064376831055","0.5546064376831055","1382.5","1382","1383","0.772703230381012","0.772703230381012","0.772703230381012","0.7278778553009033","0.7278778553009033","0.7278778553009033","1382.5","1382","1383","0.7719208002090454","0.7719208002090454","0.7719208002090454","0.7383877635002136","0.7383877635002136","0.7383877635002136"
"39","1418.5","1418","1419","0.6421635746955872","0.6421635746955872","0.6421635746955872","0.6113806962966919","0.6113806962966919","0.6113806962966919","1418.5","1418","1419","0.7726565003395081","0.7726565003395081","0.7726565003395081","0.7390188574790955","0.7390188574790955","0.7390188574790955","1418.5","1418","1419","0.6888831853866577","0.6888831853866577","0.6888831853866577","0.6487167477607727","0.6487167477607727","0.6487167477607727","1418.5","1418","1419","0.59945148229599","0.59945148229599","0.59945148229599","0.5578600168228149","0.5578600168228149","0.5578600168228149","1418.5","1418","1419","0.772724986076355","0.772724986076355","0.772724986076355","0.7374261021614075","0.7374261021614075","0.7374261021614075","1418.5","1418","1419","0.7753607034683228","0.7753607034683228","0.7753607034683228","0.7365344166755676","0.7365344166755676","0.7365344166755676"
"40","1453.5","1453","1454","0.6493642330169678","0.6493642330169678","0.6493642330169678","0.6225045323371887","0.6225045323371887","0.6225045323371887","1453.5","1453","1454","0.7730808258056641","0.7730808258056641","0.7730808258056641","0.7385282516479492","0.7385282516479492","0.7385282516479492","1453.5","1453","1454","0.6938430666923523","0.6938430666923523","0.6938430666923523","0.6408659219741821","0.6408659219741821","0.6408659219741821","1453.5","1453","1454","0.5855512619018555","0.5855512619018555","0.5855512619018555","0.5714749097824097","0.5714749097824097","0.5714749097824097","1453.5","1453","1454","0.7745828628540039","0.7745828628540039","0.7745828628540039","0.7406815886497498","0.7406815886497498","0.7406815886497498","1453.5","1453","1454","0.7750878930091858","0.7750878930091858","0.7750878930091858","0.7377610206604004","0.7377610206604004","0.7377610206604004"
"41","1489.5","1489","1490","0.6518041491508484","0.6518041491508484","0.6518041491508484","0.6073711514472961","0.6073711514472961","0.6073711514472961","1489.5","1489","1490","0.7735695838928223","0.7735695838928223","0.7735695838928223","0.7410107851028442","0.7410107851028442","0.7410107851028442","1489.5","1489","1490","0.6826305389404297","0.6826305389404297","0.6826305389404297","0.6496065855026245","0.6496065855026245","0.6496065855026245","1489.5","1489","1490","0.5913964509963989","0.5913964509963989","0.5913964509963989","0.5622654557228088","0.5622654557228088","0.5622654557228088","1489.5","1489","1490","0.7718484401702881","0.7718484401702881","0.7718484401702881","0.7382459044456482","0.7382459044456482","0.7382459044456482","1489.5","1489","1490","0.7699003219604492","0.7699003219604492","0.7699003219604492","0.734994113445282","0.734994113445282","0.734994113445282"
"42","1524.5","1524","1525","0.643303394317627","0.643303394317627","0.643303394317627","0.6130331158638","0.6130331158638","0.6130331158638","1524.5","1524","1525","0.7779775261878967","0.7779775261878967","0.7779775261878967","0.7407528758049011","0.7407528758049011","0.7407528758049011","1524.5","1524","1525","0.6957282423973083","0.6957282423973083","0.6957282423973083","0.6439939141273499","0.6439939141273499","0.6439939141273499","1524.5","1524","1525","0.5809336304664612","0.5809336304664612","0.5809336304664612","0.5536895990371704","0.5536895990371704","0.5536895990371704","1524.5","1524","1525","0.7729334235191345","0.7729334235191345","0.7729334235191345","0.7378198504447937","0.7378198504447937","0.7378198504447937","1524.5","1524","1525","0.7753989100456238","0.7753989100456238","0.7753989100456238","0.7382691502571106","0.7382691502571106","0.7382691502571106"
"43","1560.5","1560","1561","0.6480486392974854","0.6480486392974854","0.6480486392974854","0.603435218334198","0.603435218334198","0.603435218334198","1560.5","1560","1561","0.7776532173156738","0.7776532173156738","0.7776532173156738","0.7412769794464111","0.7412769794464111","0.7412769794464111","1560.5","1560","1561","0.6856133937835693","0.6856133937835693","0.6856133937835693","0.6524899005889893","0.6524899005889893","0.6524899005889893","1560.5","1560","1561","0.5791439414024353","0.5791439414024353","0.5791439414024353","0.5511947274208069","0.5511947274208069","0.5511947274208069","1560.5","1560","1561","0.7736601233482361","0.7736601233482361","0.7736601233482361","0.7395033240318298","0.7395033240318298","0.7395033240318298","1560.5","1560","1561","0.7779462337493896","0.7779462337493896","0.7779462337493896","0.736250102519989","0.736250102519989","0.736250102519989"
"44","1595.5","1595","1596","0.6502161026000977","0.6502161026000977","0.6502161026000977","0.6091981530189514","0.6091981530189514","0.6091981530189514","1595.5","1595","1596","0.777101993560791","0.777101993560791","0.777101993560791","0.7378988862037659","0.7378988862037659","0.7378988862037659","1595.5","1595","1596","0.6942654252052307","0.6942654252052307","0.6942654252052307","0.6304965019226074","0.6304965019226074","0.6304965019226074","1595.5","1595","1596","0.6044569611549377","0.6044569611549377","0.6044569611549377","0.5796070098876953","0.5796070098876953","0.5796070098876953","1595.5","1595","1596","0.7747473120689392","0.7747473120689392","0.7747473120689392","0.7413733005523682","0.7413733005523682","0.7413733005523682","1595.5","1595","1596","0.7778195738792419","0.7778195738792419","0.7778195738792419","0.739033579826355","0.739033579826355","0.739033579826355"
"45","1631.5","1631","1632","0.6575356721878052","0.6575356721878052","0.6575356721878052","0.6222841739654541","0.6222841739654541","0.6222841739654541","1631.5","1631","1632","0.7796275615692139","0.7796275615692139","0.7796275615692139","0.7396861910820007","0.7396861910820007","0.7396861910820007","1631.5","1631","1632","0.691542387008667","0.691542387008667","0.691542387008667","0.6575536727905273","0.6575536727905273","0.6575536727905273","1631.5","1631","1632","0.5975058078765869","0.5975058078765869","0.5975058078765869","0.5618006587028503","0.5618006587028503","0.5618006587028503","1631.5","1631","1632","0.7795486450195312","0.7795486450195312","0.7795486450195312","0.7399848103523254","0.7399848103523254","0.7399848103523254","1631.5","1631","1632","0.7785280346870422","0.7785280346870422","0.7785280346870422","0.7374163269996643","0.7374163269996643","0.7374163269996643"
"46","1666.5","1666","1667","0.6570318341255188","0.6570318341255188","0.6570318341255188","0.6237735152244568","0.6237735152244568","0.6237735152244568","1666.5","1666","1667","0.7788154482841492","0.7788154482841492","0.7788154482841492","0.7393543124198914","0.7393543124198914","0.7393543124198914","1666.5","1666","1667","0.6932852268218994","0.6932852268218994","0.6932852268218994","0.6556928753852844","0.6556928753852844","0.6556928753852844","1666.5","1666","1667","0.6026974320411682","0.6026974320411682","0.6026974320411682","0.5736185312271118","0.5736185312271118","0.5736185312271118","1666.5","1666","1667","0.7776807546615601","0.7776807546615601","0.7776807546615601","0.739249587059021","0.739249587059021","0.739249587059021","1666.5","1666","1667","0.7791448831558228","0.7791448831558228","0.7791448831558228","0.7382393479347229","0.7382393479347229","0.7382393479347229"
"47","1702.5","1702","1703","0.6529930233955383","0.6529930233955383","0.6529930233955383","0.6109432578086853","0.6109432578086853","0.6109432578086853","1702.5","1702","1703","0.7775086760520935","0.7775086760520935","0.7775086760520935","0.7412310838699341","0.7412310838699341","0.7412310838699341","1702.5","1702","1703","0.7101764678955078","0.7101764678955078","0.7101764678955078","0.6496357321739197","0.6496357321739197","0.6496357321739197","1702.5","1702","1703","0.6041977405548096","0.6041977405548096","0.6041977405548096","0.5491883158683777","0.5491883158683777","0.5491883158683777","1702.5","1702","1703","0.7761081457138062","0.7761081457138062","0.7761081457138062","0.7367632389068604","0.7367632389068604","0.7367632389068604","1702.5","1702","1703","0.7795683741569519","0.7795683741569519","0.7795683741569519","0.7380592823028564","0.7380592823028564","0.7380592823028564"
"48","1737.5","1737","1738","0.6466346383094788","0.6466346383094788","0.6466346383094788","0.6115022301673889","0.6115022301673889","0.6115022301673889","1737.5","1737","1738","0.781341552734375","0.781341552734375","0.781341552734375","0.7422457933425903","0.7422457933425903","0.7422457933425903","1737.5","1737","1738","0.7137457132339478","0.7137457132339478","0.7137457132339478","0.6525182723999023","0.6525182723999023","0.6525182723999023","1737.5","1737","1738","0.6036686301231384","0.6036686301231384","0.6036686301231384","0.5635656714439392","0.5635656714439392","0.5635656714439392","1737.5","1737","1738","0.7773590087890625","0.7773590087890625","0.7773590087890625","0.7410706877708435","0.7410706877708435","0.7410706877708435","1737.5","1737","1738","0.7781049013137817","0.7781049013137817","0.7781049013137817","0.7382587194442749","0.7382587194442749","0.7382587194442749"
"49","1773.5","1773","1774","0.6693483591079712","0.6693483591079712","0.6693483591079712","0.6240808963775635","0.6240808963775635","0.6240808963775635","1773.5","1773","1774","0.781937837600708","0.781937837600708","0.781937837600708","0.7397677302360535","0.7397677302360535","0.7397677302360535","1773.5","1773","1774","0.6997722387313843","0.6997722387313843","0.6997722387313843","0.6471472978591919","0.6471472978591919","0.6471472978591919","1773.5","1773","1774","0.59653639793396","0.59653639793396","0.59653639793396","0.553623378276825","0.553623378276825","0.553623378276825","1773.5","1773","1774","0.7814915776252747","0.7814915776252747","0.7814915776252747","0.741052508354187","0.741052508354187","0.741052508354187","1773.5","1773","1774","0.7800953984260559","0.7800953984260559","0.7800953984260559","0.7371121048927307","0.7371121048927307","0.7371121048927307"
"50","1808.5","1808","1809","0.6562522053718567","0.6562522053718567","0.6562522053718567","0.6146482229232788","0.6146482229232788","0.6146482229232788","1808.5","1808","1809","0.7807981371879578","0.7807981371879578","0.7807981371879578","0.7415586709976196","0.7415586709976196","0.7415586709976196","1808.5","1808","1809","0.7021541595458984","0.7021541595458984","0.7021541595458984","0.6500294804573059","0.6500294804573059","0.6500294804573059","1808.5","1808","1809","0.5987147092819214","0.5987147092819214","0.5987147092819214","0.5752297639846802","0.5752297639846802","0.5752297639846802","1808.5","1808","1809","0.7796871662139893","0.7796871662139893","0.7796871662139893","0.7368030548095703","0.7368030548095703","0.7368030548095703","1808.5","1808","1809","0.7802894711494446","0.7802894711494446","0.7802894711494446","0.7382045984268188","0.7382045984268188","0.7382045984268188"
"51","1844.5","1844","1845","0.661644458770752","0.661644458770752","0.661644458770752","0.6269088983535767","0.6269088983535767","0.6269088983535767","1844.5","1844","1845","0.776810884475708","0.776810884475708","0.776810884475708","0.7393066883087158","0.7393066883087158","0.7393066883087158","1844.5","1844","1845","0.6985438466072083","0.6985438466072083","0.6985438466072083","0.6611900925636292","0.6611900925636292","0.6611900925636292","1844.5","1844","1845","0.6151615977287292","0.6151615977287292","0.6151615977287292","0.5638427138328552","0.5638427138328552","0.5638427138328552","1844.5","1844","1845","0.778913676738739","0.778913676738739","0.778913676738739","0.7400524616241455","0.7400524616241455","0.7400524616241455","1844.5","1844","1845","0.7819060683250427","0.7819060683250427","0.7819060683250427","0.737572431564331","0.737572431564331","0.737572431564331"
"52","1879.5","1879","1880","0.6765546798706055","0.6765546798706055","0.6765546798706055","0.6327252388000488","0.6327252388000488","0.6327252388000488","1879.5","1879","1880","0.7824737429618835","0.7824737429618835","0.7824737429618835","0.7412199974060059","0.7412199974060059","0.7412199974060059","1879.5","1879","1880","0.7045613527297974","0.7045613527297974","0.7045613527297974","0.6583989858627319","0.6583989858627319","0.6583989858627319","1879.5","1879","1880","0.6077893376350403","0.6077893376350403","0.6077893376350403","0.5855973362922668","0.5855973362922668","0.5855973362922668","1879.5","1879","1880","0.784034252166748","0.784034252166748","0.784034252166748","0.740119993686676","0.740119993686676","0.740119993686676","1879.5","1879","1880","0.7795811295509338","0.7795811295509338","0.7795811295509338","0.7329805493354797","0.7329805493354797","0.7329805493354797"
"53","1915.5","1915","1916","0.680660605430603","0.680660605430603","0.680660605430603","0.6239600777626038","0.6239600777626038","0.6239600777626038","1915.5","1915","1916","0.7830354571342468","0.7830354571342468","0.7830354571342468","0.7391170859336853","0.7391170859336853","0.7391170859336853","1915.5","1915","1916","0.7129071354866028","0.7129071354866028","0.7129071354866028","0.6559549570083618","0.6559549570083618","0.6559549570083618","1915.5","1915","1916","0.6092844605445862","0.6092844605445862","0.6092844605445862","0.5701448321342468","0.5701448321342468","0.5701448321342468","1915.5","1915","1916","0.7843925952911377","0.7843925952911377","0.7843925952911377","0.7410961389541626","0.7410961389541626","0.7410961389541626","1915.5","1915","1916","0.779911458492279","0.779911458492279","0.779911458492279","0.7385870218276978","0.7385870218276978","0.7385870218276978"
"54","1950.5","1950","1951","0.644905686378479","0.644905686378479","0.644905686378479","0.6274853348731995","0.6274853348731995","0.6274853348731995","1950.5","1950","1951","0.7838769555091858","0.7838769555091858","0.7838769555091858","0.7407936453819275","0.7407936453819275","0.7407936453819275","1950.5","1950","1951","0.7101091146469116","0.7101091146469116","0.7101091146469116","0.6340726017951965","0.6340726017951965","0.6340726017951965","1950.5","1950","1951","0.5857621431350708","0.5857621431350708","0.5857621431350708","0.5410963892936707","0.5410963892936707","0.5410963892936707","1950.5","1950","1951","0.7851393818855286","0.7851393818855286","0.7851393818855286","0.740134060382843","0.740134060382843","0.740134060382843","1950.5","1950","1951","0.7838701009750366","0.7838701009750366","0.7838701009750366","0.737335205078125","0.737335205078125","0.737335205078125"
"55","1986.5","1986","1987","0.6541697978973389","0.6541697978973389","0.6541697978973389","0.6141630411148071","0.6141630411148071","0.6141630411148071","1986.5","1986","1987","0.7854072451591492","0.7854072451591492","0.7854072451591492","0.7404443621635437","0.7404443621635437","0.7404443621635437","1986.5","1986","1987","0.6989016532897949","0.6989016532897949","0.6989016532897949","0.6519718170166016","0.6519718170166016","0.6519718170166016","1986.5","1986","1987","0.610458493232727","0.610458493232727","0.610458493232727","0.5878130793571472","0.5878130793571472","0.5878130793571472","1986.5","1986","1987","0.78085857629776","0.78085857629776","0.78085857629776","0.7394139170646667","0.7394139170646667","0.7394139170646667","1986.5","1986","1987","0.7854980826377869","0.7854980826377869","0.7854980826377869","0.7378615140914917","0.7378615140914917","0.7378615140914917"
"56","2021.5","2021","2022","0.6659475564956665","0.6659475564956665","0.6659475564956665","0.621431291103363","0.621431291103363","0.621431291103363","2021.5","2021","2022","0.7850486636161804","0.7850486636161804","0.7850486636161804","0.7402195930480957","0.7402195930480957","0.7402195930480957","2021.5","2021","2022","0.7175582647323608","0.7175582647323608","0.7175582647323608","0.6570190787315369","0.6570190787315369","0.6570190787315369","2021.5","2021","2022","0.6285808682441711","0.6285808682441711","0.6285808682441711","0.5854973196983337","0.5854973196983337","0.5854973196983337","2021.5","2021","2022","0.7843044996261597","0.7843044996261597","0.7843044996261597","0.7388884425163269","0.7388884425163269","0.7388884425163269","2021.5","2021","2022","0.7823798656463623","0.7823798656463623","0.7823798656463623","0.7370304465293884","0.7370304465293884","0.7370304465293884"
"57","2057.5","2057","2058","0.6782888174057007","0.6782888174057007","0.6782888174057007","0.6251397132873535","0.6251397132873535","0.6251397132873535","2057.5","2057","2058","0.7838343977928162","0.7838343977928162","0.7838343977928162","0.7367629408836365","0.7367629408836365","0.7367629408836365","2057.5","2057","2058","0.7254296541213989","0.7254296541213989","0.7254296541213989","0.6607019901275635","0.6607019901275635","0.6607019901275635","2057.5","2057","2058","0.6286585330963135","0.6286585330963135","0.6286585330963135","0.5799019932746887","0.5799019932746887","0.5799019932746887","2057.5","2057","2058","0.7850234508514404","0.7850234508514404","0.7850234508514404","0.7393372058868408","0.7393372058868408","0.7393372058868408","2057.5","2057","2058","0.7846858501434326","0.7846858501434326","0.7846858501434326","0.7372931838035583","0.7372931838035583","0.7372931838035583"
"58","2092.5","2092","2093","0.6847903728485107","0.6847903728485107","0.6847903728485107","0.6339158415794373","0.6339158415794373","0.6339158415794373","2092.5","2092","2093","0.7842216491699219","0.7842216491699219","0.7842216491699219","0.7399060130119324","0.7399060130119324","0.7399060130119324","2092.5","2092","2093","0.7252692580223083","0.7252692580223083","0.7252692580223083","0.6552318930625916","0.6552318930625916","0.6552318930625916","2092.5","2092","2093","0.628211498260498","0.628211498260498","0.628211498260498","0.571508526802063","0.571508526802063","0.571508526802063","2092.5","2092","2093","0.7832874059677124","0.7832874059677124","0.7832874059677124","0.7389571070671082","0.7389571070671082","0.7389571070671082","2092.5","2092","2093","0.780552089214325","0.780552089214325","0.780552089214325","0.7337778210639954","0.7337778210639954","0.7337778210639954"
"59","2128.5","2128","2129","0.6743338108062744","0.6743338108062744","0.6743338108062744","0.6004449725151062","0.6004449725151062","0.6004449725151062","2128.5","2128","2129","0.7883590459823608","0.7883590459823608","0.7883590459823608","0.7391499280929565","0.7391499280929565","0.7391499280929565","2128.5","2128","2129","0.7036389708518982","0.7036389708518982","0.7036389708518982","0.6494574546813965","0.6494574546813965","0.6494574546813965","2128.5","2128","2129","0.5851283073425293","0.5851283073425293","0.5851283073425293","0.5748244524002075","0.5748244524002075","0.5748244524002075","2128.5","2128","2129","0.7819204926490784","0.7819204926490784","0.7819204926490784","0.7330388426780701","0.7330388426780701","0.7330388426780701","2128.5","2128","2129","0.7849432229995728","0.7849432229995728","0.7849432229995728","0.7383752465248108","0.7383752465248108","0.7383752465248108"
