"epoch","Unet/resnet50/bce - _step","Unet/resnet50/bce - _step__MIN","Unet/resnet50/bce - _step__MAX","Unet/resnet50/bce - train_per_image_bIoU","Unet/resnet50/bce - train_per_image_bIoU__MIN","Unet/resnet50/bce - train_per_image_bIoU__MAX","Unet/resnet50/bce - val_per_image_bIoU","Unet/resnet50/bce - val_per_image_bIoU__MIN","Unet/resnet50/bce - val_per_image_bIoU__MAX","Unet/resnet50/iou - _step","Unet/resnet50/iou - _step__MIN","Unet/resnet50/iou - _step__MAX","Unet/resnet50/iou - train_per_image_bIoU","Unet/resnet50/iou - train_per_image_bIoU__MIN","Unet/resnet50/iou - train_per_image_bIoU__MAX","Unet/resnet50/iou - val_per_image_bIoU","Unet/resnet50/iou - val_per_image_bIoU__MIN","Unet/resnet50/iou - val_per_image_bIoU__MAX","Unet/resnet50/dice&bce - _step","Unet/resnet50/dice&bce - _step__MIN","Unet/resnet50/dice&bce - _step__MAX","Unet/resnet50/dice&bce - train_per_image_bIoU","Unet/resnet50/dice&bce - train_per_image_bIoU__MIN","Unet/resnet50/dice&bce - train_per_image_bIoU__MAX","Unet/resnet50/dice&bce - val_per_image_bIoU","Unet/resnet50/dice&bce - val_per_image_bIoU__MIN","Unet/resnet50/dice&bce - val_per_image_bIoU__MAX","Unet/resnet50/dice&focal - _step","Unet/resnet50/dice&focal - _step__MIN","Unet/resnet50/dice&focal - _step__MAX","Unet/resnet50/dice&focal - train_per_image_bIoU","Unet/resnet50/dice&focal - train_per_image_bIoU__MIN","Unet/resnet50/dice&focal - train_per_image_bIoU__MAX","Unet/resnet50/dice&focal - val_per_image_bIoU","Unet/resnet50/dice&focal - val_per_image_bIoU__MIN","Unet/resnet50/dice&focal - val_per_image_bIoU__MAX","Unet/resnet50/dice - _step","Unet/resnet50/dice - _step__MIN","Unet/resnet50/dice - _step__MAX","Unet/resnet50/dice - train_per_image_bIoU","Unet/resnet50/dice - train_per_image_bIoU__MIN","Unet/resnet50/dice - train_per_image_bIoU__MAX","Unet/resnet50/dice - val_per_image_bIoU","Unet/resnet50/dice - val_per_image_bIoU__MIN","Unet/resnet50/dice - val_per_image_bIoU__MAX","Unet/resnet50/distance_transform - _step","Unet/resnet50/distance_transform - _step__MIN","Unet/resnet50/distance_transform - _step__MAX","Unet/resnet50/distance_transform - train_per_image_bIoU","Unet/resnet50/distance_transform - train_per_image_bIoU__MIN","Unet/resnet50/distance_transform - train_per_image_bIoU__MAX","Unet/resnet50/distance_transform - val_per_image_bIoU","Unet/resnet50/distance_transform - val_per_image_bIoU__MIN","Unet/resnet50/distance_transform - val_per_image_bIoU__MAX"
"30","1098.5","1098","1099","0.6779772639274597","0.6779772639274597","0.6779772639274597","0.6384938955307007","0.6384938955307007","0.6384938955307007","1098.5","1098","1099","0.7689414620399475","0.7689414620399475","0.7689414620399475","0.73492830991745","0.73492830991745","0.73492830991745","1098.5","1098","1099","0.7154416441917419","0.7154416441917419","0.7154416441917419","0.6714541912078857","0.6714541912078857","0.6714541912078857","1098.5","1098","1099","0.6543734073638916","0.6543734073638916","0.6543734073638916","0.6044145822525024","0.6044145822525024","0.6044145822525024","1098.5","1098","1099","0.7716927528381348","0.7716927528381348","0.7716927528381348","0.731871485710144","0.731871485710144","0.731871485710144","1098.5","1098","1099","0.7785773277282715","0.7785773277282715","0.7785773277282715","0.7367228865623474","0.7367228865623474","0.7367228865623474"
"31","1134.5","1134","1135","0.7067288756370544","0.7067288756370544","0.7067288756370544","0.6363447308540344","0.6363447308540344","0.6363447308540344","1134.5","1134","1135","0.7709645628929138","0.7709645628929138","0.7709645628929138","0.7331029772758484","0.7331029772758484","0.7331029772758484","1134.5","1134","1135","0.7386139035224915","0.7386139035224915","0.7386139035224915","0.6711181998252869","0.6711181998252869","0.6711181998252869","1134.5","1134","1135","0.620197594165802","0.620197594165802","0.620197594165802","0.5679627060890198","0.5679627060890198","0.5679627060890198","1134.5","1134","1135","0.7752446532249451","0.7752446532249451","0.7752446532249451","0.7330754399299622","0.7330754399299622","0.7330754399299622","1134.5","1134","1135","0.7777111530303955","0.7777111530303955","0.7777111530303955","0.7331475615501404","0.7331475615501404","0.7331475615501404"
"32","1169.5","1169","1170","0.6878074407577515","0.6878074407577515","0.6878074407577515","0.6041858792304993","0.6041858792304993","0.6041858792304993","1169.5","1169","1170","0.7743229866027832","0.7743229866027832","0.7743229866027832","0.7317847609519958","0.7317847609519958","0.7317847609519958","1169.5","1169","1170","0.7488973736763","0.7488973736763","0.7488973736763","0.6681170463562012","0.6681170463562012","0.6681170463562012","1169.5","1169","1170","0.6255282163619995","0.6255282163619995","0.6255282163619995","0.5854894518852234","0.5854894518852234","0.5854894518852234","1169.5","1169","1170","0.777083158493042","0.777083158493042","0.777083158493042","0.7378919720649719","0.7378919720649719","0.7378919720649719","1169.5","1169","1170","0.775918185710907","0.775918185710907","0.775918185710907","0.7298609614372253","0.7298609614372253","0.7298609614372253"
"33","1205.5","1205","1206","0.6727437376976013","0.6727437376976013","0.6727437376976013","0.6109108328819275","0.6109108328819275","0.6109108328819275","1205.5","1205","1206","0.7764910459518433","0.7764910459518433","0.7764910459518433","0.7325098514556885","0.7325098514556885","0.7325098514556885","1205.5","1205","1206","0.7489942312240601","0.7489942312240601","0.7489942312240601","0.6703423857688904","0.6703423857688904","0.6703423857688904","1205.5","1205","1206","0.6556926369667053","0.6556926369667053","0.6556926369667053","0.6028066873550415","0.6028066873550415","0.6028066873550415","1205.5","1205","1206","0.7749514579772949","0.7749514579772949","0.7749514579772949","0.7279478907585144","0.7279478907585144","0.7279478907585144","1205.5","1205","1206","0.7768372297286987","0.7768372297286987","0.7768372297286987","0.7326765656471252","0.7326765656471252","0.7326765656471252"
"34","1240.5","1240","1241","0.6937641501426697","0.6937641501426697","0.6937641501426697","0.6442183256149292","0.6442183256149292","0.6442183256149292","1240.5","1240","1241","0.7776367664337158","0.7776367664337158","0.7776367664337158","0.7311764359474182","0.7311764359474182","0.7311764359474182","1240.5","1240","1241","0.7100865840911865","0.7100865840911865","0.7100865840911865","0.6545732617378235","0.6545732617378235","0.6545732617378235","1240.5","1240","1241","0.6723729968070984","0.6723729968070984","0.6723729968070984","0.6227424740791321","0.6227424740791321","0.6227424740791321","1240.5","1240","1241","0.7769462466239929","0.7769462466239929","0.7769462466239929","0.7348284721374512","0.7348284721374512","0.7348284721374512","1240.5","1240","1241","0.7784774303436279","0.7784774303436279","0.7784774303436279","0.734137773513794","0.734137773513794","0.734137773513794"
"35","1276.5","1276","1277","0.7184511423110962","0.7184511423110962","0.7184511423110962","0.6440526843070984","0.6440526843070984","0.6440526843070984","1276.5","1276","1277","0.7810782790184021","0.7810782790184021","0.7810782790184021","0.733814001083374","0.733814001083374","0.733814001083374","1276.5","1276","1277","0.7219703197479248","0.7219703197479248","0.7219703197479248","0.6636612415313721","0.6636612415313721","0.6636612415313721","1276.5","1276","1277","0.6757556200027466","0.6757556200027466","0.6757556200027466","0.6172757744789124","0.6172757744789124","0.6172757744789124","1276.5","1276","1277","0.7818766236305237","0.7818766236305237","0.7818766236305237","0.736590564250946","0.736590564250946","0.736590564250946","1276.5","1276","1277","0.7829253077507019","0.7829253077507019","0.7829253077507019","0.7375397682189941","0.7375397682189941","0.7375397682189941"
"36","1311.5","1311","1312","0.730093777179718","0.730093777179718","0.730093777179718","0.6516754031181335","0.6516754031181335","0.6516754031181335","1311.5","1311","1312","0.7803827524185181","0.7803827524185181","0.7803827524185181","0.7331370711326599","0.7331370711326599","0.7331370711326599","1311.5","1311","1312","0.7477419972419739","0.7477419972419739","0.7477419972419739","0.6705134510993958","0.6705134510993958","0.6705134510993958","1311.5","1311","1312","0.6213781237602234","0.6213781237602234","0.6213781237602234","0.571868360042572","0.571868360042572","0.571868360042572","1311.5","1311","1312","0.7833216786384583","0.7833216786384583","0.7833216786384583","0.7358126044273376","0.7358126044273376","0.7358126044273376","1311.5","1311","1312","0.784905731678009","0.784905731678009","0.784905731678009","0.7321319580078125","0.7321319580078125","0.7321319580078125"
"37","1347.5","1347","1348","0.7293490171432495","0.7293490171432495","0.7293490171432495","0.6478734612464905","0.6478734612464905","0.6478734612464905","1347.5","1347","1348","0.7819513082504272","0.7819513082504272","0.7819513082504272","0.737511157989502","0.737511157989502","0.737511157989502","1347.5","1347","1348","0.76218181848526","0.76218181848526","0.76218181848526","0.6775228977203369","0.6775228977203369","0.6775228977203369","1347.5","1347","1348","0.622761070728302","0.622761070728302","0.622761070728302","0.5894048810005188","0.5894048810005188","0.5894048810005188","1347.5","1347","1348","0.7794827818870544","0.7794827818870544","0.7794827818870544","0.7352916598320007","0.7352916598320007","0.7352916598320007","1347.5","1347","1348","0.7821530103683472","0.7821530103683472","0.7821530103683472","0.7353470325469971","0.7353470325469971","0.7353470325469971"
"38","1382.5","1382","1383","0.6760841012001038","0.6760841012001038","0.6760841012001038","0.5831521153450012","0.5831521153450012","0.5831521153450012","1382.5","1382","1383","0.7797642946243286","0.7797642946243286","0.7797642946243286","0.7371397614479065","0.7371397614479065","0.7371397614479065","1382.5","1382","1383","0.7687483429908752","0.7687483429908752","0.7687483429908752","0.6758766770362854","0.6758766770362854","0.6758766770362854","1382.5","1382","1383","0.6609878540039062","0.6609878540039062","0.6609878540039062","0.6083267331123352","0.6083267331123352","0.6083267331123352","1382.5","1382","1383","0.7830886840820312","0.7830886840820312","0.7830886840820312","0.7375921010971069","0.7375921010971069","0.7375921010971069","1382.5","1382","1383","0.7895731925964355","0.7895731925964355","0.7895731925964355","0.7332687973976135","0.7332687973976135","0.7332687973976135"
"39","1418.5","1418","1419","0.6898783445358276","0.6898783445358276","0.6898783445358276","0.6395763754844666","0.6395763754844666","0.6395763754844666","1418.5","1418","1419","0.7824310064315796","0.7824310064315796","0.7824310064315796","0.733673095703125","0.733673095703125","0.733673095703125","1418.5","1418","1419","0.7702594995498657","0.7702594995498657","0.7702594995498657","0.675553560256958","0.675553560256958","0.675553560256958","1418.5","1418","1419","0.6828988194465637","0.6828988194465637","0.6828988194465637","0.6213059425354004","0.6213059425354004","0.6213059425354004","1418.5","1418","1419","0.7878290414810181","0.7878290414810181","0.7878290414810181","0.7359137535095215","0.7359137535095215","0.7359137535095215","1418.5","1418","1419","0.7883657813072205","0.7883657813072205","0.7883657813072205","0.7349636554718018","0.7349636554718018","0.7349636554718018"
"40","1453.5","1453","1454","0.7274395823478699","0.7274395823478699","0.7274395823478699","0.6502735614776611","0.6502735614776611","0.6502735614776611","1453.5","1453","1454","0.7852022647857666","0.7852022647857666","0.7852022647857666","0.736103355884552","0.736103355884552","0.736103355884552","1453.5","1453","1454","0.7332669496536255","0.7332669496536255","0.7332669496536255","0.6332859992980957","0.6332859992980957","0.6332859992980957","1453.5","1453","1454","0.6950048804283142","0.6950048804283142","0.6950048804283142","0.6229923963546753","0.6229923963546753","0.6229923963546753","1453.5","1453","1454","0.7888086438179016","0.7888086438179016","0.7888086438179016","0.7307782173156738","0.7307782173156738","0.7307782173156738","1453.5","1453","1454","0.7846158146858215","0.7846158146858215","0.7846158146858215","0.7334034442901611","0.7334034442901611","0.7334034442901611"
"41","1489.5","1489","1490","0.74241042137146","0.74241042137146","0.74241042137146","0.6621385812759399","0.6621385812759399","0.6621385812759399","1489.5","1489","1490","0.7869358658790588","0.7869358658790588","0.7869358658790588","0.7360237240791321","0.7360237240791321","0.7360237240791321","1489.5","1489","1490","0.7262730598449707","0.7262730598449707","0.7262730598449707","0.6656596064567566","0.6656596064567566","0.6656596064567566","1489.5","1489","1490","0.6978351473808289","0.6978351473808289","0.6978351473808289","0.6219929456710815","0.6219929456710815","0.6219929456710815","1489.5","1489","1490","0.7824022173881531","0.7824022173881531","0.7824022173881531","0.7389517426490784","0.7389517426490784","0.7389517426490784","1489.5","1489","1490","0.7913491725921631","0.7913491725921631","0.7913491725921631","0.7354525923728943","0.7354525923728943","0.7354525923728943"
"42","1524.5","1524","1525","0.7500220537185669","0.7500220537185669","0.7500220537185669","0.6523869633674622","0.6523869633674622","0.6523869633674622","1524.5","1524","1525","0.7853683233261108","0.7853683233261108","0.7853683233261108","0.7370980978012085","0.7370980978012085","0.7370980978012085","1524.5","1524","1525","0.7586730122566223","0.7586730122566223","0.7586730122566223","0.6772411465644836","0.6772411465644836","0.6772411465644836","1524.5","1524","1525","0.6933338046073914","0.6933338046073914","0.6933338046073914","0.6223878264427185","0.6223878264427185","0.6223878264427185","1524.5","1524","1525","0.7869657874107361","0.7869657874107361","0.7869657874107361","0.7334306240081787","0.7334306240081787","0.7334306240081787","1524.5","1524","1525","0.7946704626083374","0.7946704626083374","0.7946704626083374","0.7369804978370667","0.7369804978370667","0.7369804978370667"
"43","1560.5","1560","1561","0.7499813437461853","0.7499813437461853","0.7499813437461853","0.6643333435058594","0.6643333435058594","0.6643333435058594","1560.5","1560","1561","0.7895666360855103","0.7895666360855103","0.7895666360855103","0.7360132932662964","0.7360132932662964","0.7360132932662964","1560.5","1560","1561","0.7793561816215515","0.7793561816215515","0.7793561816215515","0.6889775395393372","0.6889775395393372","0.6889775395393372","1560.5","1560","1561","0.6505034565925598","0.6505034565925598","0.6505034565925598","0.5658682584762573","0.5658682584762573","0.5658682584762573","1560.5","1560","1561","0.787725031375885","0.787725031375885","0.787725031375885","0.7374649047851562","0.7374649047851562","0.7374649047851562","1560.5","1560","1561","0.7940113544464111","0.7940113544464111","0.7940113544464111","0.7319045662879944","0.7319045662879944","0.7319045662879944"
"44","1595.5","1595","1596","0.737857460975647","0.737857460975647","0.737857460975647","0.6019077897071838","0.6019077897071838","0.6019077897071838","1595.5","1595","1596","0.7910821437835693","0.7910821437835693","0.7910821437835693","0.73185133934021","0.73185133934021","0.73185133934021","1595.5","1595","1596","0.7865904569625854","0.7865904569625854","0.7865904569625854","0.6881411671638489","0.6881411671638489","0.6881411671638489","1595.5","1595","1596","0.6359609365463257","0.6359609365463257","0.6359609365463257","0.607816755771637","0.607816755771637","0.607816755771637","1595.5","1595","1596","0.790961742401123","0.790961742401123","0.790961742401123","0.7376791834831238","0.7376791834831238","0.7376791834831238","1595.5","1595","1596","0.7950624227523804","0.7950624227523804","0.7950624227523804","0.737636387348175","0.737636387348175","0.737636387348175"
"45","1631.5","1631","1632","0.6630117893218994","0.6630117893218994","0.6630117893218994","0.6362688541412354","0.6362688541412354","0.6362688541412354","1631.5","1631","1632","0.7904893159866333","0.7904893159866333","0.7904893159866333","0.7353809475898743","0.7353809475898743","0.7353809475898743","1631.5","1631","1632","0.7592962384223938","0.7592962384223938","0.7592962384223938","0.6509393453598022","0.6509393453598022","0.6509393453598022","1631.5","1631","1632","0.6855718493461609","0.6855718493461609","0.6855718493461609","0.6214125156402588","0.6214125156402588","0.6214125156402588","1631.5","1631","1632","0.7917435169219971","0.7917435169219971","0.7917435169219971","0.7382766604423523","0.7382766604423523","0.7382766604423523","1631.5","1631","1632","0.7901239395141602","0.7901239395141602","0.7901239395141602","0.7277269959449768","0.7277269959449768","0.7277269959449768"
"46","1666.5","1666","1667","0.7372978925704956","0.7372978925704956","0.7372978925704956","0.6571924090385437","0.6571924090385437","0.6571924090385437","1666.5","1666","1667","0.7942716479301453","0.7942716479301453","0.7942716479301453","0.7385888695716858","0.7385888695716858","0.7385888695716858","1666.5","1666","1667","0.7415359020233154","0.7415359020233154","0.7415359020233154","0.6789430379867554","0.6789430379867554","0.6789430379867554","1666.5","1666","1667","0.7126041054725647","0.7126041054725647","0.7126041054725647","0.6366239786148071","0.6366239786148071","0.6366239786148071","1666.5","1666","1667","0.7986347079277039","0.7986347079277039","0.7986347079277039","0.7411537170410156","0.7411537170410156","0.7411537170410156","1666.5","1666","1667","0.7948700189590454","0.7948700189590454","0.7948700189590454","0.7317875623703003","0.7317875623703003","0.7317875623703003"
"47","1702.5","1702","1703","0.75629061460495","0.75629061460495","0.75629061460495","0.66758131980896","0.66758131980896","0.66758131980896","1702.5","1702","1703","0.7983100414276123","0.7983100414276123","0.7983100414276123","0.734417200088501","0.734417200088501","0.734417200088501","1702.5","1702","1703","0.7785717248916626","0.7785717248916626","0.7785717248916626","0.6846403479576111","0.6846403479576111","0.6846403479576111","1702.5","1702","1703","0.720829427242279","0.720829427242279","0.720829427242279","0.639621913433075","0.639621913433075","0.639621913433075","1702.5","1702","1703","0.7892257571220398","0.7892257571220398","0.7892257571220398","0.7331110239028931","0.7331110239028931","0.7331110239028931","1702.5","1702","1703","0.7993424534797668","0.7993424534797668","0.7993424534797668","0.7313246726989746","0.7313246726989746","0.7313246726989746"
"48","1737.5","1737","1738","0.7674767971038818","0.7674767971038818","0.7674767971038818","0.6706823706626892","0.6706823706626892","0.6706823706626892","1737.5","1737","1738","0.7985092401504517","0.7985092401504517","0.7985092401504517","0.7363401651382446","0.7363401651382446","0.7363401651382446","1737.5","1737","1738","0.7933938503265381","0.7933938503265381","0.7933938503265381","0.686789333820343","0.686789333820343","0.686789333820343","1737.5","1737","1738","0.7218632102012634","0.7218632102012634","0.7218632102012634","0.6357397437095642","0.6357397437095642","0.6357397437095642","1737.5","1737","1738","0.7926735281944275","0.7926735281944275","0.7926735281944275","0.7386884093284607","0.7386884093284607","0.7386884093284607","1737.5","1737","1738","0.7970398664474487","0.7970398664474487","0.7970398664474487","0.7360726594924927","0.7360726594924927","0.7360726594924927"
"49","1773.5","1773","1774","0.7607299089431763","0.7607299089431763","0.7607299089431763","0.6631458401679993","0.6631458401679993","0.6631458401679993","1773.5","1773","1774","0.7929360866546631","0.7929360866546631","0.7929360866546631","0.7346364259719849","0.7346364259719849","0.7346364259719849","1773.5","1773","1774","0.7968592047691345","0.7968592047691345","0.7968592047691345","0.6875515580177307","0.6875515580177307","0.6875515580177307","1773.5","1773","1774","0.7104620933532715","0.7104620933532715","0.7104620933532715","0.5838379859924316","0.5838379859924316","0.5838379859924316","1773.5","1773","1774","0.7977002263069153","0.7977002263069153","0.7977002263069153","0.7368056774139404","0.7368056774139404","0.7368056774139404","1773.5","1773","1774","0.8040576577186584","0.8040576577186584","0.8040576577186584","0.7350003719329834","0.7350003719329834","0.7350003719329834"
"50","1808.5","1808","1809","0.7087551355361938","0.7087551355361938","0.7087551355361938","0.6362926959991455","0.6362926959991455","0.6362926959991455","1808.5","1808","1809","0.7943171858787537","0.7943171858787537","0.7943171858787537","0.7329152226448059","0.7329152226448059","0.7329152226448059","1808.5","1808","1809","0.7974647283554077","0.7974647283554077","0.7974647283554077","0.69309401512146","0.69309401512146","0.69309401512146","1808.5","1808","1809","0.628518283367157","0.628518283367157","0.628518283367157","0.5939120054244995","0.5939120054244995","0.5939120054244995","1808.5","1808","1809","0.8005251884460449","0.8005251884460449","0.8005251884460449","0.7377200126647949","0.7377200126647949","0.7377200126647949","1808.5","1808","1809","0.7979388236999512","0.7979388236999512","0.7979388236999512","0.73142009973526","0.73142009973526","0.73142009973526"
"51","1844.5","1844","1845","0.7270735502243042","0.7270735502243042","0.7270735502243042","0.6462938189506531","0.6462938189506531","0.6462938189506531","1844.5","1844","1845","0.7943705916404724","0.7943705916404724","0.7943705916404724","0.734414279460907","0.734414279460907","0.734414279460907","1844.5","1844","1845","0.7899226546287537","0.7899226546287537","0.7899226546287537","0.6769019365310669","0.6769019365310669","0.6769019365310669","1844.5","1844","1845","0.6591322422027588","0.6591322422027588","0.6591322422027588","0.6194977760314941","0.6194977760314941","0.6194977760314941","1844.5","1844","1845","0.8030493259429932","0.8030493259429932","0.8030493259429932","0.7363823056221008","0.7363823056221008","0.7363823056221008","1844.5","1844","1845","0.8010382056236267","0.8010382056236267","0.8010382056236267","0.7347487807273865","0.7347487807273865","0.7347487807273865"
"52","1879.5","1879","1880","0.7466452121734619","0.7466452121734619","0.7466452121734619","0.6690554618835449","0.6690554618835449","0.6690554618835449","1879.5","1879","1880","0.7934555411338806","0.7934555411338806","0.7934555411338806","0.7360906004905701","0.7360906004905701","0.7360906004905701","1879.5","1879","1880","0.7355071902275085","0.7355071902275085","0.7355071902275085","0.6533901691436768","0.6533901691436768","0.6533901691436768","1879.5","1879","1880","0.7110850214958191","0.7110850214958191","0.7110850214958191","0.6374467611312866","0.6374467611312866","0.6374467611312866","1879.5","1879","1880","0.7985345125198364","0.7985345125198364","0.7985345125198364","0.7337693572044373","0.7337693572044373","0.7337693572044373","1879.5","1879","1880","0.8045299053192139","0.8045299053192139","0.8045299053192139","0.7342904210090637","0.7342904210090637","0.7342904210090637"
"53","1915.5","1915","1916","0.7710472345352173","0.7710472345352173","0.7710472345352173","0.6680437326431274","0.6680437326431274","0.6680437326431274","1915.5","1915","1916","0.8014318943023682","0.8014318943023682","0.8014318943023682","0.7391157150268555","0.7391157150268555","0.7391157150268555","1915.5","1915","1916","0.7752695679664612","0.7752695679664612","0.7752695679664612","0.6710478663444519","0.6710478663444519","0.6710478663444519","1915.5","1915","1916","0.7335790991783142","0.7335790991783142","0.7335790991783142","0.6446202397346497","0.6446202397346497","0.6446202397346497","1915.5","1915","1916","0.7946470975875854","0.7946470975875854","0.7946470975875854","0.7377908229827881","0.7377908229827881","0.7377908229827881","1915.5","1915","1916","0.8028192520141602","0.8028192520141602","0.8028192520141602","0.7328104972839355","0.7328104972839355","0.7328104972839355"
"54","1950.5","1950","1951","0.7811149954795837","0.7811149954795837","0.7811149954795837","0.6653069853782654","0.6653069853782654","0.6653069853782654","1950.5","1950","1951","0.8067373633384705","0.8067373633384705","0.8067373633384705","0.7381952404975891","0.7381952404975891","0.7381952404975891","1950.5","1950","1951","0.798924446105957","0.798924446105957","0.798924446105957","0.6867270469665527","0.6867270469665527","0.6867270469665527","1950.5","1950","1951","0.7409455180168152","0.7409455180168152","0.7409455180168152","0.6424570679664612","0.6424570679664612","0.6424570679664612","1950.5","1950","1951","0.7988210916519165","0.7988210916519165","0.7988210916519165","0.7335349917411804","0.7335349917411804","0.7335349917411804","1950.5","1950","1951","0.8056303858757019","0.8056303858757019","0.8056303858757019","0.7359947562217712","0.7359947562217712","0.7359947562217712"
"55","1986.5","1986","1987","0.7507967352867126","0.7507967352867126","0.7507967352867126","0.6286361217498779","0.6286361217498779","0.6286361217498779","1986.5","1986","1987","0.8067717552185059","0.8067717552185059","0.8067717552185059","0.7351316809654236","0.7351316809654236","0.7351316809654236","1986.5","1986","1987","0.8099768161773682","0.8099768161773682","0.8099768161773682","0.6897917985916138","0.6897917985916138","0.6897917985916138","1986.5","1986","1987","0.7413938045501709","0.7413938045501709","0.7413938045501709","0.653231680393219","0.653231680393219","0.653231680393219","1986.5","1986","1987","0.8036198019981384","0.8036198019981384","0.8036198019981384","0.7374072670936584","0.7374072670936584","0.7374072670936584","1986.5","1986","1987","0.8121538758277893","0.8121538758277893","0.8121538758277893","0.7367539405822754","0.7367539405822754","0.7367539405822754"
"56","2021.5","2021","2022","0.7137366533279419","0.7137366533279419","0.7137366533279419","0.6576287746429443","0.6576287746429443","0.6576287746429443","2021.5","2021","2022","0.7983427047729492","0.7983427047729492","0.7983427047729492","0.7317916750907898","0.7317916750907898","0.7317916750907898","2021.5","2021","2022","0.783427357673645","0.783427357673645","0.783427357673645","0.684696614742279","0.684696614742279","0.684696614742279","2021.5","2021","2022","0.7395151257514954","0.7395151257514954","0.7395151257514954","0.6413350701332092","0.6413350701332092","0.6413350701332092","2021.5","2021","2022","0.8086233139038086","0.8086233139038086","0.8086233139038086","0.7360849976539612","0.7360849976539612","0.7360849976539612","2021.5","2021","2022","0.8077517151832581","0.8077517151832581","0.8077517151832581","0.7287067770957947","0.7287067770957947","0.7287067770957947"
"57","2057.5","2057","2058","0.7666447162628174","0.7666447162628174","0.7666447162628174","0.6703243255615234","0.6703243255615234","0.6703243255615234","2057.5","2057","2058","0.8082133531570435","0.8082133531570435","0.8082133531570435","0.7386521697044373","0.7386521697044373","0.7386521697044373","2057.5","2057","2058","0.7818180918693542","0.7818180918693542","0.7818180918693542","0.6642339825630188","0.6642339825630188","0.6642339825630188","2057.5","2057","2058","0.6903880834579468","0.6903880834579468","0.6903880834579468","0.5743779540061951","0.5743779540061951","0.5743779540061951","2057.5","2057","2058","0.7980304956436157","0.7980304956436157","0.7980304956436157","0.7357506155967712","0.7357506155967712","0.7357506155967712","2057.5","2057","2058","0.8017262816429138","0.8017262816429138","0.8017262816429138","0.7357503175735474","0.7357503175735474","0.7357503175735474"
"58","2092.5","2092","2093","0.7857853770256042","0.7857853770256042","0.7857853770256042","0.6725631952285767","0.6725631952285767","0.6725631952285767","2092.5","2092","2093","0.8044080138206482","0.8044080138206482","0.8044080138206482","0.7356260418891907","0.7356260418891907","0.7356260418891907","2092.5","2092","2093","0.7728945016860962","0.7728945016860962","0.7728945016860962","0.6786659359931946","0.6786659359931946","0.6786659359931946","2092.5","2092","2093","0.6617266535758972","0.6617266535758972","0.6617266535758972","0.6302141547203064","0.6302141547203064","0.6302141547203064","2092.5","2092","2093","0.8046688437461853","0.8046688437461853","0.8046688437461853","0.7396595478057861","0.7396595478057861","0.7396595478057861","2092.5","2092","2093","0.8128007650375366","0.8128007650375366","0.8128007650375366","0.732689380645752","0.732689380645752","0.732689380645752"
"59","2128.5","2128","2129","0.7630980014801025","0.7630980014801025","0.7630980014801025","0.6431592106819153","0.6431592106819153","0.6431592106819153","2128.5","2128","2129","0.8075589537620544","0.8075589537620544","0.8075589537620544","0.7369900345802307","0.7369900345802307","0.7369900345802307","2128.5","2128","2129","0.7821956276893616","0.7821956276893616","0.7821956276893616","0.6947636008262634","0.6947636008262634","0.6947636008262634","2128.5","2128","2129","0.7189593315124512","0.7189593315124512","0.7189593315124512","0.6378426551818848","0.6378426551818848","0.6378426551818848","2128.5","2128","2129","0.8099744915962219","0.8099744915962219","0.8099744915962219","0.7324537038803101","0.7324537038803101","0.7324537038803101","2128.5","2128","2129","0.8137682676315308","0.8137682676315308","0.8137682676315308","0.7364010810852051","0.7364010810852051","0.7364010810852051"
